"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.152769356966,51.0001983643,32,0,0,0.0217255987227,-0.0217257384211,-0.203667148948,1,-2.6135365963,0.0782145932317,148.493087769,16.0545787811,14.1274805069
0.147936269641,50.8653068542,32,-0.0143889477476,0.135656777531,0.0221603550017,-0.0221604984254,-0.207649886608,1,-2.60257458687,0.0781663432717,148.97013855,15.4428710938,14.2504825592
0.130356416106,50.3452301025,32,-0.0698667988181,0.658684137836,0.0245383549482,-0.0245385095477,-0.229492008686,1,-2.55912852287,0.077980145812,150.660522461,13.3931121826,14.676202774
0.123367898166,50.1094970703,32,-0.0951247215271,0.895766455064,0.0256177969277,-0.0256179571152,-0.239264696836,1,-2.54695057869,0.0778448581696,151.32182312,12.6737270355,14.8432826996
0.0983196422458,49.2006111145,32,-0.192508876324,1.80985471901,0.0319076925516,-0.0319078862667,-0.296486467123,1,-2.49586939812,0.0773232355714,153.659683228,10.1840581894,15.4350252151
0.0950205996633,48.8182258606,32,-0.233806923032,2.19446362565,0.0332511737943,-0.0332513786852,-0.309186279774,1,-2.48027849197,0.0773909017444,153.965240479,9.76237869263,15.5028076172
0.0832651928067,47.343914032,32,-0.393035233021,3.67734899636,0.0410288907588,-0.0410291440785,-0.382716566324,1,-2.41175937653,0.0776518434286,155.036224365,8.40561008453,15.7237272263
0.0811018571258,46.7926445007,32,-0.451735526323,4.2317349815,0.0414659678936,-0.0414662249386,-0.391687393188,1,-2.3935739994,0.0792305991054,155.259231567,8.0019235611,15.5508842468
0.0728018581867,44.6671600342,32,-0.678059697151,6.36923512135,0.0443044938147,-0.0443047806621,-0.44463172555,1,-2.3102684021,0.0853176638484,156.09564209,6.75038671494,14.8492670059
0.0744283497334,43.9933052063,32,-0.740399479866,7.04596740045,0.0434275716543,-0.043427862227,-0.465098798275,1,-2.29201841354,0.0912395715714,156.03225708,6.54219436646,13.9740362167
0.0784129425883,41.3951835632,32,-0.980755984783,9.65518324465,0.037151966244,-0.0371522605419,-0.540836691856,1,-2.20602726936,0.114072009921,155.966064453,6.00904417038,10.5877389908
0.115432009101,38.7890701294,32,-1.10727787018,12.2643660703,-1.73540793185e-05,1.70960211108e-05,-0.708183288574,1,-2.11501526833,0.167242586613,152.735687256,9.06811237335,2.76573944092
0.1249435395,38.1131401062,32,-1.14009308815,12.9410921853,-0.00808858964592,0.00808833446354,-0.747160792351,1,-2.09511160851,0.181033089757,151.909103394,9.78116035461,0.740657329559
0.223575100303,35.9783668518,32,-1.04751181602,15.0778720382,-0.0926178172231,0.0926175713539,-1.03065359592,1,-1.95074272156,0.253105521202,141.069412231,20.3357009888,-7.56747817993
0.249593377113,35.4246826172,32,-1.02349960804,15.6320767096,-0.11158247292,0.111582234502,-1.10094594955,1,-1.91590893269,0.271798491478,138.231140137,23.0107326508,-9.73168849945
0.381682991982,33.9570808411,32,-0.814686834812,17.1144591661,-0.231531515718,0.231531351805,-1.18019104004,1,-1.68442940712,0.355377018452,115.782615662,45.3047485352,-9.94186210632
0.416477441788,33.5764389038,32,-0.76052826643,17.4989346984,-0.259331941605,0.259331792593,-1.20220267773,1,-1.62592506409,0.377054274082,109.936485291,51.0426635742,-10.0122537613
0.276846110821,32.7006263733,32,-0.503072977066,18.4118042481,-0.176047205925,0.176047161222,-0.674122512341,1,-1.31166577339,0.514404654503,70.53565979,90.3772964478,32.8779678345
0.241549670696,32.4734725952,32,-0.436298400164,18.6485692856,-0.156781107187,0.156781092286,-0.553400158882,1,-1.23105311394,0.550028324127,60.3011512756,100.540977478,43.9616622925
-0.826639294624,32.0975112915,32,-0.0898549109697,19.1598128607,0.766119658947,-0.766119658947,-0.951477885246,1,-0.791167318821,0.551122009754,101.782371521,59.0093383789,130.864486694
-1.09939873219,32,32,0,19.2924113411,0.975238442421,-0.975238442421,-1.04225087166,1,-0.67772847414,0.551405608654,112.439476013,48.2916679382,153.239074707
-1.28113615513,32.0975112915,32,0.0898549109697,19.4250098215,1.09283220768,-1.09283220768,-1.42120563984,1,-0.556278526783,0.493077009916,134.164642334,26.5004444122,153.428497314
-1.97690832615,32.4734725952,32,0.436298400164,19.9362533966,1.58335053921,-1.58335065842,-3.06589722633,1,-0.0855672284961,0.26818561554,218.336807251,-57.7251434326,153.538467407
-1.87077260017,32.7006263733,32,0.503072977066,20.1730184342,1.45666623116,-1.45666623116,-3.28004217148,1,0.0530897155404,0.21848501265,221.460571289,-60.91614151,135.962844849
-1.45957839489,33.5764389038,32,0.76052826643,21.0858879838,0.909256219864,-0.909255743027,-4.20577812195,1,0.590995252132,0.0268594585359,233.572631836,-73.091255188,68.0392837524
-1.36046004295,33.9570808411,32,0.814686834812,21.4703635161,0.816140890121,-0.81614035368,-4.24557447433,1,0.747681677341,0.00235077016987,230.595489502,-70.2187576294,59.4997291565
-0.978519320488,35.4246826172,32,1.02349960804,22.9527459726,0.413606584072,-0.413605540991,-4.43181562424,1,1.35750508308,-0.0921446681023,219.228134155,-59.0040206909,26.5096206665
-0.91223102808,35.9783668518,32,1.04751181602,23.506950644,0.339708358049,-0.339707255363,-4.3421049118,1,1.53030872345,-0.111493073404,216.146835327,-56.0908126831,21.0794048309
-0.657659947872,38.1131401062,32,1.14009308815,25.6437304969,0.0173833556473,-0.0173819381744,-3.9708647728,1,2.20671200752,-0.186092570424,204.41986084,-44.660610199,0.0936668664217
-0.602588832378,38.7890701294,32,1.10727787018,26.3204566119,-0.0177730210125,0.0177744235843,-3.73030114174,1,2.36256170273,-0.199634000659,201.219512939,-41.5998420715,-3.02700591087
-0.389113992453,41.3951835632,32,0.980755984783,28.9296394376,-0.169919520617,0.169920951128,-2.67797803879,1,2.97892618179,-0.251844227314,188.881332397,-29.4720611572,-15.0579252243
-0.221607401967,43.9933052063,32,0.740399479866,31.5388552818,-0.120888389647,0.120889239013,-1.42871999741,1,3.38195943832,-0.273391216993,177.83366394,-19.0983200073,-18.1608867645
-0.177190482616,44.6671600342,32,0.678059697151,32.2155875609,-0.10839483887,0.108395554125,-1.12943446636,1,3.48162317276,-0.278979718685,174.886795044,-16.4672813416,-18.9628715515
-0.0689385831356,46.7926445007,32,0.451735526323,34.3530877007,-0.0400545969605,0.0400548502803,-0.395953416824,1,3.67020058632,-0.28462651372,167.053222656,-9.17427635193,-18.574180603
-0.0406166426837,47.343914032,32,0.393035233021,34.9074736859,-0.0243944209069,0.0243945699185,-0.229307308793,1,3.71448731422,-0.286091089249,164.990905762,-7.37200880051,-18.4787807465
0.0334398113191,48.8182258606,32,0.233806923032,36.3903590566,0.00783935002983,-0.00783939938992,0.0727006569505,1,3.77093410492,-0.286331981421,159.179229736,-1.98456323147,-17.3261566162
0.0527282506227,49.2006111145,32,0.192508876324,36.7749679632,0.0147817879915,-0.0147818811238,0.137690186501,1,3.78214669228,-0.286394417286,157.661270142,-0.664691865444,-17.0343112946
0.120159327984,50.1094970703,32,0.0951247215271,37.6890562272,0.0235003307462,-0.0235004797578,0.219664022326,1,3.77975559235,-0.285913109779,151.844512939,4.87595081329,-15.7359809875
0.137640461326,50.3452301025,32,0.0698667988181,37.9261385444,0.0250611305237,-0.0250612907112,0.234436288476,1,3.7770178318,-0.285788267851,150.339813232,6.25408983231,-15.4059352875
0.176933020353,50.8653068542,32,0.0143889477476,38.4491659047,0.026424812153,-0.0264249835163,0.247611016035,1,3.74889349937,-0.285616397858,146.802932739,9.29117774963,-14.6760835648
0.152769356966,51.0001983643,32,0,38.5848226822,0.0217255987227,-0.0217257384211,-0.203667148948,1,-2.6135365963,0.0782145932317,148.493087769,16.0545787811,14.1274805069
