"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.151516467333,51.0003013611,32,0,0,0
0.140128567815,50.7352485657,32,-0.0282696504146,0.266556105706,0
0.126924932003,50.4032173157,32,-0.0636830478907,0.600470555375,0
0.109361223876,49.7628135681,32,-0.13233910501,1.24454400931,0
0.0888754576445,48.9605827332,32,-0.218344569206,2.05137190449,0
0.0789046138525,47.6362266541,32,-0.361197978258,3.38341023754,0
0.0668952763081,45.9772071838,32,-0.540150463581,5.05205327743,0
0.0715622380376,43.9432182312,32,-0.735742807388,7.09542485999,0
0.0754172876477,41.395236969,32,-0.980761349201,9.65515972875,0
0.124871566892,38.8378181458,32,-1.05656456947,12.2137017287,0
0.16421084106,36.796295166,32,-1.11707651615,14.2561213165,0
0.273988127708,35.1376152039,32,-0.944547176361,15.9237500491,0
0.363111019135,33.8135299683,32,-0.806821227074,17.2549788605,0
0.296141594648,33.0386772156,32,-0.587307691574,18.0603253578,0
0.24527309835,32.4201316833,32,-0.412075400352,18.7032133195,0
-0.468491435051,32.1865005493,32,-0.182925090194,19.0304645554,0
-1.02607786655,32,32,0,19.2917001646,0
-1.38321173191,32.1865005493,32,0.182925090194,19.5529357739,0
-1.82515060902,32.4201316833,32,0.412075400352,19.8801870098,0
-1.57734382153,33.0386772156,32,0.587307691574,20.5230749715,0
-1.26505446434,33.8135299683,32,0.806821227074,21.3284214688,0
-1.03311634064,35.1376152039,32,0.944547176361,22.6596502801,0
-0.742855846882,36.796295166,32,1.11707651615,24.3272790128,0
-0.581952631474,38.8378181458,32,1.05656456947,26.3696986005,0
-0.379532814026,41.395236969,32,0.980761349201,28.9282406005,0
-0.236120998859,43.9432182312,32,0.735742807388,31.4879754693,0
-0.118778966367,45.9772071838,32,0.540150463581,33.5313470519,0
-0.0341487526894,47.6362266541,32,0.361197978258,35.1999900917,0
0.0343046076596,48.9605827332,32,0.218344569206,36.5320284248,0
0.0927129015326,49.7628135681,32,0.13233910501,37.33885632,0
0.139663279057,50.4032173157,32,0.0636830478907,37.9829297739,0
0.169692903757,50.7352485657,32,0.0282696504146,38.3168442236,0
0.151516467333,51.0003013611,32,0,38.5834003293,0
