"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0334808379412,36.9803009033,17.9799995422,0,0,1,37.1852416992,0,133.366668701,28.8087425232,11.4068288803
-0.0527429543436,36.9690551758,17.9799995422,-0.00119844102301,0.0113094053234,1,37.1703338623,0,135.616638184,26.5603942871,11.881811142
-0.609630823135,36.6458702087,17.9799995422,-0.0356464646757,0.336325080722,1,36.7408790588,0,200.717895508,-38.4962768555,25.5240478516
-0.599204659462,36.6251411438,17.9799995422,-0.0378610379994,0.35717210613,1,36.7167205811,0,200.126083374,-37.9029655457,25.4000606537
-0.295979321003,36.0293273926,17.9799995422,-0.101516798139,0.956376647119,1,36.0212020874,0,182.970275879,-20.7001495361,21.8050136566
-0.292416363955,35.9927215576,17.9799995422,-0.105444572866,0.993192602458,1,35.980758667,0,182.737625122,-20.4657745361,21.758813858
-0.188728019595,34.9405822754,17.9799995422,-0.218344569206,2.05137192487,1,34.816947937,0,175.984313965,-13.6519498825,20.415769577
-0.187457382679,34.8805999756,17.9799995422,-0.224824011326,2.11170317266,1,34.7522315979,0,175.897140503,-13.5628013611,20.3938541412
-0.150320231915,33.1565322876,17.9799995422,-0.411069482565,3.84580143064,1,32.8902435303,0,173.355575562,-10.9396896362,19.7535095215
-0.150336131454,33.0693130493,17.9799995422,-0.420343220234,3.93351230646,1,32.7967453003,0,173.361694336,-10.9437007904,19.7052116394
-0.15044040978,30.5623683929,17.9799995422,-0.686907589436,6.45458907503,1,30.1070632935,0,173.516265869,-10.9928035736,18.3064651489
-0.151165634394,30.4552173615,17.9799995422,-0.696786999702,6.56219458742,1,29.9915904999,0,173.581039429,-11.05509758,18.1381835938
-0.171888232231,27.3752365112,17.9799995422,-0.980761349201,9.65523895647,1,26.6702575684,0,175.439834595,-12.7528610229,13.2897434235
-0.169381543994,24.2859592438,17.9799995422,-1.13386595249,12.7483078297,1,23.3148460388,0,175.579452515,-12.8371868134,1.53706157207
