"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.113213285804,36.9801101685,17.9799995422,0,0,1,0.417372584343,-0.126717224717,145.214401245,16.9519348145,3.80332112312
-0.162017688155,35.916847229,17.9799995422,-0.11361450702,1.06931582548,1,0.272917598486,-0.0245124325156,171.864883423,-9.59709835052,17.3812141418
-0.238040804863,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,1,0.232700020075,0.00300131575204,179.203109741,-16.8831195831,21.0443210602
-0.179640844464,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,1,0.0456929542124,0.00667141936719,175.406707764,-12.9777107239,19.530298233
-0.163147479296,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,1,-0.00687690777704,0.0076594138518,174.348754883,-11.8184051514,19.1071300507
-0.165081873536,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,1,-0.307388544083,0.0417910777032,174.905166626,-12.2058801651,12.7337360382
-0.164627879858,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,1,-0.391282379627,0.050979398191,174.995101929,-12.1317071915,11.0011177063
-0.150782108307,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,1,-0.481589525938,0.0753914192319,173.885314941,-11.0727586746,6.64728784561
-0.103858999908,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,1,-0.812433123589,0.166074305773,170.119506836,-7.27853488922,-9.59560108185
-0.0403359644115,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,1,-0.846085965633,0.212872862816,162.548187256,0.259993106127,-12.7627391815
0.197518587112,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,1,-0.972214996815,0.386714607477,134.345718384,28.44115448,-24.6095333099
0.166530787945,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,1,-0.923765659332,0.399198710918,134.153961182,28.6003818512,-12.1652297974
0.0545223653316,17.9799995422,17.9799995422,0,19.257868927,1,-0.745512843132,0.445573061705,133.276473999,29.3876171112,33.9486846924
-0.316687315702,18.8745670319,17.9799995422,0.518537402153,20.2918573365,1,-0.499463289976,0.247492462397,169.022827148,-6.37195062637,56.8181533813
-0.415793925524,19.1153869629,17.9799995422,0.658128380775,20.5702094166,1,-0.432276129723,0.194168716669,178.64604187,-15.9445018768,62.8374519348
-0.387341797352,21.5538635254,17.9799995422,0.996412038803,23.0320387728,1,0.0832174345851,0.000768913305365,186.161376953,-23.5752067566,24.0549106598
-0.380520433187,22.2103042603,17.9799995422,1.08747851849,23.6947661241,1,0.224505126476,-0.0512946993113,188.228912354,-25.6469078064,13.6724910736
-0.187831580639,26.2796649933,17.9799995422,1.00338864326,27.7649955872,1,0.723797917366,-0.142786249518,175.871627808,-13.4481048584,-5.04464530945
-0.137125730515,27.3751411438,17.9799995422,0.980751514435,28.8607056017,1,0.861929178238,-0.167415961623,172.615325928,-10.34907341,-10.0898551941
-0.0873865783215,28.4664421082,17.9799995422,0.874459147453,29.9571707686,1,0.892527461052,-0.176348164678,168.562149048,-6.43838787079,-11.103770256
0.0890969112515,32.5202865601,17.9799995422,0.479615837336,34.0301986447,1,1.00200247765,-0.209528446198,154.122909546,7.92034196854,-14.9093799591
0.132222682238,33.1799964905,17.9799995422,0.408473074436,34.6937334855,1,0.947335898876,-0.210472866893,149.429473877,12.6387910843,-14.068652153
0.290505826473,35.6306114197,17.9799995422,0.144199684262,37.1585567968,1,0.746138632298,-0.213981121778,132.27230835,29.8221435547,-11.0104570389
0.251915037632,35.916847229,17.9799995422,0.11361450702,37.4464220285,1,0.675792753696,-0.195472151041,135.087127686,27.0340633392,-7.85959434509
0.113213285804,36.9801101685,17.9799995422,0,38.515737854,1,0.417372584343,-0.126717224717,145.214401245,16.9519348145,3.80332112312
