"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.069171115756,36.9801101685,17.9799995422,0,0,1,0.427582085133,-0.126543059945,139.244796753,22.9294834137,7.4981918335
0.0534116886556,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,1,0.422680735588,-0.122173286974,140.917602539,21.2589569092,8.0237569809
-0.402305692434,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,1,0.280381351709,0.00343157700263,189.301559448,-27.061132431,23.1270809174
-0.396019130945,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,1,0.27594345808,0.00340959941968,188.912139893,-26.669757843,23.0479602814
-0.213199719787,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,1,0.146876484156,0.00277790776454,177.618621826,-15.3089752197,20.7513370514
-0.211310848594,35.118106842,17.9799995422,-0.199249699712,1.8726337388,1,0.142047137022,0.00278890132904,177.490600586,-15.1788845062,20.7216358185
-0.156253829598,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,1,0.00143026490696,0.0031049256213,173.768051147,-11.3717708588,19.856010437
-0.156122937799,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,1,-0.00463887350634,0.0033616758883,173.763824463,-11.3654022217,19.8064937592
-0.151988744736,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,1,-0.181238517165,0.0107417339459,173.620391846,-11.1149988174,18.3725204468
-0.152685508132,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,1,-0.189370810986,0.0117080211639,173.683349609,-11.1754245758,18.2000255585
-0.172601237893,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,1,-0.425371229649,0.0394829884171,175.490509033,-12.8203792572,13.2306900024
-0.167750567198,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,1,-0.701486349106,0.104676358402,175.448638916,-12.7209806442,1.02002155781
-0.16761662066,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,1,-0.711033761501,0.106944426894,175.449584961,-12.7206315994,0.595389246941
-0.0917662382126,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,1,-0.924603521824,0.196279808879,169.143295288,-6.38960313797,-15.1726675034
-0.089152187109,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,1,-0.932012200356,0.199387773871,168.925827026,-6.17182159424,-15.7219114304
0.0733278393745,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,1,-1.01364850998,0.305000692606,152.934585571,9.80394268036,-28.8163642883
0.0789635628462,19.556427002,17.9799995422,-0.760524868965,17.4988580598,1,-1.01649796963,0.308674961329,152.3802948,10.3577709198,-29.2737426758
0.334390103817,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,1,-0.982402145863,0.491404205561,113.261550903,49.4416656494,-19.0662574768
0.343304187059,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,1,-0.981242775917,0.497761309147,111.901519775,50.8007202148,-18.7163352966
0.102319218218,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,1,-0.810621798038,0.55557924509,113.614822388,49.0011672974,54.6439056396
0.0940324515104,17.9799995422,17.9799995422,0,19.2923228411,1,-0.804726243019,0.557590723038,113.668884277,48.9451446533,57.1931991577
