"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.124753110111,36.9801101685,17.9799995422,0,0,1,37.1887931824,0,130.696136475,31.4811382294,13.6797409058
-0.440273553133,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,1,36.9992980957,0,168.861663818,-6.66609144211,20.3221969604
-0.773374378681,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,1,36.7996139526,0,209.155700684,-46.9385986328,27.3126354218
-0.591847062111,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,1,36.5783233643,0,199.52911377,-37.2973747253,25.2791862488
-0.399790793657,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,1,36.3452072144,0,189.361282349,-27.1117744446,23.1311511993
-0.334901481867,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,1,36.0687904358,0,185.365036011,-23.10115242,22.3016471863
-0.266264498234,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,1,35.7776489258,0,181.143844604,-18.8621025085,21.4251213074
-0.234998241067,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,1,35.4279556274,0,179.078094482,-16.7808456421,21.0226173401
-0.201925292611,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,1,35.0596656799,0,176.895736694,-14.5787172318,20.5968856812
-0.184758082032,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,1,34.6207580566,0,175.717636108,-13.3833045959,20.3795318604
-0.16659578681,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,1,34.1585388184,0,174.472839355,-12.1157312393,20.1492862701
-0.157492160797,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,1,33.6179542542,0,173.838516235,-11.4618711472,20.0022182465
-0.147854819894,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,1,33.0486755371,0,173.168014526,-10.7648105621,19.8461475372
-0.144606515765,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,1,32.4007606506,0,172.952468872,-10.5272932053,19.6783695221
-0.141153529286,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,1,31.7184677124,0,172.723922729,-10.2679204941,19.5005016327
-0.14291472733,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,1,30.9682655334,0,172.8878479,-10.4076595306,19.1616096497
-0.144743070006,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,1,30.1782722473,0,173.059188843,-10.5440979004,18.8034629822
-0.150332897902,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,1,29.3445472717,0,173.537857056,-10.9972019196,18.0165233612
-0.156184434891,29.05493927,17.9799995422,-0.836332380772,7.96921691822,1,28.4666175842,0,174.039993286,-11.4617376328,17.1864967346
-0.163705468178,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,1,27.58294487,0,174.6980896,-12.0864210129,15.7021217346
-0.171610072255,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,1,26.6524486542,0,175.390930176,-12.7283773422,14.1380138397
-0.178602382541,26.5123348236,17.9799995422,-1.03639626503,10.51981057,1,25.7161254883,0,176.03288269,-13.3477830887,11.5820770264
-0.185386538506,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,1,24.8268737793,0,176.652282715,-13.9505157471,9.15533828735
-0.184877499938,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,1,23.933921814,0,176.709701538,-13.9843645096,5.05823135376
-0.184516891837,24.0931110382,17.9799995422,-1.14008784294,12.9415446407,1,23.0857982635,0,176.772445679,-14.0304288864,1.16540598869
-0.167689740658,23.3524475098,17.9799995422,-1.1254144907,13.6823535024,1,22.2842273712,0,175.488052368,-12.7327327728,-3.69018864632
-0.151835486293,22.6487503052,17.9799995422,-1.11147332191,14.3861887899,1,21.5228176117,0,174.277450562,-11.5120563507,-8.30582714081
-0.121140226722,22.0107860565,17.9799995422,-1.06635832787,15.0257462504,1,20.8450698853,0,171.733779907,-8.96454048157,-12.4875421524
-0.092098750174,21.4046630859,17.9799995422,-1.02349507809,15.6333829129,1,20.2012023926,0,169.327178955,-6.55423593521,-16.4648265839
-0.0541885048151,20.8773574829,17.9799995422,-0.961226761341,16.1643523492,1,19.6551914215,0,165.915725708,-3.14613223076,-20.0338668823
-0.0182733442634,20.3763694763,17.9799995422,-0.902066290379,16.6688213215,1,19.1364116669,0,162.684616089,0.0834919586778,-23.4310035706
0.0280725751072,19.9559059143,17.9799995422,-0.829484224319,17.0955035959,1,18.7144680023,0,158.048690796,4.71126842499,-26.7621517181
0.0720294564962,19.5564289093,17.9799995422,-0.760524809361,17.5008889416,1,18.3135051727,0,153.653991699,9.10067653656,-29.9364089966
0.132460325956,19.2321586609,17.9799995422,-0.680411696434,17.8349088584,1,18.0021648407,0,146.800598145,15.9429512024,-32.3762207031
0.189846038818,18.9240703583,17.9799995422,-0.604296982288,18.1522601652,1,17.7062473297,0,140.298934937,22.4366455078,-34.7092170715
0.270593583584,18.6827468872,17.9799995422,-0.518146812916,18.4085000321,1,17.4913063049,0,128.742248535,33.9800109863,-33.1596488953
0.347422838211,18.4534683228,17.9799995422,-0.43629643321,18.6519505297,1,17.2869529724,0,117.768913269,44.9431037903,-31.7153682709
