"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.18433316052,26.9900493622,7.98999977112,0,0,0.00377644458786,-0.00377646717243,-0.0354350805283,1,-2.01099252701,0.0384644381702,146.004302979,12.2903852463,14.2503671646
0.16705223918,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,0.00373592134565,-0.00373594462872,-0.0350327976048,1,-1.99018454552,0.0384010896087,147.634292603,10.6229295731,14.6109237671
0.161148533225,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,0.00372267724015,-0.00372269982472,-0.0349017046392,1,-1.98307824135,0.0383792929351,148.189239502,10.0564537048,14.733590126
0.137372002006,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,0.00395853258669,-0.0039585577324,-0.0370564050972,1,-1.96277725697,0.0382318049669,150.397689819,7.85594177246,15.2252311707
0.129270657897,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,0.00403275853023,-0.0040327841416,-0.0377348512411,1,-1.95582592487,0.0381811857224,151.147918701,7.10776185989,15.392411232
0.11766704917,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,0.0045245946385,-0.0045246235095,-0.0422529689968,1,-1.93269371986,0.0379861816764,152.183166504,6.07736635208,15.6421489716
0.113718613982,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,0.00467781862244,-0.0046778479591,-0.0436606891453,1,-1.92475819588,0.0379191115499,152.534561157,5.72661018372,15.7271795273
0.104618914425,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,0.00523517187685,-0.00523520400748,-0.0486982092261,1,-1.89814543724,0.0375901013613,153.329360962,4.93388128281,15.9469823837
0.101513385773,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,0.00540858833119,-0.00540862046182,-0.0502658560872,1,-1.88900327682,0.0374770760536,153.599975586,4.66256856918,16.0221633911
0.0933902859688,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,0.00593525916338,-0.00593529455364,-0.05500132218,1,-1.85877799988,0.0371729284525,154.299316406,3.9629368782,16.2190208435
0.0906025469303,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,0.0060986187309,-0.00609865644947,-0.0564702861011,1,-1.84838557243,0.0370684713125,154.538803101,3.72178483009,16.2866840363
0.0825147926807,23.5970306396,7.98999977112,-0.36457490921,3.412549531,0.00644303951412,-0.00644308142364,-0.0597056373954,1,-1.81517601013,0.037135515362,155.232147217,3.02791571617,16.4258995056
0.0797141045332,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,0.00654824171215,-0.00654828362167,-0.0606940500438,1,-1.80375683308,0.0371585153043,155.471710205,2.78701996803,16.4741420746
0.0708451196551,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,0.00649723783135,-0.00649727880955,-0.0607905350626,1,-1.76925063133,0.0381375961006,156.237121582,2.02649784088,16.4845676422
0.0677399784327,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,0.00647644279525,-0.00647648284212,-0.0607731305063,1,-1.75740408897,0.0384739935398,156.504394531,1.76141381264,16.4888839722
0.0574327670038,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,0.00581362657249,-0.0058136601001,-0.0560968331993,1,-1.72470164299,0.041516661644,157.412719727,0.873892068863,16.1944026947
0.0537906251848,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,0.00559878023341,-0.00559881376103,-0.0545516163111,1,-1.7135283947,0.0425621010363,157.732498169,0.565038204193,16.0939941406
