"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.381842106581,0.377419263124,0.92659509182,0.958161115646,0.526000022888,0,0,-1.06905226858e-05,2.99930411529e-06,8.02862050477e-05,1,-0.0291377287358,-0.0610870309174,188.13734436,16.4238910675,25.9218654633
0.373839586973,0.369608730078,0.925844669342,0.957227170467,0.526000022888,-0.000124354875879,0.000942187737399,-1.05152657852e-05,2.95006293527e-06,7.91195343481e-05,1,-0.0289477538317,-0.0607409514487,189.203338623,16.1108112335,25.9663467407
0.315573126078,0.312728583813,0.9202491045,0.950261414051,0.526000022888,-0.00105188647285,0.00796942597976,-9.16829594644e-06,2.57162105299e-06,7.01356257196e-05,1,-0.027529142797,-0.0582229420543,196.958251953,13.8255395889,26.2896671295
0.304741710424,0.302120804787,0.919342875481,0.949227929115,0.526000022888,-0.00118346035015,0.00901125264367,-8.92698881216e-06,2.50383686762e-06,6.84790793457e-05,1,-0.0273951850832,-0.0578293204308,198.38583374,13.4193162918,26.3627853394
0.225738972425,0.224736899137,0.912582457066,0.941519498825,0.526000022888,-0.00216483650729,0.0167819023399,-7.09826190359e-06,1.99014061764e-06,5.591934314e-05,1,-0.026396965608,-0.0549653917551,208.789489746,10.4617910385,26.8960437775
0.220572218299,0.219621881843,0.911554098129,0.940379917622,0.526000022888,-0.00230900966562,0.0179305673123,-7.00926784702e-06,1.96519067686e-06,5.52244237042e-05,1,-0.0262783057988,-0.0549551993608,209.445739746,10.272400856,26.965927124
0.182942464948,0.18236425519,0.903882443905,0.931879818439,0.526000022888,-0.0033843619749,0.0264984181919,-6.33466333966e-06,1.7760631863e-06,4.99560628668e-05,1,-0.0253948792815,-0.0548810511827,214.221054077,8.89617061615,27.4743766785
0.178506940603,0.177958086133,0.902726471424,0.930627405643,0.526000022888,-0.00354359834455,0.0277609133535,-6.24495896773e-06,1.75091997789e-06,4.92413491884e-05,1,-0.0252902824432,-0.0548981614411,214.776107788,8.73346996307,27.539226532
0.146225184202,0.145886734128,0.894102334976,0.921285748482,0.526000022888,-0.00473130121827,0.0371777704005,-5.56551867703e-06,1.56047883593e-06,4.38284332631e-05,1,-0.0245119575411,-0.0550226569176,218.812225342,7.55289745331,28.0107345581
0.142142593861,0.141822397709,0.892810881138,0.919913947582,0.526000022888,-0.00490524526685,0.0385605553584,-5.45879584024e-06,1.53048893026e-06,4.30131294706e-05,1,-0.0244227424264,-0.0549282282591,219.320419312,7.40142011642,28.0447883606
0.112433031201,0.11224322021,0.883176028728,0.909682035446,0.526000022888,-0.00620264885947,0.0488743947038,-4.65079938294e-06,1.303437557e-06,3.68400505977e-05,1,-0.023759227246,-0.0542411878705,223.015380859,6.30357313156,28.2920207977
0.108618713915,0.1084401384,0.881741404533,0.908185064793,0.526000022888,-0.00639059161767,0.0503831172157,-4.52662106909e-06,1.26847317006e-06,3.59060068149e-05,1,-0.0236873291433,-0.0540037453175,223.489578247,6.1597161293,28.2884960175
0.0808606222272,0.0807620957494,0.871038675308,0.897019445896,0.526000022888,-0.00779240997508,0.0616363896308,-3.58666238753e-06,1.0038174878e-06,2.88344836008e-05,1,-0.0231530442834,-0.0522761493921,226.937652588,5.11835718155,28.2621078491
0.0773623734713,0.0772704333067,0.869454145432,0.895392417908,0.526000022888,-0.007992208004,0.0632756392541,-3.45167768501e-06,9.65806748354e-07,2.78085171885e-05,1,-0.0231004115194,-0.0518737956882,227.373764038,4.98366880417,28.2146034241
0.0519040599465,0.0518588982522,0.857633650303,0.883256673813,0.526000022888,-0.00948245543987,0.0755025408304,-2.43019599111e-06,6.78174728819e-07,2.00419763132e-05,1,-0.0227098688483,-0.0489463359118,230.544952393,4.0101518631,27.8679885864
0.0488123372197,0.0487706959248,0.855895102024,0.881495952606,0.526000022888,-0.00969157740474,0.0772756373206,-2.29615557146e-06,6.40580992695e-07,1.89775309991e-05,1,-0.0226773284376,-0.0484226681292,230.931747437,3.88846683502,27.7849197388
0.0263140052557,0.0262972805649,0.842925548553,0.868363499641,0.526000022888,-0.0112513685599,0.0905003970281,-1.2820999018e-06,3.56189957529e-07,1.09209149741e-05,1,-0.022436697036,-0.0446125455201,233.744155884,3.0108294487,27.1793441772
0.0236492138356,0.0236342288554,0.841031372547,0.866467416286,0.526000022888,-0.0114675052464,0.092408759456,-1.15726436434e-06,3.21514505686e-07,9.85747647064e-06,1,-0.0224242247641,-0.0440243855119,234.078552246,2.9035718441,27.0736923218
0.00426080124453,0.00425811018795,0.82690089941,0.852324843407,0.526000022888,-0.0130796162412,0.106642918002,-2.13136942762e-07,5.92898850016e-08,1.81015752787e-06,1,-0.02233328484,-0.0397450216115,236.50970459,2.13230156898,26.3036842346
0.00198432942852,0.00198248936795,0.824852049351,0.850293636322,0.526000022888,-0.01330080349,0.108686132631,-1.01003770681e-07,2.86574124431e-08,7.67668041135e-07,1,-0.0223403628916,-0.0391433723271,236.795806885,2.03862094879,26.1882400513
-0.0145742772147,-0.0145700750872,0.80956786871,0.835143387318,0.526000022888,-0.0149505836889,0.123925942984,7.46746820823e-07,-2.02898561952e-07,-7.11891379979e-06,1,-0.0223952420056,-0.0347658656538,238.87538147,1.36763334274,25.3469219208
-0.0165470056236,-0.0165422912687,0.807367742062,0.832979738712,0.526000022888,-0.0151753788814,0.126101237945,8.46981095037e-07,-2.29620653158e-07,-8.14343366073e-06,1,-0.0224212631583,-0.0341897569597,239.122940063,1.28471982479,25.2323760986
-0.0308909676969,-0.0308825392276,0.790955424309,0.816841900349,0.526000022888,-0.0168520715088,0.142325945191,1.60446336395e-06,-4.31523403677e-07,-1.58913790074e-05,1,-0.0226173847914,-0.0299980826676,240.921707153,0.693641960621,24.3975849152
-0.0326842069626,-0.0326752662659,0.788609623909,0.814551234245,0.526000022888,-0.0170794092119,0.144627864744,1.6971266632e-06,-4.55474918226e-07,-1.69280283444e-05,1,-0.0226620864123,-0.0294696874917,241.145370483,0.616793930531,24.2910575867
-0.0457179509103,-0.0457051955163,0.771111249924,0.79746556282,0.526000022888,-0.0187750570476,0.16179747131,2.39711630456e-06,-6.36361107809e-07,-2.47648113145e-05,1,-0.022997431457,-0.0256251841784,242.769973755,0.0714404731989,23.5146427155
-0.0474684499204,-0.0474549308419,0.768627345562,0.795055866241,0.526000022888,-0.0190041158348,0.164218030239,2.4873907023e-06,-6.58850808577e-07,-2.58610380115e-05,1,-0.0230614114553,-0.0251371860504,242.986297607,-0.00500022899359,23.4161624908
-0.0601875036955,-0.0601682923734,0.750099003315,0.777082443237,0.526000022888,-0.0207126103342,0.182272472572,3.16910063702e-06,-8.28627037208e-07,-3.41453960573e-05,1,-0.0235403813422,-0.0215865969658,244.557144165,-0.545840024948,22.6983318329
-0.0620114803314,-0.0619909986854,0.747486412525,0.774564564228,0.526000022888,-0.0209419578314,0.184800775358,3.26018539454e-06,-8.50259993967e-07,-3.53473369614e-05,1,-0.0236251428723,-0.0211085416377,244.780471802,-0.6270865798,22.601890564
-0.0752620324492,-0.0752320811152,0.727998137474,0.755784153938,0.526000022888,-0.0226525980979,0.203658932765,3.94780499846e-06,-1.0135024695e-06,-4.44281140517e-05,1,-0.0242589041591,-0.01763029024,246.402023315,-1.20146811008,21.8988933563
-0.0772318542004,-0.0771997794509,0.725268185139,0.753171563148,0.526000022888,-0.0228800885379,0.206281409177,4.03803232985e-06,-1.03322906853e-06,-4.5761869842e-05,1,-0.0243667010218,-0.0171099137515,246.641738892,-1.29115688801,21.7924213409
