"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.359520375729,0.354274451733,1.09752058983,1.11274826527,1.07700002193,0,0,-2.74791182164e-06,7.70946655848e-07,2.06369113585e-05,1,-0.0124075226486,-0.0610870420933,189.43510437,31.7884712219,25.4824180603
0.344899147749,0.340060114861,1.09649527073,1.11147928238,1.07700002193,-0.000168968108483,0.00128018271737,-2.67072960014e-06,7.49263904254e-07,2.01176171686e-05,1,-0.0121551556513,-0.0604680255055,191.430099487,31.1159477234,25.5773658752
0.293916404247,0.290456622839,1.09272909164,1.10682237148,1.07700002193,-0.000789052748587,0.00597819549481,-2.37039034801e-06,6.64879280521e-07,1.81184714165e-05,1,-0.0112320054322,-0.0582229420543,198.360015869,28.840429306,25.8836479187
0.274141699076,0.271150618792,1.09148585796,1.10541808605,1.07700002193,-0.000967829662841,0.00739381506113,-2.25175517699e-06,6.31561306363e-07,1.72907912201e-05,1,-0.0110619170591,-0.0575188882649,201.015106201,28.0390872955,26.0299606323
0.203474134207,0.202147483826,1.08693492413,1.10026478767,1.07700002193,-0.00162391108461,0.012588709382,-1.77454796813e-06,4.97531800647e-07,1.39781095641e-05,1,-0.0104259224609,-0.0549653917551,210.492828369,25.159160614,26.5436058044
0.194198399782,0.192986369133,1.08552277088,1.09871637821,1.07700002193,-0.00181980757043,0.0141494615388,-1.72830698375e-06,4.8456706736e-07,1.36168382596e-05,1,-0.0102796060964,-0.0549471639097,211.696060181,24.7481594086,26.6741771698
0.160544887185,0.159742593765,1.08035612106,1.09303379059,1.07700002193,-0.00253871525638,0.0198773433777,-1.54233043759e-06,4.32424656083e-07,1.21642387967e-05,1,-0.0097269937396,-0.0548810511827,216.050201416,23.3094367981,27.1448993683
0.152794405818,0.152059316635,1.07876849174,1.09133207798,1.07700002193,-0.0027550784871,0.0215927555291,-1.49747938849e-06,4.19853137146e-07,1.18073912745e-05,1,-0.00960170570761,-0.0549116581678,217.041488647,22.9493865967,27.2630844116
0.124380253255,0.123885542154,1.07295942307,1.08508682251,1.07700002193,-0.00354909594171,0.0278882840698,-1.31446904561e-06,3.68556584363e-07,1.03507945823e-05,1,-0.00912491232157,-0.0550226531923,220.663803101,21.7012615204,27.6923980713
0.11740308255,0.116952233016,1.07118666172,1.08322286606,1.07700002193,-0.00378544372506,0.0297671651005,-1.26366819586e-06,3.54290193627e-07,9.95936807158e-06,1,-0.00902171526104,-0.0548537522554,221.551712036,21.3659725189,27.7540512085
