"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.38343462348,0.378685414791,1.00120127201,1.02886152267,0.777999997139,0,0,-7.96244876256e-06,2.23392316911e-06,5.97982725594e-05,1,-0.0250527635217,-0.0610870309174,187.640991211,19.9919605255,25.7378749847
0.380038172007,0.375375539064,1.00092160702,1.02851247787,0.777999997139,-4.6476307034e-05,0.000352125431326,-7.91251386545e-06,2.21989216698e-06,5.94679877395e-05,1,-0.0249810293317,-0.0609409846365,188.096389771,19.8555374146,25.7575550079
0.316814035177,0.31374719739,0.995596349239,1.02186465263,0.777999997139,-0.000931679445785,0.00705862712989,-6.89027410772e-06,1.93266191673e-06,5.26999647263e-05,1,-0.0236122068018,-0.0582229420543,196.56362915,17.3139781952,26.1224136353
0.312205046415,0.309239149094,0.99525809288,1.02147841454,0.777999997139,-0.000980853685178,0.00744798297521,-6.81660594637e-06,1.91196841115e-06,5.21938673046e-05,1,-0.0235616825521,-0.0580568313599,197.174514771,17.1396484375,26.1544361115
0.226344540715,0.225240409374,0.98881649971,1.01412177086,0.777999997139,-0.00191744405311,0.0148640066877,-5.32411650056e-06,1.4927244365e-06,4.19415846409e-05,1,-0.0225986950099,-0.0549653917551,208.541534424,13.9034605026,26.7491226196
0.224136069417,0.223055794835,0.988432466984,1.01369583607,0.777999997139,-0.00197132723406,0.015293336216,-5.29665021531e-06,1.48502408592e-06,4.172716217e-05,1,-0.0225540604442,-0.0549610927701,208.823547363,13.8214197159,26.7791996002
0.183065444231,0.182422161102,0.981118559837,1.00558364391,0.777999997139,-0.00299760536291,0.0234701881982,-4.74214948554e-06,1.32956529342e-06,3.73981638404e-05,1,-0.0217033475637,-0.0548810511827,214.062042236,12.3022918701,27.337677002
0.181175336242,0.180545687675,0.980686664581,1.00511562824,0.777999997139,-0.00305711803958,0.0239419724994,-4.71461999041e-06,1.32184914037e-06,3.71788155462e-05,1,-0.0216640997678,-0.0548882707953,214.299789429,12.2318248749,27.3654499054
0.146032765508,0.145652219653,0.972461640835,0.996200203896,0.777999997139,-0.00419061910361,0.0329291642714,-4.15905333284e-06,1.16613034606e-06,3.2752079278e-05,1,-0.0209157243371,-0.0550226569176,218.71522522,10.9274282455,27.8811740875
0.144297197461,0.143925219774,0.971979022026,0.995687544346,0.777999997139,-0.00425562914461,0.0334459293238,-4.12647204939e-06,1.1569753724e-06,3.25029504893e-05,1,-0.0208823401481,-0.0549828074872,218.932327271,10.8618326187,27.8959102631
0.112022094429,0.111805953085,0.962787747383,0.985922574997,0.777999997139,-0.00549382483587,0.0432890870973,-3.46842102772e-06,9.72067141447e-07,2.74726571661e-05,1,-0.0202452391386,-0.0542411878705,222.965255737,9.64752292633,28.1690196991
0.110402852297,0.110192060471,0.962251484394,0.985363066196,0.777999997139,-0.00556406658143,0.0438529877984,-3.43063061337e-06,9.61428213486e-07,2.71879398497e-05,1,-0.0202184375376,-0.0541409850121,223.167495728,9.58518314362,28.1679096222
0.0802852511406,0.0801714211702,0.952039539814,0.974707007408,0.777999997139,-0.00690191239119,0.0545927000995,-2.66682286565e-06,7.46388082007e-07,2.14364972635e-05,1,-0.019706254825,-0.0522761493921,226.925430298,8.43099212646,28.1459960938
0.0788006484509,0.078690007329,0.951447188854,0.974098920822,0.777999997139,-0.0069765849039,0.0552053543905,-2.62578942056e-06,7.34836362426e-07,2.11238893826e-05,1,-0.0196867622435,-0.0521063543856,227.111328125,8.37249565125,28.1263713837
0.0511864684522,0.0511335022748,0.940166771412,0.962517023087,0.777999997139,-0.00839882250875,0.0668742495808,-1.79611856765e-06,5.01246631757e-07,1.48083627209e-05,1,-0.0193133521825,-0.048946339637,230.565689087,7.28944587708,27.7596702576
0.0498731546104,0.0498219504952,0.939516663551,0.961858987808,0.777999997139,-0.00847698003054,0.0675369101468,-1.75535012659e-06,4.89817296057e-07,1.44836239997e-05,1,-0.0193014852703,-0.048725347966,230.730682373,7.23635578156,27.7250785828
0.0254503488541,0.0254306122661,0.927138030529,0.949325799942,0.777999997139,-0.00996558927,0.0801581919976,-9.31037618557e-07,2.58688430677e-07,7.92473201727e-06,1,-0.0190728548914,-0.0446125455201,233.795944214,6.25360298157,27.0796413422
0.0243159346282,0.0242971032858,0.926429629326,0.94861716032,0.777999997139,-0.0100463675335,0.0808714207416,-8.92998684776e-07,2.48129254032e-07,7.59947306506e-06,1,-0.019068621099,-0.0443643368781,233.938842773,6.2064704895,27.0355472565
0.00323063344695,0.00322778802365,0.912941038609,0.935119986534,0.777999997139,-0.0115849077702,0.0944560004655,-1.24141223523e-07,3.46542066154e-08,1.03393642803e-06,1,-0.018984798342,-0.0397450216115,236.592681885,5.33436584473,26.213136673
0.0022581696976,0.00225578760728,0.912174701691,0.934360861778,0.777999997139,-0.0116675747558,0.0952196130803,-8.98673135907e-08,2.5300030515e-08,7.13931001428e-07,1,-0.0189880244434,-0.0394911207259,236.715332031,5.29278373718,26.1649246216
-0.0158012546599,-0.015795616433,0.897582888603,0.919901967049,0.777999997139,-0.0132420659065,0.109763981722,6.02391253324e-07,-1.63696228128e-07,-5.73971055928e-06,1,-0.0190456267446,-0.0347658656538,238.991195679,4.52385854721,25.2657604218
-0.0166478455067,-0.0166419297457,0.896759808064,0.919093370438,0.777999997139,-0.013326080516,0.110576931249,6.3315388843e-07,-1.7188743584e-07,-6.05552941124e-06,1,-0.0190561115742,-0.034522742033,239.09777832,4.48658895493,25.2179298401
-0.032349769026,-0.0323390886188,0.881088614464,0.903692007065,0.777999997139,-0.0149262575433,0.126061199403,1.25380449845e-06,-3.37220313895e-07,-1.24173257063e-05,1,-0.0192511659116,-0.0299980826676,241.072998047,3.79798531532,24.3257923126
-0.0331230610609,-0.0331121198833,0.880210936069,0.902835845947,0.777999997139,-0.0150112221017,0.12692156609,1.28236229102e-06,-3.44591541079e-07,-1.27380935737e-05,1,-0.0192688386887,-0.0297750961035,241.169723511,3.76298713684,24.2813415527
-0.0474435463548,-0.0474281534553,0.863500058651,0.886529862881,0.777999997139,-0.0166294872761,0.143307653662,1.85775911632e-06,-4.93185780215e-07,-1.9191780666e-05,1,-0.0195998568088,-0.0256251841784,242.959854126,3.11698818207,23.4520568848
-0.0482011735439,-0.0481854304671,0.86257058382,0.885629296303,0.777999997139,-0.0167150944471,0.144212279966,1.88566093584e-06,-5.00126361658e-07,-1.95317788894e-05,1,-0.0196249745786,-0.0254192464054,243.053741455,3.08181071281,23.4110012054
-0.062211278826,-0.0621892884374,0.844873249531,0.86847615242,0.777999997139,-0.0183456223458,0.16144274619,2.44716125053e-06,-6.3987363319e-07,-2.63655383606e-05,1,-0.0200966075063,-0.0215865951031,244.788818359,2.43319702148,22.6448421478
-0.0630020648241,-0.0629795119166,0.843895375729,0.867535114288,0.777999997139,-0.0184313375503,0.162387679977,2.47533739639e-06,-6.46553814931e-07,-2.67385476036e-05,1,-0.0201297625899,-0.021384852007,244.885910034,2.39557385445,22.6046600342
-0.0776095241308,-0.0775767788291,0.825277984142,0.849611759186,0.777999997139,-0.020063912496,0.18038523423,3.04189575218e-06,-7.80955076607e-07,-3.42309176631e-05,1,-0.0207530837506,-0.01763029024,246.678359985,1.70267271996,21.8545875549
-0.0784636437893,-0.078429967165,0.824255943298,0.8486353755,0.777999997139,-0.0201489347965,0.181365312744,3.069778586e-06,-7.87035219219e-07,-3.46445740433e-05,1,-0.0207951441407,-0.0174106881022,246.782577515,1.66100525856,21.8101997375
-0.0942297130823,-0.0941791683435,0.80479902029,0.83003783226,0.777999997139,-0.0217682886869,0.200033224292,3.63022127203e-06,-9.09338780275e-07,-4.29502615589e-05,1,-0.0215864684433,-0.0133237522095,248.705169678,0.894672572613,20.9816131592
-0.0951450020075,-0.0950929969549,0.803737878799,0.829031944275,0.777999997139,-0.0218511782587,0.201042521731,3.654988177e-06,-9.13736357688e-07,-4.33981294918e-05,1,-0.0216383449733,-0.0130584174767,248.816635132,0.848751068115,20.9260463715
-0.112030737102,-0.111951991916,0.783539295197,0.809873521328,0.777999997139,-0.0234299190342,0.220265882318,4.15274462284e-06,-1.00224929156e-06,-5.23877424712e-05,1,-0.0226147510111,-0.0081203719601,250.871932983,0.00575820636004,19.8890895844
-0.112969659269,-0.112888753414,0.78244549036,0.808844923973,0.777999997139,-0.0235087033361,0.221297492459,4.16951661464e-06,-1.00321608443e-06,-5.28459240741e-05,1,-0.0226769838482,-0.00778478709981,250.986480713,-0.0429017655551,19.8156871796
-0.130279392004,-0.13015897572,0.761625766754,0.789254009724,0.777999997139,-0.0250092409551,0.240945788423,4.5066212806e-06,-1.0228601468e-06,-6.20378050371e-05,1,-0.0238486342132,-0.00153933523688,253.097488403,-0.933681845665,18.4464416504
