"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.632982969284,-0.614353239536,0.564068198204,0.582412481308,0.957000017166,0.0161211509258,0,-2.327420043e-05,1.42494573083e-05,0.000132785557071,1,-0.0185446795076,0.146258503199,301.816345215,-30.3948535919,49.5618858337
-0.633529961109,-0.614838838577,0.564109861851,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,-2.3297894586e-05,1.42637572935e-05,0.000132887565996,1,-0.0185335949063,0.145805314183,301.935668945,-30.4638824463,49.4572982788
-0.457888901234,-0.45129725337,0.586624503136,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,-1.16029259516e-05,7.40989662518e-06,9.84186699498e-05,1,-0.0142241958529,0.0967393070459,286.996551514,-22.2573604584,32.7991027832
-0.457595020533,-0.451023638248,0.586662709713,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,-1.15830880532e-05,7.3982705544e-06,9.83602294582e-05,1,-0.0142168849707,0.0966571122408,286.971588135,-22.2436256409,32.7711982727
-0.402453571558,-0.398189723492,0.608565926552,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,-7.94087645772e-06,5.28581631443e-06,8.70661897352e-05,1,-0.0105715123937,0.0714202970266,282.055236816,-19.6293144226,25.2316761017
-0.402361661196,-0.398101687431,0.60860311985,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,-7.93470371718e-06,5.28223654328e-06,8.70471121743e-05,1,-0.0105653256178,0.0713780224323,282.047058105,-19.6249523163,25.2190475464
-0.375250279903,-0.371929943562,0.630245923996,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,-5.85331872571e-06,4.1008424887e-06,8.14507220639e-05,1,-0.00720894755796,0.05252205953,279.638122559,-18.4188213348,19.8731651306
-0.375205397606,-0.371886610985,0.630282640457,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,-5.8497930695e-06,4.09884250985e-06,8.14413360786e-05,1,-0.00720324693248,0.0524904727936,279.634155273,-18.4168148041,19.8642101288
-0.356677830219,-0.353904753923,0.651749968529,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,-4.4261473704e-06,3.30232523993e-06,7.75761072873e-05,1,-0.00403821561486,0.0379260182381,277.934051514,-17.6281967163,15.8185167313
-0.35664743185,-0.353875249624,0.651786446571,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,-4.42373584519e-06,3.30097759615e-06,7.75696753408e-05,1,-0.00403283536434,0.0379016213119,277.931274414,-17.6268844604,15.8117408752
-0.343701303005,-0.341264396906,0.673128187656,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,-3.36405742019e-06,2.71962653642e-06,7.48502352508e-05,1,-0.00100231193937,0.0259259361774,276.717559814,-17.1355838776,12.5365114212
-0.343680292368,-0.341243952513,0.67316442728,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,-3.36226185027e-06,2.71864337265e-06,7.48457678128e-05,1,-0.000997154274955,0.0259058754891,276.715606689,-17.1347618103,12.5310249329
-0.334839314222,-0.332608908415,0.694419503212,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,-2.48982610174e-06,2.25330677495e-06,7.29821549612e-05,1,0.0019413967384,0.0151551133022,275.879364014,-16.8837909698,9.62860584259
-0.334825247526,-0.332595169544,0.694455564022,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,-2.48834567174e-06,2.25251937991e-06,7.29791499907e-05,1,0.00194640445989,0.0151371043175,275.878051758,-16.8833599091,9.62374305725
-0.328517407179,-0.326416164637,0.715651094913,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,-1.69103634562e-06,1.84019631888e-06,7.16448557796e-05,1,0.00482245488092,0.00466669769958,275.273284912,-16.7979221344,6.82231998444
-0.328507602215,-0.326406538486,0.715687096119,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,-1.68968017533e-06,1.83949725852e-06,7.16427603038e-05,1,0.00482736295089,0.00464915856719,275.272338867,-16.7977561951,6.81762552261
-0.323040962219,-0.321029931307,0.736836433411,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,-9.04837236249e-07,1.44358409671e-06,7.04768608557e-05,1,0.00765642570332,-0.00609850184992,274.724700928,-16.7902259827,3.95654010773
-0.323032528162,-0.321021616459,0.736872375011,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,-9.03498516891e-07,1.44291118431e-06,7.04750418663e-05,1,0.00766126066446,-0.00611650524661,274.723876953,-16.7901763916,3.95174479485
-0.31673887372,-0.314808964729,0.757974982262,0.747179806232,0.957000017166,0.025630030781,0.165161611627,-1.09268647464e-07,1.04775335785e-06,6.91180175636e-05,1,0.0104448543862,-0.0173773467541,274.053131104,-16.7720088959,0.962364017963
-0.316728979349,-0.31479921937,0.758010864258,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,-1.07910018698e-07,1.04707976334e-06,6.91158566042e-05,1,0.0104496190324,-0.0173962097615,274.052093506,-16.7719306946,0.957352995872
-0.308139264584,-0.306303948164,0.779052913189,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,6.81638084643e-07,6.54869040773e-07,6.72494861647e-05,1,0.0131762064993,-0.0291283670813,273.095794678,-16.6652832031,-2.1491587162
-0.308125406504,-0.306290268898,0.779088675976,0.765562176704,0.957000017166,0.025550827384,0.183544154808,6.82992379097e-07,6.54198572647e-07,6.72464375384e-05,1,0.013180879876,-0.0291480198503,273.094268799,-16.6650466919,-2.15436649323
-0.296149611473,-0.294436097145,0.800045132637,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,1.4268674704e-06,2.80227425264e-07,6.46342159598e-05,1,0.0158282183111,-0.0411050505936,271.730712891,-16.4133777618,-5.30752086639
-0.296129971743,-0.294416666031,0.80008071661,0.783911287785,0.957000017166,0.02525206469,0.201895697974,1.42814678838e-06,2.79586515717e-07,6.46298794891e-05,1,0.0158327613026,-0.0411250814795,271.728485107,-16.4128875732,-5.31280708313
-0.280177801847,-0.278617799282,0.820919334888,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,2.0712038804e-06,-5.39461844085e-08,6.11443101661e-05,1,0.0183712355793,-0.0529288165271,269.892059326,-15.9871683121,-8.40442180634
-0.28015139699,-0.278591662645,0.820954740047,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,2.07231323657e-06,-5.4519198045e-08,6.11384675722e-05,1,0.0183755978942,-0.052948590368,269.889038086,-15.9863815308,-8.40960502625
-0.260195702314,-0.258816212416,0.84164005518,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,2.56125008491e-06,-3.25775829424e-07,5.67765018786e-05,1,0.0207722689956,-0.0641681626439,267.578613281,-15.3873414993,-11.3180112839
-0.260162472725,-0.258783280849,0.84167522192,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,2.5620975066e-06,-3.26243196014e-07,5.67691422475e-05,1,0.020776392892,-0.0641869530082,267.574768066,-15.3862609863,-11.3228874207
-0.236713215709,-0.235529839993,0.862174153328,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,2.8607346394e-06,-5.2038319609e-07,5.16446452821e-05,1,0.0229993779212,-0.0744215175509,264.850952148,-14.6414556503,-13.9380216599
-0.236674025655,-0.235490992665,0.862209022045,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,2.86125737148e-06,-5.20719083852e-07,5.16359687026e-05,1,0.0230032093823,-0.0744386613369,264.846435547,-14.6401281357,-13.9424057007
-0.210669144988,-0.209683358669,0.882493972778,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,2.96025314128e-06,-6.33820604889e-07,4.59554357803e-05,1,0.025025524199,-0.0833855122328,261.819122314,-13.7967185974,-16.1857700348
-0.210625588894,-0.209640130401,0.882528424263,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,2.96043413073e-06,-6.34017908396e-07,4.59457951365e-05,1,0.0250290166587,-0.0834005028009,261.814056396,-13.7952251434,-16.1895294189
-0.183260992169,-0.182461187243,0.9025811553,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,2.87890043182e-06,-6.73442684729e-07,3.99713062507e-05,1,0.0268317386508,-0.0909126326442,258.622497559,-12.9101037979,-18.0291519165
-0.183215066791,-0.182415574789,0.902615249157,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,2.87877151095e-06,-6.73513625316e-07,3.99611453759e-05,1,0.0268348585814,-0.0909252166748,258.617156982,-12.9085416794,-18.0322341919
-0.155715018511,-0.155080512166,0.92242795229,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,2.65744461103e-06,-6.54968289382e-07,3.39597754646e-05,1,0.0284089446068,-0.0970521345735,255.402496338,-12.0364904404,-19.4909629822
-0.155668795109,-0.155034571886,0.922461628914,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,2.65707512881e-06,-6.54939526612e-07,3.39495527442e-05,1,0.0284116752446,-0.0970624014735,255.397109985,-12.0349521637,-19.4934062958
-0.129048585892,-0.128554746509,0.942036569118,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,2.34514277508e-06,-5.97259827373e-07,2.81419361272e-05,1,0.0297578144819,-0.102053463459,252.274841309,-11.2176008224,-20.6459522247
-0.129003763199,-0.128510162234,0.942069888115,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,2.34461595028e-06,-5.97163534621e-07,2.81320280919e-05,1,0.0297601576895,-0.10206182301,252.269592285,-11.2161569595,-20.6478824615
-0.103809326887,-0.103432528675,0.961416959763,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,1.98497446036e-06,-5.16982140653e-07,2.26363663387e-05,1,0.0308868642896,-0.10636562109,249.298080444,-10.4711933136,-21.6162910461
-0.103766836226,-0.103390239179,0.961449861526,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,1.98436418941e-06,-5.16846739629e-07,2.26269730774e-05,1,0.0308888312429,-0.106372833252,249.293075562,-10.4698734283,-21.6179122925
-0.0797685086727,-0.0794909596443,0.980580985546,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,1.59811349931e-06,-4.23501887781e-07,1.73932548932e-05,1,0.031807731837,-0.110580742359,246.437515259,-9.77998065948,-22.5531234741
-0.0797279626131,-0.0794505923986,0.980613529682,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,1.5974562757e-06,-4.23343522016e-07,1.73842945514e-05,1,0.0318093448877,-0.110587790608,246.432693481,-9.77875709534,-22.5546875
-0.0556712970138,-0.0554860532284,0.999535024166,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,1.17049000892e-06,-3.14857061312e-07,1.21404400488e-05,1,0.0325274057686,-0.115303970873,243.536331177,-9.08482456207,-23.6008014679
-0.0556306056678,-0.0554455183446,0.999567210674,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,1.16976241316e-06,-3.14672604418e-07,1.21314506032e-05,1,0.0325286723673,-0.115311868489,243.531448364,-9.0835981369,-23.6025505066
-0.0290683172643,-0.0289857797325,1.01826918125,0.985197663307,0.957000017166,0.011062970385,0.403730545191,6.42082909508e-07,-1.74878337589e-07,6.34823118162e-06,1,0.0330380797386,-0.120979867876,240.295928955,-8.2827129364,-24.8511505127
-0.0290233772248,-0.0289410129189,1.01830101013,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,6.41183305561e-07,-1.74640405248e-07,6.33831450614e-06,1,0.0330389924347,-0.120989359915,240.29045105,-8.28131198883,-24.8532390594
0.00367320002988,0.00361497257836,1.03674566746,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-9.92034259184e-08,2.81691647785e-08,-7.66500875216e-07,1,0.0333050005138,-0.127616852522,236.27822876,-7.2329211235,-26.2737751007
0.00372846471146,0.00367000279948,1.0367770195,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-1.00465634034e-07,2.8514577366e-08,-7.78672642809e-07,1,0.0333054959774,-0.127627953887,236.271453857,-7.23111104965,-26.2761516571
0.0471775084734,0.0468942113221,1.05488741398,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,-1.20786205571e-06,3.37987586363e-07,-1.01966998045e-05,1,0.0332541279495,-0.134443253279,230.928787231,-5.7698841095,-27.6335163116
0.0472508408129,0.0469671674073,1.05491828918,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,-1.20975005302e-06,3.38514979603e-07,-1.02128115032e-05,1,0.0332540757954,-0.134454667568,230.919784546,-5.76738739014,-27.6357841492
0.100085496902,0.0994614958763,1.07256901264,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,-2.64662094196e-06,7.42851796076e-07,-2.16450498556e-05,1,0.0327592305839,-0.139485180378,224.423858643,-3.96457648277,-28.4553108215
0.100174635649,0.0995500683784,1.07259893417,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,-2.64907339442e-06,7.43541818338e-07,-2.16646003537e-05,1,0.0327584221959,-0.139493614435,224.412887573,-3.96151375771,-28.4566783905
0.216831713915,0.214479863644,1.0897308588,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,-6.65519200993e-06,1.87791226836e-06,-4.81747410959e-05,1,0.0317539386451,-0.151134639978,209.524612427,0.399165093899,-30.1438846588
0.217027813196,0.2146730721,1.08976006508,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,-6.6620114012e-06,1.87984323929e-06,-4.82199320686e-05,1,0.0317522585392,-0.151154145598,209.499588013,0.40649035573,-30.1467037201
0.2171638906,0.214806824923,1.08978366852,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,-6.66736195853e-06,1.88135970802e-06,-4.82541036035e-05,1,0.0317481718957,-0.151169091463,209.482009888,0.411148428917,-30.1489467621
0.307289093733,0.303381532431,1.10523533821,1.07635879517,0.957000017166,0,0.49556783932,-1.01800378616e-05,2.87698730972e-06,-7.06686623744e-05,1,0.0290677342564,-0.161081120372,197.851593018,3.49764752388,-31.6388301849
0.206861078739,0.205209165812,1.06937158108,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,-6.37104585621e-06,1.79776043296e-06,4.61005329271e-05,1,0.0114348037168,-0.113833323121,210.701477051,7.7501912117,29.3618030548
0.206731379032,0.205081269145,1.06934773922,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,-6.36592722003e-06,1.79630956154e-06,4.60678529635e-05,1,0.0114388754591,-0.113818302751,210.718338013,7.74528980255,29.3598747253
0.206544190645,0.20489628613,1.06931853294,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,-6.35939431959e-06,1.794459763e-06,4.60245792056e-05,1,0.0114406133071,-0.113798700273,210.742401123,7.73828315735,29.3574810028
0.0948759540915,0.0945484414697,1.05212581158,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,-2.51592155109e-06,7.06163632458e-07,2.05775249924e-05,1,0.0124690402299,-0.102094754577,225.105026245,3.54875278473,27.9288406372
0.0947924852371,0.0944653004408,1.05209577084,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,-2.51361507253e-06,7.05514594301e-07,2.05591750273e-05,1,0.0124699492007,-0.102086283267,225.115386963,3.54567670822,27.9276580811
0.0451603978872,0.0450298450887,1.03440988064,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,-1.15935768008e-06,3.2438961739e-07,9.79354717856e-06,1,0.0130118466914,-0.0970313027501,231.271789551,1.71006417274,27.2206039429
0.0450923591852,0.0449619889259,1.03437912464,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,-1.15759473829e-06,3.23896898635e-07,9.77856416284e-06,1,0.0130120338872,-0.0970198363066,231.28024292,1.70752680302,27.2185020447
0.00470797950402,0.0046872398816,1.01625788212,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-1.23585891743e-07,3.48405180262e-08,1.00387603652e-06,1,0.0131303695962,-0.0901728495955,236.296020508,0.199566468596,25.9615898132
0.00465771742165,0.00463707512245,1.01622653008,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-1.22428588156e-07,3.45234312249e-08,9.92781792775e-07,1,0.0131300454959,-0.0901616960764,236.302246094,0.197700515389,25.9593429565
-0.025117136538,-0.0250800643116,0.997794747353,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,5.55525900836e-07,-1.5130757447e-07,-5.49190554011e-06,1,0.0129496371374,-0.0835051387548,239.997436523,-0.904013097286,24.6172275543
-0.0251571163535,-0.0251199789345,0.997763037682,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,5.56332281576e-07,-1.51521177827e-07,-5.50074673811e-06,1,0.0129489293322,-0.0834956020117,240.002365112,-0.905473232269,24.6152439117
-0.0488143377006,-0.0487393401563,0.979097366333,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,1.02838623661e-06,-2.76659534393e-07,-1.06627858258e-05,1,0.0125443069264,-0.0778041630983,242.919464111,-1.76031589508,23.4292488098
-0.048849914223,-0.048774857074,0.979065299034,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,1.02902561139e-06,-2.76821822354e-07,-1.06706629595e-05,1,0.0125432768837,-0.0777962356806,242.923797607,-1.76159799099,23.4275894165
-0.0699078142643,-0.06979893893,0.96020424366,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,1.40352460676e-06,-3.71973243318e-07,-1.52709471877e-05,1,0.0119506185874,-0.0730615779757,245.491241455,-2.50620865822,22.4353103638
-0.0699429214001,-0.0698339790106,0.960171937943,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,1.40409565574e-06,-3.72110918079e-07,-1.52787233674e-05,1,0.0119492840022,-0.0730544999242,245.49546814,-2.50747871399,22.4338321686
-0.0907542482018,-0.0906065031886,0.941126585007,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,1.73914077095e-06,-4.53004304291e-07,-1.98276848096e-05,1,0.0111781768501,-0.0688308998942,248.00378418,-3.24178338051,21.5501308441
