"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.386962354183,0.381961464882,0.954515278339,0.958161115646,0.526000022888,0,0,-1.08188014565e-05,3.03529373014e-06,8.12495782156e-05,1,-0.00302662933245,-0.0962074026465,187.311325073,14.6209955215,26.7784671783
0.378630071878,0.373840510845,0.953767240047,0.957227170467,0.526000022888,-0.000124354875879,0.000942187737399,-1.06353045339e-05,2.98374061458e-06,8.00215275376e-05,1,-0.00283688749187,-0.0958623737097,188.418197632,14.3036088943,26.8079433441
0.318153560162,0.314883679152,0.948183834553,0.950261414051,0.526000022888,-0.00105188647285,0.00796942597976,-9.23046627577e-06,2.58906311501e-06,7.06033897586e-05,1,-0.0014256585855,-0.0933520197868,196.446426392,11.9996967316,27.019701004
0.306858807802,0.303835481405,0.947277486324,0.949227929115,0.526000022888,-0.00118346035015,0.00901125264367,-8.97641893971e-06,2.51770552495e-06,6.88495128998e-05,1,-0.0012944531627,-0.0929595902562,197.930953979,11.5788497925,27.0732135773
0.224639445543,0.223397031426,0.940513312817,0.941519498825,0.526000022888,-0.00216483650729,0.0167819023399,-7.05428556103e-06,1.97781196221e-06,5.5571890698e-05,1,-0.000319888757076,-0.0901043266058,208.73097229,8.51479530334,27.4621601105
0.219164505601,0.217980995774,0.93948328495,0.940379917622,0.526000022888,-0.00230900966562,0.0179305673123,-6.95487506164e-06,1.94994140656e-06,5.47950148757e-05,1,-0.000205851683859,-0.0900941640139,209.42376709,8.31634712219,27.5240268707
0.179312616587,0.178553238511,0.931796371937,0.931879818439,0.526000022888,-0.0033843619749,0.0264984181919,-6.2001781771e-06,1.73835587702e-06,4.88964105898e-05,1,0.000640392652713,-0.090020224452,214.463500977,6.87299966812,27.9740600586
0.17460398376,0.17387893796,0.930637061596,0.930627405643,0.526000022888,-0.00354359834455,0.0277609133535,-6.09927838013e-06,1.71007388872e-06,4.80935123051e-05,1,0.000738447764888,-0.0900372862816,215.050094604,6.7027258873,28.0321922302
0.14032253623,0.139844328165,0.921985447407,0.921285748482,0.526000022888,-0.00473130121827,0.0371777704005,-5.33263164471e-06,1.49518245962e-06,4.19937969127e-05,1,0.00146510242485,-0.0901614129543,219.318237305,5.46542072296,28.4551277161
0.135976091027,0.135520547628,0.920688867569,0.919913947582,0.526000022888,-0.00490524526685,0.0385605553584,-5.21339097759e-06,1.46168815718e-06,4.10779102822e-05,1,0.0015457328409,-0.0900672599673,219.856338501,5.30697917938,28.4829769135
0.104325316846,0.104032553732,0.911013066769,0.909682035446,0.526000022888,-0.00620264885947,0.0488743947038,-4.30782165495e-06,1.20732374853e-06,3.41198901879e-05,1,0.00214195577428,-0.0893822237849,223.772323608,4.15652704239,28.6854991913
0.100245431066,0.0999680459499,0.909571409225,0.908185064793,0.526000022888,-0.00639059161767,0.0503831172157,-4.16976536144e-06,1.16849287224e-06,3.30690418195e-05,1,0.00220302538946,-0.0891454592347,224.276229858,4.00592470169,28.6760902405
