"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.39383971691,-1.26704990864,0.334208071232,0.34052452445,0.526000022888,0.019966205582,0,-6.08542177361e-05,3.7199788494e-05,0.000339389895089,1,-0.00651291571558,0.0638020560145,364.896209717,-67.5044937134,66.7059936523
-1.39226186275,-1.26636481285,0.334807783365,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,-5.95646561123e-05,3.64698862541e-05,0.000340008642524,1,-0.00626939721406,0.0593752451241,365.552001953,-67.8765487671,65.1399688721
-0.965183913708,-0.920745074749,0.367408365011,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,-2.97310543829e-05,1.89604470506e-05,0.000249439181061,1,0.00389582430944,0.0103921741247,333.064941406,-49.2930488586,42.3855895996
-0.958505928516,-0.915325701237,0.367927789688,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,-2.92581316899e-05,1.86828892765e-05,0.000248003663728,1,0.00405704975128,0.00961852725595,332.556121826,-49.0010757446,42.0275306702
-0.80497699976,-0.778490900993,0.398769885302,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,-1.94249296328e-05,1.291364606e-05,0.00021149184613,1,0.0124568613246,-0.0154411494732,319.659210205,-41.5667915344,32.3130340576
-0.802581071854,-0.776352405548,0.399261474609,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,-1.92692368728e-05,1.28223146021e-05,0.00021091508097,1,0.0125901689753,-0.0158369448036,319.457763672,-41.4499359131,32.160118103
-0.716763556004,-0.697500884533,0.429183751345,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,-1.37197812364e-05,9.59859153227e-06,0.000189786806004,1,0.0200776830316,-0.0345112867653,311.969696045,-37.1412353516,25.5825843811
-0.715427160263,-0.696271657944,0.429660856724,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,-1.36319176818e-05,9.54756978899e-06,0.000189453916391,1,0.0201966036111,-0.0348062328994,311.853027344,-37.0734939575,25.4790153503
-0.656242311001,-0.641017735004,0.45895254612,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,-1.00144834505e-05,7.45984016248e-06,0.000174582499312,1,0.0270661488175,-0.0492018610239,306.52243042,-34.0457687378,20.6330833435
-0.655321955681,-0.640157938004,0.459419697523,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,-9.9571834653e-06,7.42679139876e-06,0.000174348591827,1,0.0271753445268,-0.0494292266667,306.43951416,-33.9981575012,20.55676651
-0.612323105335,-0.599585711956,0.488249719143,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,-7.38312655812e-06,5.95714482188e-06,0.000163396631251,1,0.0335976667702,-0.061247702688,302.475616455,-31.7894001007,16.7211971283
-0.611655712128,-0.598955571651,0.488709658384,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,-7.34232526156e-06,5.93387130721e-06,0.000163224700373,1,0.0336998328567,-0.061434365809,302.414093018,-31.7546730042,16.660779953
-0.579581916332,-0.568445205688,0.517194986343,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,-5.31943305759e-06,4.8010874707e-06,0.000154974593897,1,0.0397927649319,-0.0720301419497,299.407287598,-30.1247234344,13.3391160965
-0.579085171223,-0.567972421646,0.517649531364,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,-5.28733562533e-06,4.78313677377e-06,0.000154845387442,1,0.0398897714913,-0.0721974894404,299.360717773,-30.0991096497,13.2867832184
-0.55409604311,-0.544034361839,0.545870184898,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,-3.5307627968e-06,3.82495818485e-06,0.000148363120388,1,0.0457349233329,-0.0825043618679,296.983093262,-28.8624038696,10.1499252319
-0.553709864616,-0.543664216995,0.546320557594,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,-3.50285290551e-06,3.80975802727e-06,0.000148261824506,1,0.0458280593157,-0.0826671496034,296.946380615,-28.8429870605,10.1004896164
-0.532630383968,-0.523343443871,0.574325203896,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,-1.85979126854e-06,2.93699190479e-06,0.000142748103826,1,0.0514768436551,-0.0932343006134,294.903808594,-27.8408184052,6.95246171951
-0.532305002213,-0.523029565811,0.574772179127,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,-1.83364443274e-06,2.92312665806e-06,0.000142662029248,1,0.0515669211745,-0.0934012010694,294.872283936,-27.8250980377,6.90283346176
-0.512448966503,-0.503788352013,0.602582752705,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,-2.42766333258e-07,2.09527934203e-06,0.000137426191941,1,0.0570446029305,-0.104459777474,292.901611328,-26.9220924377,3.65254378319
-0.512142062187,-0.503490805626,0.603026688099,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,-2.17411411541e-07,2.08210872188e-06,0.00013734435197,1,0.0571320205927,-0.104634433985,292.871154785,-26.9079341888,3.60128879547
-0.491331577301,-0.483253926039,0.630641281605,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,1.31258218516e-06,1.29453781028e-06,0.000131820459501,1,0.0624409243464,-0.116141490638,290.750762939,-25.9954280853,0.246435642242
-0.491008907557,-0.482940047979,0.631082177162,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,1.33700280003e-06,1.28198985294e-06,0.000131733846501,1,0.0625257045031,-0.116323232651,290.71786499,-25.9811172485,0.193517833948
-0.467671573162,-0.460200041533,0.658481001854,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,2.74988678939e-06,5.5362323792e-07,0.000125510923681,1,0.0676498413086,-0.128036007285,288.283752441,-24.9827480316,-3.20252370834
-0.467308372259,-0.459846019745,0.658918499947,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,2.77247136182e-06,5.42002453585e-07,0.000125412989291,1,0.0677317231894,-0.128221005201,288.245849609,-24.9670791626,-3.25610327721
-0.440543055534,-0.433733195066,0.686068713665,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,3.98824022341e-06,-9.65382298546e-08,0.000118256539281,1,0.0726418867707,-0.139769211411,285.402770996,-23.8414554596,-6.58740282059
-0.440125107765,-0.433325350285,0.686502277851,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,4.00770613851e-06,-1.06739570072e-07,0.000118143550935,1,0.0727204084396,-0.139951601624,285.35836792,-23.8237743378,-6.63997077942
-0.409724265337,-0.403633832932,0.7133654356,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,4.94854521094e-06,-6.25163352197e-07,0.000110004686576,1,0.0773802548647,-0.150915086269,282.08480835,-22.5642223358,-9.78351688385
-0.409248292446,-0.4031688869,0.713794469833,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,4.96364236824e-06,-6.3345783019e-07,0.00010987585847,1,0.0774548202753,-0.151088237762,282.033508301,-22.544418335,-9.83312988281
-0.375634640455,-0.370300889015,0.740333139896,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,5.57738076168e-06,-1.01207706393e-06,0.000100871831819,1,0.0818269252777,-0.161078006029,278.376586914,-21.1741733551,-12.6753368378
-0.375107318163,-0.369785249233,0.74075704813,0.659541547298,0.526000022888,0.0286610964686,0.319573372,5.58726742383e-06,-1.01814634945e-06,0.000100729033875,1,0.0818969383836,-0.161235779524,278.31918335,-21.1526145935,-12.720199585
-0.339189291,-0.334616333246,0.766939818859,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,5.8617747527e-06,-1.25367557757e-06,9.11053721211e-05,1,0.0859483256936,-0.169960021973,274.379699707,-19.7162246704,-15.1782493591
-0.338624954224,-0.334063738585,0.767358064651,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,5.86624764765e-06,-1.25746316826e-06,9.09525188035e-05,1,0.0860132500529,-0.17009781301,274.317779541,-19.693611145,-15.2170534134
-0.301594227552,-0.297750890255,0.79316431284,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,5.83193104831e-06,-1.36350274715e-06,8.10291166999e-05,1,0.0897197499871,-0.177416920662,270.228088379,-18.2460327148,-17.2550811768
-0.301011681557,-0.297179639339,0.793576598167,0.705048263073,0.526000022888,0.025714667514,0.365175766132,5.83146766076e-06,-1.36522191951e-06,8.08713084552e-05,1,0.0897791907191,-0.17753252387,270.163757324,-18.2232303619,-17.2872562408
-0.264086127281,-0.260912716389,0.818998098373,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,5.55177393835e-06,-1.36798712447e-06,7.09736341378e-05,1,0.0931281894445,-0.183497816324,266.058990479,-16.817325592,-18.925655365
-0.263504624367,-0.260341584682,0.819404244423,0.727784276009,0.526000022888,0.023991888389,0.387976955841,5.54738062419e-06,-1.36805408602e-06,7.08160805516e-05,1,0.0931819453835,-0.183592036366,265.99432373,-16.795167923,-18.9515247345
-0.227670148015,-0.225090518594,0.84444475174,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,5.09985193275e-06,-1.2987233049e-06,6.12065414316e-05,1,0.0961725562811,-0.188448771834,261.983062744,-15.4702386856,-20.2647800446
-0.227105274796,-0.224534854293,0.844844818115,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,5.0927637858e-06,-1.29763486711e-06,6.10534261796e-05,1,0.0962205976248,-0.188525483012,261.919830322,-15.449344635,-20.2855167389
-0.192841902375,-0.190777912736,0.869516313076,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,4.54809514849e-06,-1.18457819553e-06,5.18593624292e-05,1,0.0988615229726,-0.192711278796,258.052062988,-14.2201766968,-21.3981132507
-0.192301258445,-0.19024528563,0.869910478592,0.773228049278,0.526000022888,0.020192431286,0.433579402593,4.53944085166e-06,-1.18278717309e-06,5.17127155035e-05,1,0.098903991282,-0.192777395248,257.991027832,-14.2007799149,-21.415681839
-0.159267663956,-0.157655000687,0.894227206707,0.795580506325,0.526000022888,0.018179340288,0.456022327344,3.93862546844e-06,-1.04391926925e-06,4.28423518315e-05,1,0.101207897067,-0.196868315339,254.221298218,-13.0464487076,-22.484539032
