"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.538887739182,-0.526422917843,0.147442251444,0.179740175605,0.238999992609,0.0225853081793,0,-2.78772240563e-05,1.70726234501e-05,0.000159771851031,1,-0.0326916761696,0.14875023067,292.323944092,-25.2469139099,48.7332077026
-0.54251742363,-0.529599785805,0.147807255387,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-2.81729116978e-05,1.72480195033e-05,0.000160652562045,1,-0.0326042361557,0.145805388689,293.106292725,-25.6869544983,48.0888214111
-0.392345428467,-0.387908428907,0.178314834833,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-1.4062401533e-05,8.97556037671e-06,0.000118737203593,1,-0.0274182576686,0.0971911847591,280.293457031,-17.8138198853,32.132686615
-0.390719383955,-0.386372178793,0.178652212024,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-1.39083040267e-05,8.88520844455e-06,0.00011827833805,1,-0.0273617394269,0.096657089889,280.154724121,-17.7270717621,31.9579353333
-0.349206596613,-0.346342653036,0.208465218544,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-9.70462679106e-06,6.4588771238e-06,0.00010630468023,1,-0.0229434948415,0.0716527104378,276.571868896,-15.1213340759,24.7133026123
-0.348763614893,-0.345915228128,0.208795055747,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-9.6589928944e-06,6.43254770694e-06,0.000106175633846,1,-0.0228953287005,0.0713780000806,276.533813477,-15.0923175812,24.633939743
-0.3323995471,-0.330100595951,0.238370388746,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-7.29624434825e-06,5.11123653268e-06,0.000101478071883,1,-0.0187545027584,0.0526957139373,275.240386963,-13.8466777802,19.48528862
-0.332229882479,-0.329936653376,0.238697707653,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-7.27065707906e-06,5.09694882567e-06,0.000101428973721,1,-0.0187092907727,0.052490465343,275.227264404,-13.8326539993,19.4288787842
-0.323369801044,-0.321360498667,0.268141567707,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-5.6436892919e-06,4.21040476795e-06,9.88847314147e-05,1,-0.0147219058126,0.0380602367222,274.554840088,-13.0083703995,15.5257968903
-0.323281258345,-0.321274876595,0.268467545509,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-5.62605828236e-06,4.20082278652e-06,9.88591564237e-05,1,-0.0146782863885,0.037901699543,274.548400879,-12.999048233,15.4830284119
