"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.601249039173,-0.585035324097,0.313983380795,0.34052452445,0.526000022888,0.019966205582,0,-2.74363155768e-05,1.68018614204e-05,0.000157137255883,1,-0.0268569830805,0.150018930435,298.209228516,-28.4731483459,50.0105667114
-0.606401860714,-0.589592278004,0.314457863569,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,-2.77443141385e-05,1.69864815689e-05,0.000158300681505,1,-0.0267343726009,0.145805418491,299.324951172,-29.1133441925,49.0557098389
-0.441804409027,-0.435737431049,0.341836959124,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,-1.40342890518e-05,8.95319226402e-06,0.000118041934911,1,-0.0216572135687,0.0974212810397,285.328704834,-21.2185974121,32.8102722168
-0.439218014479,-0.433318674564,0.342273682356,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,-1.38164559758e-05,8.82555377757e-06,0.00011740217451,1,-0.0215765368193,0.0966570973396,285.108734131,-21.0941238403,32.5540084839
-0.389901280403,-0.385994106531,0.368956148624,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,-9.59908811637e-06,6.385373581e-06,0.000104855404061,1,-0.0172604378313,0.0717710256577,280.7628479,-18.6084079742,25.1939945221
-0.389129132032,-0.385252982378,0.369381844997,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,-9.53216294874e-06,6.34665639154e-06,0.000104656806798,1,-0.0171918384731,0.0713779702783,280.694854736,-18.5691814423,25.077878952
-0.366659879684,-0.363566637039,0.395789146423,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,-7.13063718649e-06,4.99212728755e-06,9.8917647847e-05,1,-0.013185897842,0.0527841411531,278.765319824,-17.4448432922,19.8541545868
-0.366310149431,-0.363229066133,0.396210491657,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,-7.09254254616e-06,4.97065002492e-06,9.88273677649e-05,1,-0.0131221953779,0.052490465343,278.735351562,-17.4270877838,19.7717323303
-0.352063506842,-0.349418967962,0.422444105148,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,-5.44465683561e-06,4.05886839872e-06,9.51582114794e-05,1,-0.00930935330689,0.0381285250187,277.488891602,-16.6989154816,15.8152942657
-0.351842939854,-0.349205166101,0.422862738371,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,-5.41851022717e-06,4.04441198043e-06,9.51008114498e-05,1,-0.00924868602306,0.0379016920924,277.469696045,-16.6874160767,15.7528657913
-0.343009889126,-0.340621948242,0.448983073235,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,-4.18314948547e-06,3.37844676324e-06,9.28183944779e-05,1,-0.00556004652753,0.0260924659669,276.699279785,-16.2358169556,12.546708107
-0.342874377966,-0.340490281582,0.449399918318,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,-4.16353805122e-06,3.36788571076e-06,9.2783026048e-05,1,-0.00550131872296,0.0259059481323,276.687561035,-16.2286968231,12.4961137772
-0.338048696518,-0.335797965527,0.47545465827,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,-3.13257578455e-06,2.83118197331e-06,9.15419805096e-05,1,-0.00188480119687,0.0153044955805,276.289306641,-15.9935941696,9.65076160431
