"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.517565250397,0.501414597034,1.05500435829,1.02886152267,0.777999997139,0,0,-1.05417757368e-05,2.95757217827e-06,7.91691127233e-05,1,0.0261430535465,-0.131208196282,205.884170532,18.5941295624,34.1835098267
0.512843847275,0.496975719929,1.05474758148,1.02851247787,0.777999997139,-4.6476307034e-05,0.000352125431326,-1.0474620467e-05,2.9387028917e-06,7.87243334344e-05,1,0.0262353643775,-0.131063222885,206.619354248,18.390712738,34.1804351807
0.424876749516,0.414236217737,1.04984939098,1.02186465263,0.777999997139,-0.000931679445785,0.00705862712989,-9.0961875685e-06,2.55140139416e-06,6.95716589689e-05,1,0.0279857348651,-0.128365069628,220.317092896,14.5918502808,34.1242713928
0.418472290039,0.408163070679,1.04952692986,1.02147841454,0.777999997139,-0.000980853685178,0.00744798297521,-8.99648239283e-06,2.52339509643e-06,6.88847940182e-05,1,0.0280494876206,-0.128200173378,221.306289673,14.312830925,34.127986908
0.299134284258,0.294946670532,1.04337477684,1.01412177086,0.777999997139,-0.00191744405311,0.0148640066877,-6.96997267369e-06,1.95417442228e-06,5.49064716324e-05,1,0.029254578054,-0.125131264329,239.736816406,9.11495018005,34.1980514526
0.296025782824,0.291919529438,1.04300391674,1.01369583607,0.777999997139,-0.00197132723406,0.015293336216,-6.93033371135e-06,1.94306107915e-06,5.45967814105e-05,1,0.0293097067624,-0.125126987696,240.202316284,8.98355960846,34.2192230225
0.238009765744,0.235403567553,1.03593015671,1.00558364391,0.777999997139,-0.00299760536291,0.0234701881982,-6.11725772615e-06,1.7151061229e-06,4.82432187709e-05,1,0.0303489156067,-0.125047519803,248.889419556,6.53162717819,34.6143760681
0.235359176993,0.232800796628,1.03550922871,1.00511562824,0.777999997139,-0.00305711803958,0.0239419724994,-6.0773209043e-06,1.70391206211e-06,4.79253576486e-05,1,0.0303961038589,-0.125054687262,249.281280518,6.4204158783,34.6351547241
0.185846939683,0.18416851759,1.02747929096,0.996200203896,0.777999997139,-0.00419061910361,0.0329291642714,-5.25633777215e-06,1.47379171267e-06,4.13926936744e-05,1,0.0312822200358,-0.12518812716,256.600067139,4.34225606918,35.0231552124
0.183410748839,0.181764379144,1.02700507641,0.995687544346,0.777999997139,-0.00425562914461,0.0334459293238,-5.20920275449e-06,1.46055117511e-06,4.10307984566e-05,1,0.0313207991421,-0.125148564577,256.958251953,4.23996067047,35.0290374756
0.137872800231,0.136815100908,1.0179592371,0.985922574997,0.777999997139,-0.00549382483587,0.0432890870973,-4.24125119025e-06,1.18866842058e-06,3.35919212375e-05,1,0.0320407748222,-0.124412178993,263.652496338,2.3256278038,35.1398887634
0.135590851307,0.134555473924,1.01742863655,0.985363066196,0.777999997139,-0.00556406658143,0.0438529877984,-4.18663239543e-06,1.17330455396e-06,3.3176591387e-05,1,0.0320697166026,-0.124312676489,263.987243652,2.22948241234,35.1271820068
0.0929103121161,0.0922845378518,1.00730574131,0.974707007408,0.777999997139,-0.00690191239119,0.0545927000995,-3.06647984871e-06,8.58273040194e-07,2.46407307714e-05,1,0.0326036922634,-0.122460827231,270.24597168,0.427201390266,34.8921546936
0.090799279511,0.0901893228292,1.00671577454,0.974098920822,0.777999997139,-0.0069765849039,0.0552053543905,-3.00693909594e-06,8.41539076646e-07,2.41800917138e-05,1,0.0326219387352,-0.12229218334,270.555755615,0.337936252356,34.8577728271
0.0512911193073,0.0509712919593,0.995460271835,0.962517023087,0.777999997139,-0.00839882250875,0.0668742495808,-1.78728851097e-06,4.9888075182e-07,1.47126856973e-05,1,0.0329493694007,-0.11915358156,276.35144043,-1.33901381493,34.2192993164
0.0493929721415,0.0490843318403,0.994809150696,0.961858987808,0.777999997139,-0.00847698003054,0.0675369101468,-1.72738680249e-06,4.82136158553e-07,1.42252019941e-05,1,0.0329563431442,-0.118934027851,276.630187988,-1.41919124126,34.1679534912
0.0138444947079,0.0137415677309,0.982384681702,0.949325799942,0.777999997139,-0.00996558927,0.0801581919976,-5.01126351082e-07,1.39560057733e-07,4.20228252551e-06,1,0.0330660194159,-0.114847972989,281.848144531,-2.9299826622,33.2136459351
0.0121631668881,0.0120683955029,0.981671392918,0.94861716032,0.777999997139,-0.0100463675335,0.0808714207416,-4.4400940169e-07,1.23777567751e-07,3.70071666111e-06,1,0.0330614894629,-0.114601299167,282.095062256,-3.00046205521,33.1521377563
-0.0193446278572,-0.0192883927375,0.968060433865,0.935119986534,0.777999997139,-0.0115849077702,0.0944560004655,7.24782523776e-07,-1.98888329805e-07,-6.61575722916e-06,1,0.0329487770796,-0.11001047492,286.718902588,-4.33392238617,32.0086860657
-0.0208366215229,-0.020773999393,0.96728515625,0.934360861778,0.777999997139,-0.0116675747558,0.0952196130803,7.77864045176e-07,-2.13281381889e-07,-7.12625342203e-06,1,0.0329326726496,-0.10975804925,286.93762207,-4.39557218552,31.9435100555
-0.0488060005009,-0.0486237704754,0.952488720417,0.919901967049,0.777999997139,-0.0132420659065,0.109763981722,1.86356453469e-06,-5.07291815666e-07,-1.7626753106e-05,1,0.032596167177,-0.105060234666,291.034667969,-5.56794881821,30.7316036224
-0.0501602590084,-0.0499724186957,0.951652228832,0.919093370438,0.777999997139,-0.013326080516,0.110576931249,1.91305321096e-06,-5.20362675616e-07,-1.81496834557e-05,1,0.0325683951378,-0.104818433523,291.23236084,-5.62291240692,30.6680011749
-0.0755410194397,-0.0752466470003,0.935687661171,0.903692007065,0.777999997139,-0.0149262575433,0.126061199403,2.92434810945e-06,-7.87012595538e-07,-2.88982246275e-05,1,0.032006341964,-0.100318409503,294.934265137,-6.674015522,29.4852409363
-0.0768298134208,-0.0765297040343,0.934791743755,0.902835845947,0.777999997139,-0.0150112221017,0.12692156609,2.97203405353e-06,-7.99214944891e-07,-2.94470937661e-05,1,0.0319665893912,-0.100096561015,295.121063232,-6.72567129135,29.4265041351
-0.100955531001,-0.100545190275,0.917691230774,0.886529862881,0.777999997139,-0.0166294872761,0.143307653662,3.94482731281e-06,-1.047620799e-06,-4.07085681218e-05,1,0.031173190102,-0.0959678292274,298.614685059,-7.71811962128,28.3341026306
