"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.134581834078,0.132558092475,1.14938414097,1.14276790619,1.18400001526,0,0,-3.294764781e-07,9.24370553435e-08,2.47438060796e-06,1,0.00735482480377,-0.096207395196,215.261856079,46.2804679871,27.9857387543
0.145644187927,0.143802598119,1.14498436451,1.13788199425,1.18400001526,-0.000650570436846,0.00492903412381,-3.67396125966e-07,1.03063584334e-07,2.78450625046e-06,1,0.00786104705185,-0.0936889797449,215.520324707,37.7127304077,27.757019043
0.141754731536,0.140007302165,1.14441740513,1.13722538948,1.18400001526,-0.000738012429792,0.00559143575573,-3.60179541303e-07,1.01035460887e-07,2.73757018476e-06,1,0.00795359537005,-0.0933520123363,216.11781311,36.9713363647,27.7598361969
0.0996353253722,0.0988324433565,1.13926720619,1.13181865215,1.18400001526,-0.00142634939402,0.0110418133854,-2.70612872555e-07,7.58814451274e-08,2.1139603632e-06,1,0.00823129247874,-0.0904875919223,222.505599976,29.6821689606,27.9254722595
0.0911596044898,0.0905248001218,1.13859140873,1.13109195232,1.18400001526,-0.00151886756066,0.0117743789133,-2.49895663273e-07,7.00641109574e-08,1.96780092665e-06,1,0.0082850754261,-0.0901043266058,223.673797607,28.9120235443,27.9668617249
0.0806228369474,0.0801642462611,1.13286411762,1.12513005733,1.18400001526,-0.00227311928757,0.0177837954847,-2.39112523559e-07,6.70397852787e-08,1.88564729342e-06,1,0.00854288507253,-0.090030156076,225.431274414,24.7739124298,28.2423362732
0.0776246488094,0.0771995484829,1.13210558891,1.12432873249,1.18400001526,-0.00237449700944,0.0185915076541,-2.33579697806e-07,6.54884075857e-08,1.84258374247e-06,1,0.00858886353672,-0.0900202319026,225.840698242,24.3350791931,28.2894763947
0.0652855634689,0.0649792924523,1.12575685978,1.11777639389,1.18400001526,-0.00320755131543,0.0251965905914,-2.12833128899e-07,5.9674817976e-08,1.67634175341e-06,1,0.00881810579449,-0.0901447534561,227.632171631,21.1699447632,28.5774250031
0.0627090260386,0.0624224282801,1.12491190434,1.11689567566,1.18400001526,-0.00331952073611,0.0260843978643,-2.0726263017e-07,5.81135779498e-08,1.63191953106e-06,1,0.00885733682662,-0.0901614129543,227.972442627,20.8250656128,28.6214199066
0.0488246865571,0.0486284568906,1.1178945303,1.10971915722,1.18400001526,-0.00422951951623,0.0333183811863,-1.73524909997e-07,4.86390021592e-08,1.37203073791e-06,1,0.00904461368918,-0.0894741863012,229.872955322,18.2371520996,28.7094249725
