"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.475483596325,-0.465668469667,0.560451030731,0.582412481308,0.957000017166,0.0161211509258,0,-1.75923541974e-05,1.07732312244e-05,0.000100663477497,1,-0.0219780411571,0.163734808564,285.415649414,-21.1234970093,46.5468330383
-0.476131856441,-0.466225981712,0.560490190983,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,-1.76385401573e-05,1.08003687274e-05,0.00010076835315,1,-0.0219693295658,0.163286730647,285.545135498,-21.1980781555,46.4577674866
-0.353095889091,-0.349435120821,0.582064568996,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,-8.96769233805e-06,5.72838098378e-06,7.62011404731e-05,1,-0.0185609105974,0.114390514791,275.179840088,-15.4644021988,31.1341762543
-0.352889984846,-0.349239647388,0.582101166248,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,-8.95299399417e-06,5.71978307562e-06,7.61594710639e-05,1,-0.0185551401228,0.114308610559,275.162475586,-15.4548301697,31.1085109711
-0.319527328014,-0.317047864199,0.603269100189,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,-6.3106322159e-06,4.20211654273e-06,6.93197507644e-05,1,-0.0156153962016,0.0891313403845,272.364440918,-13.9190587997,24.0304889679
-0.319471746683,-0.316994220018,0.60330504179,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,-6.3061597757e-06,4.19954812969e-06,6.93081965437e-05,1,-0.0156104173511,0.0890891626477,272.359771729,-13.9165201187,24.0186347961
-0.306061655283,-0.30405497551,0.624338626862,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,-4.7777070904e-06,3.3484850519e-06,6.65824409225e-05,1,-0.0128404861316,0.0702675133944,271.342926025,-13.3700294495,18.9336528778
-0.306039571762,-0.304033666849,0.624374330044,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,-4.77512321595e-06,3.3470469134e-06,6.6577893449e-05,1,-0.0128357941285,0.0702359825373,271.341278076,-13.3691482544,18.9251365662
-0.297513306141,-0.295781165361,0.645323455334,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,-3.69421968571e-06,2.75732304544e-06,6.48316854495e-05,1,-0.0101715913042,0.0556921437383,270.677276611,-13.031162262,15.0473184586
-0.297499507666,-0.295767813921,0.645358979702,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,-3.6923929656e-06,2.75632760349e-06,6.48288187222e-05,1,-0.0101670753211,0.0556677803397,270.676208496,-13.030626297,15.0408239365
-0.292324095964,-0.290756106377,0.666252851486,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,-2.86235717795e-06,2.31512717619e-06,6.37686825939e-05,1,-0.00757130049169,0.0437052361667,270.280151367,-12.8599767685,11.8822069168
-0.292315989733,-0.290748268366,0.66628831625,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,-2.86095450974e-06,2.31438298215e-06,6.37670018477e-05,1,-0.00756689580157,0.0436851978302,270.279541016,-12.8597145081,11.8769168854
-0.289760410786,-0.288286685944,0.687152266502,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,-2.15482691601e-06,1.95139114112e-06,6.32535811746e-05,1,-0.00500990869477,0.0329433344305,270.113464355,-12.8411140442,9.06197834015
-0.289756774902,-0.288283199072,0.687187671661,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,-2.15363252209e-06,1.95077905119e-06,6.32528463029e-05,1,-0.00500556454062,0.0329253412783,270.11328125,-12.8410968781,9.05726242065
-0.28869509697,-0.287274688482,0.708039402962,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,-1.48538583744e-06,1.61808691246e-06,6.30507202004e-05,1,-0.00246708048508,0.0224610287696,270.073669434,-12.9253864288,6.32705402374
-0.288693994284,-0.287273675203,0.708074808121,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,-1.48425283442e-06,1.61752495842e-06,6.30505310255e-05,1,-0.00246276240796,0.0224434994161,270.073669434,-12.9255285263,6.32247924805
-0.287723481655,-0.286338895559,0.728921055794,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,-8.04442095159e-07,1.28629733354e-06,6.28582638456e-05,1,6.58559802105e-05,0.0116995023564,270.01373291,-13.0423412323,3.52406907082
-0.287722557783,-0.28633800149,0.728956460953,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,-8.03286184237e-07,1.28573628899e-06,6.28580892226e-05,1,7.01635071891e-05,0.0116815045476,270.01373291,-13.0425252914,3.51937890053
-0.285372078419,-0.28402531147,0.749791383743,0.747179806232,0.957000017166,0.025630030781,0.165161611627,-9.62434683061e-08,9.44168107253e-07,6.23568266747e-05,1,0.00258511560969,0.000421741977334,269.772277832,-13.1155900955,0.588795483112
-0.285368800163,-0.284022122622,0.749826729298,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,-9.50376772835e-08,9.4358779279e-07,6.23561281827e-05,1,0.00258940597996,0.000402880512411,269.771942139,-13.115688324,0.583882808685
-0.280307024717,-0.279015243053,0.770632386208,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,6.22922470939e-07,5.95574761064e-07,6.12560252193e-05,1,0.00507497275248,-0.0113311065361,269.200134277,-13.0761137009,-2.46516251564
-0.280299127102,-0.279007434845,0.770667731762,0.765562176704,0.957000017166,0.025550827384,0.183544154808,6.24150288786e-07,5.94981713675e-07,6.12542862655e-05,1,0.00507921911776,-0.011350762099,269.19921875,-13.076010704,-2.47027420998
-0.271531522274,-0.270321041346,0.791416049004,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,1.31164290451e-06,2.56515761521e-07,5.93385993852e-05,1,0.00750985136256,-0.0233127120882,268.185119629,-12.8737468719,-5.56624984741
-0.271517336369,-0.270306974649,0.791451275349,0.783911287785,0.957000017166,0.02525206469,0.201895697974,1.31282172333e-06,2.55937436577e-07,5.93354561715e-05,1,0.00751400925219,-0.0233327504247,268.18347168,-12.8733615875,-5.57144069672
-0.258518159389,-0.257417142391,0.812107384205,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,1.91485969481e-06,-5.04140906799e-08,5.64900474274e-05,1,0.0098574841395,-0.0351443365216,266.668548584,-12.4839525223,-8.60622596741
-0.258496791124,-0.257395923138,0.812142491341,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,1.91589515453e-06,-5.09388584646e-08,5.6485303503e-05,1,0.0098614981398,-0.0351641215384,266.66607666,-12.4832458496,-8.61131381989
-0.241279274225,-0.240310624242,0.832668721676,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,2.37902531808e-06,-3.02888452097e-07,5.27155243617e-05,1,0.0120828244835,-0.0463938824832,264.653930664,-11.9104652405,-11.4640607834
-0.2412507236,-0.240282282233,0.832703590393,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,2.37982521867e-06,-3.03321229467e-07,5.27091870026e-05,1,0.0120866345242,-0.0464126951993,264.650604248,-11.9094467163,-11.4688434601
-0.220347508788,-0.219523832202,0.853065013885,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,2.66694064521e-06,-4.85290570396e-07,4.81337992824e-05,1,0.0141523107886,-0.0566588491201,262.204864502,-11.1827192307,-14.0307130814
-0.220312669873,-0.219489231706,0.853099584579,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,2.66744063993e-06,-4.85604289224e-07,4.81260685774e-05,1,0.0141558591276,-0.0566760115325,262.200805664,-11.1814393997,-14.0350074768
-0.196672379971,-0.195994049311,0.873266935349,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,2.76738433058e-06,-5.92613616845e-07,4.29541651101e-05,1,0.0160376019776,-0.0656347870827,259.433105469,-10.3489551544,-16.2287712097
-0.19663284719,-0.19595476985,0.873301208019,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,2.76756463791e-06,-5.92799437982e-07,4.29454012192e-05,1,0.0160408411175,-0.065649792552,259.428466797,-10.3474960327,-16.2324485779
-0.171455457807,-0.170912176371,0.893254637718,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,2.69691986432e-06,-6.3092295477e-07,3.74403753085e-05,1,0.0177186541259,-0.0731732174754,256.478790283,-9.46667194366,-18.0271396637
