"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.30293405056,-0.353785216808,0.667478263378,0.688969552517,1.18400001526,0.00562824308872,0,-8.42671761347e-06,2.94834762826e-06,2.63801011897e-05,1,-0.0214950367808,0.655709266663,103.419036865,127.872802734,95.0360794067
-0.142650470138,-0.45596575737,0.669170260429,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-1.26941949929e-05,7.01511771695e-06,3.21788320434e-05,1,-0.0209113527089,0.612513363361,189.817077637,124.108184814,159.174926758
-0.429475724697,-0.548485696316,0.673067569733,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-1.46341290019e-05,9.62312697084e-06,5.01741051266e-05,1,-0.019349033013,0.468933820724,278.522888184,70.8242034912,137.611755371
-0.741938650608,-0.689170122147,0.684582710266,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,-2.02999399335e-05,1.35182754093e-05,8.36413455545e-05,1,-0.0159476269037,0.294083982706,364.309509277,31.792804718,87.7494659424
-0.640493035316,-0.611107647419,0.69065195322,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,-1.6547352061e-05,1.09741413326e-05,8.16191750346e-05,1,-0.0143092712387,0.212480604649,363.977081299,14.9114274979,63.5944671631
-0.523225724697,-0.50586104393,0.700920403004,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,-9.84463440545e-06,6.88480213284e-06,6.12789590377e-05,1,-0.0122617119923,0.178352802992,351.044799805,19.4436302185,51.2279624939
-0.469156593084,-0.458486288786,0.70693230629,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,-7.31880709282e-06,5.44924705537e-06,5.38815402251e-05,1,-0.0109486617148,0.137557595968,347.258728027,14.489481926,39.480670929
-0.411418646574,-0.403970241547,0.712646782398,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,-6.88137288307e-06,5.05757316205e-06,5.48393036297e-05,1,-0.0100072706118,0.123646438122,340.229156494,10.7568006516,35.9263687134
-0.357935249805,-0.353157639503,0.72247761488,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,-4.86513044962e-06,3.86613555747e-06,4.69019541924e-05,1,-0.00842550117522,0.107783585787,333.644439697,10.2548570633,30.8236999512
-0.335258752108,-0.331342309713,0.728092253208,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,-4.18502168031e-06,3.53265795638e-06,4.19987009082e-05,1,-0.00763461459428,0.100890874863,330.859741211,8.99772834778,28.8673191071
