"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.24820536375,0.245852053165,1.15216696262,1.14276790619,1.18400001526,0,0,-5.97404039127e-07,1.67606089008e-07,4.48652599516e-06,1,0.00960214436054,-0.113205611706,204.821121216,21.0098400116,28.3357028961
0.22519621253,0.22324796021,1.14794361591,1.13788199425,1.18400001526,-0.000650570436846,0.00492903412381,-5.65750440273e-07,1.58699208441e-07,4.30379259342e-06,1,0.0102759934962,-0.110692046583,208.161132812,15.2916612625,28.2278308868
0.21931385994,0.217468783259,1.14739203453,1.13722538948,1.18400001526,-0.000738012429792,0.00559143575573,-5.54109078621e-07,1.55428210746e-07,4.22670336775e-06,1,0.0103826345876,-0.110355727375,208.946029663,14.7375259399,28.2320995331
0.15855935216,0.157688632607,1.14238619804,1.13181865215,1.18400001526,-0.00142634939402,0.0110418133854,-4.28676884212e-07,1.20199516118e-07,3.35592517331e-06,1,0.0107955113053,-0.107496805489,216.969726562,8.9607591629,28.4027404785
0.148820266128,0.14811950922,1.14172410965,1.13109195232,1.18400001526,-0.00151886756066,0.0117743789133,-4.05487014632e-07,1.13687008252e-07,3.19380001201e-06,1,0.0108616678044,-0.10711427778,218.244308472,8.31558799744,28.4366092682
0.127306103706,0.126776054502,1.13612031937,1.12513005733,1.18400001526,-0.00227311928757,0.0177837954847,-3.76671721369e-07,1.05607782075e-07,2.97017845696e-06,1,0.0112329684198,-0.107040248811,220.973739624,5.22350502014,28.7318611145
0.123496286571,0.122998483479,1.13537442684,1.12432873249,1.18400001526,-0.00237449700944,0.0185915076541,-3.69943819578e-07,1.03721440325e-07,2.91775722872e-06,1,0.0112902121618,-0.107030339539,221.453384399,4.87583351135,28.7774925232
0.104022756219,0.103633470833,1.12913811207,1.11777639389,1.18400001526,-0.00320755131543,0.0251965905914,-3.38255091492e-07,9.48406722046e-08,2.66428924078e-06,1,0.0116207972169,-0.107154630125,223.856643677,2.54074954987,29.0665607452
0.100853316486,0.100483097136,1.12830531597,1.11689567566,1.18400001526,-0.00331952073611,0.0260843978643,-3.31879306259e-07,9.30537353838e-08,2.61340733232e-06,1,0.0116705615073,-0.10717125982,224.247833252,2.26904201508,29.108915329
0.0818046480417,0.0815210565925,1.12139415741,1.10971915722,1.18400001526,-0.00422951951623,0.0333183811863,-2.89677785759e-07,8.11922689081e-08,2.2920162337e-06,1,0.0119518954307,-0.106485307217,226.583938599,0.394013404846,29.1848945618
