"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.378670871258,0.374074310064,0.988721430302,1.02886152267,0.777999997139,0,0,-7.86547116149e-06,2.20671563511e-06,5.90699673921e-05,1,-0.03613050282,-0.0440183803439,188.416992188,21.7927436829,25.3453464508
0.375301599503,0.370790988207,0.988441050053,1.02851247787,0.777999997139,-4.6476307034e-05,0.000352125431326,-7.81594189903e-06,2.19279854718e-06,5.87424074183e-05,1,-0.0360591299832,-0.0438721813262,188.870162964,21.6567611694,25.3686313629
0.313584178686,0.310616284609,0.983103096485,1.02186465263,0.777999997139,-0.000931679445785,0.00705862712989,-6.82182462697e-06,1.9134613467e-06,5.21786823811e-05,1,-0.0346969813108,-0.0411513522267,197.159500122,19.1300525665,25.7848587036
0.309077113867,0.306207209826,0.982764661312,1.02147841454,0.777999997139,-0.000980853685178,0.00744798297521,-6.75006822348e-06,1.89330432931e-06,5.16867330589e-05,1,-0.0346463322639,-0.040985070169,197.758483887,18.9596176147,25.8206005096
0.225271016359,0.224203050137,0.976319909096,1.01412177086,0.777999997139,-0.00191744405311,0.0148640066877,-5.30011539013e-06,1.48599485783e-06,4.17527917307e-05,1,-0.0336805656552,-0.0378904789686,208.882705688,15.7847642899,26.4825077057
0.223122939467,0.222078308463,0.975935935974,1.01369583607,0.777999997139,-0.00197132723406,0.015293336216,-5.27393785887e-06,1.47865591771e-06,4.15484937548e-05,1,-0.0336355008185,-0.037886172533,209.157913208,15.7047472,26.5141544342
0.183285400271,0.182666018605,0.968624651432,1.00558364391,0.777999997139,-0.00299760536291,0.0234701881982,-4.74908665637e-06,1.33151070258e-06,3.7452657125e-05,1,-0.0327757336199,-0.0378060564399,214.25567627,14.2171735764,27.1004486084
0.181445583701,0.180839657784,0.968193113804,1.00511562824,0.777999997139,-0.00305711803958,0.0239419724994,-4.72285773867e-06,1.32415902954e-06,3.7243567931e-05,1,-0.0327357798815,-0.0378132835031,214.487976074,14.1480751038,27.1295871735
0.147318199277,0.146956294775,0.959975898266,0.996200203896,0.777999997139,-0.00419061910361,0.0329291642714,-4.19694515585e-06,1.17675415368e-06,3.30506190949e-05,1,-0.03197241202,-0.0379477962852,218.791595459,12.8658103943,27.6696414948
0.145630329847,0.145276814699,0.959493815899,0.995687544346,0.777999997139,-0.00425562914461,0.0334459293238,-4.16582042817e-06,1.16800720207e-06,3.28131027345e-05,1,-0.0319380275905,-0.0379079096019,219.003646851,12.8012628555,27.6856441498
