"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.376259595156,0.371062368155,1.04648804665,1.07908129692,0.957000017166,0,0,-5.00271789861e-06,1.40354904943e-06,3.75705894839e-05,1,-0.0283879432827,-0.0440183803439,188.025726318,28.1619110107,25.0643844604
0.33666664362,0.332552284002,1.04341256618,1.07524633408,0.957000017166,-0.000510647718329,0.00386881133084,-4.62587104266e-06,1.29765840029e-06,3.50832087861e-05,1,-0.0275983456522,-0.0422757938504,193.404205322,26.4400959015,25.3457317352
0.310680419207,0.307276129723,1.04139828682,1.07272553444,0.957000017166,-0.000846294278745,0.00641185860185,-4.34739649791e-06,1.21941070574e-06,3.3242675272e-05,1,-0.0270720701665,-0.0411513522267,196.929519653,25.3114738464,25.5336856842
0.255764663219,0.253659695387,1.03767776489,1.06848180294,0.957000017166,-0.00138658576179,0.0106898455022,-3.75729268853e-06,1.05365722902e-06,2.91748201562e-05,1,-0.0265177562833,-0.0391693897545,204.288406372,23.1637954712,25.9912929535
0.21999527514,0.21872793138,1.03523612022,1.06569242477,0.957000017166,-0.00174171698745,0.0135017396577,-3.3290493775e-06,9.33367630296e-07,2.62242283497e-05,1,-0.0261495038867,-0.0378904826939,209.072265625,21.7891120911,26.2896461487
0.19376796484,0.192816734314,1.03101086617,1.06101262569,0.957000017166,-0.00233374652453,0.0182188381728,-3.10618770527e-06,8.70885230597e-07,2.44843449764e-05,1,-0.0256611034274,-0.03783916682,212.45880127,20.761932373,26.6810379028
0.176752448082,0.176001772285,1.028236866,1.0579366684,0.957000017166,-0.002722884994,0.0213193126605,-2.94609480989e-06,8.26001155474e-07,2.32345191762e-05,1,-0.0253367964178,-0.0378060564399,214.6512146,20.11095047,26.9339332581
0.154507562518,0.15394026041,1.02348518372,1.05279374123,0.957000017166,-0.00337676866911,0.0265036413282,-2.7259259241e-06,7.64290405186e-07,2.14806113945e-05,1,-0.0249079167843,-0.0378922075033,217.480712891,19.2305335999,27.2896671295
0.140108123422,0.139656022191,1.02036523819,1.0494133234,0.957000017166,-0.00380656355992,0.0299112722225,-2.56845032709e-06,7.20152002032e-07,2.02259325306e-05,1,-0.0246226899326,-0.0379477962852,219.308425903,18.6736431122,27.5190410614
0.119846895337,0.11951135844,1.01505589485,1.04378020763,0.957000017166,-0.00452084233984,0.0355894926687,-2.31185549637e-06,6.48060108688e-07,1.82609001058e-05,1,-0.0242578350008,-0.0374723598361,221.87171936,17.856552124,27.7159748077
0.10673224926,0.106469288468,1.01156961918,1.0400775671,0.957000017166,-0.00499033508822,0.0393217802194,-2.12801683119e-06,5.96405868691e-07,1.68544374901e-05,1,-0.0240144953132,-0.0371655710042,223.527420044,17.3396282196,27.8427639008
0.0879653245211,0.0877766907215,1.005671978,1.03393042088,0.957000017166,-0.00576209882274,0.045517183836,-1.83392251074e-06,5.13630141086e-07,1.46332031363e-05,1,-0.0237208697945,-0.0359700955451,225.898895264,16.5653743744,27.8489589691
0.0758106932044,0.0756677687168,1.00179922581,1.02988982201,0.957000017166,-0.00626937579364,0.0495895012534,-1.62267417636e-06,4.54161465768e-07,1.30409207486e-05,1,-0.0235241409391,-0.0351986847818,227.431625366,16.0751056671,27.8526325226
0.0587287023664,0.0586315914989,0.9952865839,1.02320861816,0.957000017166,-0.00708982301876,0.0563208917806,-1.30648732011e-06,3.6517755575e-07,1.06250599856e-05,1,-0.0233091320843,-0.0331730097532,229.596801758,15.350440979,27.6368465424
0.0476563721895,0.0475869588554,0.991009771824,1.01881706715,0.957000017166,-0.00762909930199,0.06074543009,-1.07882056e-06,3.01084554621e-07,8.89081729838e-06,1,-0.023163896054,-0.0318658947945,230.997314453,14.891076088,27.4972286224
0.0326688736677,0.0326261147857,0.98386567831,1.01158702374,0.957000017166,-0.00848783459514,0.0680262922664,-7.67665540025e-07,2.13889123302e-07,6.40489361103e-06,1,-0.0230303946882,-0.0292296223342,232.904800415,14.2346858978,27.1013584137
0.0229452550411,0.0229181945324,0.979173958302,1.00683474541,0.957000017166,-0.00905227754265,0.072811973529,-5.431821819e-07,1.50948579858e-07,4.61839272248e-06,1,-0.0229385979474,-0.0275285057724,234.139678955,13.8181619644,26.845495224
0.0101226354018,0.0101106921211,0.971392512321,0.99904859066,0.957000017166,-0.00993981678039,0.0806485500547,-2.5581377372e-07,7.12211729592e-08,2.15365935219e-06,1,-0.0228860415518,-0.0245678052306,235.777954102,13.2369441986,26.3343791962
