"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.442231923342,-0.595647156239,0.672598302364,0.688969552517,1.18400001526,0.00562824308872,0,-3.65003288607e-05,2.09466088563e-05,7.92302453192e-05,1,-0.0141826970503,0.618571519852,164.397094727,60.7434806824,156.102462769
-0.936332941055,-0.88413143158,0.675749599934,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-4.17873416154e-05,2.43580161623e-05,7.39497118047e-05,1,-0.0123722879216,0.557542741299,237.036300659,40.3053321838,195.290557861
-1.12414252758,-1.0352871418,0.680453598499,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-4.65420671389e-05,2.88817482215e-05,0.000103023041447,1,-0.0101548032835,0.400951802731,294.226745605,-1.59616696835,162.979919434
-1.19651257992,-1.09756195545,0.693473279476,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,-3.32312083628e-05,2.17774304474e-05,0.000134887392051,1,-0.00536229787394,0.215536206961,338.078613281,-26.5128040314,106.459724426
-1.02617299557,-0.963954687119,0.700316667557,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,-2.65851085715e-05,1.74398064701e-05,0.000129923661007,1,-0.00305897998624,0.128841355443,334.175994873,-42.3223876953,76.8451538086
-0.80190885067,-0.769145548344,0.71140474081,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,-1.5144799363e-05,1.05078697743e-05,9.3242560979e-05,1,-0.000254270562436,0.0941127687693,315.372955322,-38.5170555115,62.7877922058
-0.703642785549,-0.681746602058,0.717860937119,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,-1.09710636025e-05,8.1558155216e-06,8.0861391325e-05,1,0.0014523625141,0.0519444458187,308.211090088,-45.0781745911,49.8825378418
-0.62894743681,-0.611781716347,0.723905384541,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,-1.03981446955e-05,7.68751397118e-06,8.27688345453e-05,1,0.00268467306159,0.0375997871161,300.859313965,-47.0691299438,44.5527420044
-0.538392961025,-0.52649217844,0.734284102917,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,-7.18459341442e-06,5.76838010602e-06,6.90117230988e-05,1,0.00477315392345,0.0215818397701,291.914916992,-47.8561325073,38.9140510559
-0.508387506008,-0.497403502464,0.740172028542,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,-6.18582043899e-06,5.32175499757e-06,6.18493213551e-05,1,0.0058067003265,0.0147548252717,288.196533203,-50.8827667236,37.7769927979
-0.494597554207,-0.484202772379,0.745975315571,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,-6.21426306679e-06,5.21915899299e-06,6.5981890657e-05,1,0.00674736313522,0.00608359789476,286.980499268,-51.4712371826,34.5596809387
-0.460102945566,-0.450982391834,0.756007313728,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,-4.93487277708e-06,4.50162315246e-06,6.20764694759e-05,1,0.00848860759288,-0.00513712828979,283.44934082,-52.3436698914,31.0679130554
-0.444535195827,-0.435778051615,0.761759400368,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,-4.55078588857e-06,4.2848701014e-06,6.07123329246e-05,1,0.00934618525207,-0.0116663789377,281.556488037,-54.0121116638,29.2432193756
-0.417088508606,-0.409008860588,0.771555840969,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,-3.54216172127e-06,3.65631103705e-06,5.41659755982e-05,1,0.0108541669324,-0.0188651029021,278.428649902,-55.7054023743,26.9973392487
-0.408293932676,-0.400146603584,0.777247607708,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,-3.13132841256e-06,3.5963105347e-06,4.96217944601e-05,1,0.0116406204179,-0.022667452693,276.832885742,-58.1601028442,26.9278869629
-0.401037931442,-0.393219262362,0.782889008522,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,-3.14248040922e-06,3.45448802364e-06,5.30160177732e-05,1,0.0123847052455,-0.0280212536454,276.321075439,-57.943862915,24.5476264954
-0.386614054441,-0.379094362259,0.792539954185,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,-2.62830303654e-06,3.18949764733e-06,5.21028377989e-05,1,0.0137505689636,-0.0350436717272,274.728759766,-58.6284828186,22.4783496857
-0.379147797823,-0.371707141399,0.798134446144,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,-2.4366611342e-06,3.08399717142e-06,5.14248094987e-05,1,0.0144472215325,-0.0391874723136,273.662384033,-59.8600463867,21.3626289368
-0.36585059762,-0.358544707298,0.807664632797,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,-1.9418971533e-06,2.76944729194e-06,4.75742817798e-05,1,0.0156963095069,-0.0442296676338,271.91607666,-61.5929260254,19.8620796204
-0.363054305315,-0.355487585068,0.813225865364,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,-1.73018622718e-06,2.83939243673e-06,4.40125731984e-05,1,0.0163520071656,-0.0466128140688,270.888061523,-63.9423866272,20.2910728455
-0.358674973249,-0.351339191198,0.818780064583,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,-1.7070345848e-06,2.677813427e-06,4.71397361252e-05,1,0.0169883724302,-0.0507455468178,270.70135498,-63.4532432556,18.1961116791
-0.351732581854,-0.344465970993,0.828233480453,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,-1.3691459344e-06,2.52759559771e-06,4.73544896522e-05,1,0.0181653648615,-0.0566567480564,269.871490479,-64.0158843994,16.5071773529
-0.347991347313,-0.340684682131,0.833773374557,0.816256165504,1.18400001526,0.021810086444,0.130542998862,-1.23058418922e-06,2.46360855272e-06,4.70194718218e-05,1,0.0187746062875,-0.0601728223264,269.173736572,-65.151550293,15.587053299
-0.340081930161,-0.332750886679,0.843149840832,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,-8.83052507561e-07,2.24299810725e-06,4.42386844952e-05,1,0.0198803506792,-0.0650077387691,267.940124512,-66.9128112793,14.1752357483
-0.340284138918,-0.332589060068,0.848670899868,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,-7.6650394476e-07,2.37471454057e-06,4.11598011851e-05,1,0.0204616785049,-0.0670425519347,267.16015625,-69.3301010132,14.7804298401
-0.336376130581,-0.328893899918,0.854179680347,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,-6.74100022025e-07,2.16266766984e-06,4.39512332377e-05,1,0.021030832082,-0.0712671205401,267.035339355,-68.722618103,12.6002845764
-0.330332249403,-0.322816431522,0.863498151302,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,-3.40251432362e-07,1.98207408175e-06,4.29102983617e-05,1,0.0220854822546,-0.0774101242423,266.089874268,-69.9679260254,10.8362922668
-0.330899566412,-0.32299259305,0.868969082832,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,-2.49276240538e-07,2.1323078272e-06,3.98678348574e-05,1,0.0226264819503,-0.0797821581364,265.284515381,-72.4778594971,11.4089822769
-0.327072173357,-0.319375485182,0.874426305294,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,-1.27491190938e-07,1.88857882222e-06,4.2558334826e-05,1,0.0231544543058,-0.0840111598372,265.16394043,-71.8333969116,9.1755399704
-0.321222037077,-0.313566863537,0.883682012558,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,2.03442183988e-07,1.74715103185e-06,4.27672166552e-05,1,0.0241546016186,-0.0903927087784,264.415985107,-72.1903381348,7.3570432663
-0.317950993776,-0.310240149498,0.889122784138,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,3.36279271096e-07,1.67515622707e-06,4.23518613388e-05,1,0.0246588829905,-0.0943274572492,263.680267334,-73.3406143188,6.32681274414
-0.309138357639,-0.301440984011,0.898296296597,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,5.87517604345e-07,1.51300423568e-06,3.95724964619e-05,1,0.0255865454674,-0.0998877286911,262.244140625,-75.0375823975,4.69862127304
-0.310193061829,-0.302087783813,0.903714716434,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,6.1321298972e-07,1.68518192822e-06,3.67679676856e-05,1,0.0260610692203,-0.102399289608,261.3722229,-77.7228088379,5.30940055847
-0.304077506065,-0.29627802968,0.909116208553,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,7.90056901678e-07,1.39704013691e-06,3.89362430724e-05,1,0.0265178047121,-0.106986358762,260.995391846,-76.956237793,2.90658211708
-0.294993251562,-0.287340402603,0.918210029602,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,1.08026392809e-06,1.27004147998e-06,3.84436862078e-05,1,0.027376813814,-0.113552808762,259.86541748,-77.125831604,1.0346570015
-0.290073245764,-0.282448738813,0.923566877842,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,1.1856218407e-06,1.18436003049e-06,3.77347678295e-05,1,0.027799891308,-0.117566898465,258.864990234,-78.2996063232,-0.0118114361539
-0.278416931629,-0.270927399397,0.932552576065,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,1.30610374072e-06,1.08002609522e-06,3.45834669133e-05,1,0.0285625979304,-0.122819572687,257.035400391,-79.9547653198,-1.56259226799
-0.279499322176,-0.271627724171,0.937853097916,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,1.26601150896e-06,1.24567350213e-06,3.19381542795e-05,1,0.028945306316,-0.125235229731,255.998580933,-82.8837966919,-0.827513635159
-0.270175755024,-0.262770563364,0.943110346794,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,1.44457169426e-06,9.4219018365e-07,3.34556498274e-05,1,0.0292990636081,-0.129621654749,255.268707275,-81.9504852295,-3.24246239662
-0.256900161505,-0.249752104282,0.95198905468,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,1.55804491442e-06,8.60114255374e-07,3.12227348331e-05,1,0.0299667418003,-0.135465711355,253.381668091,-82.9095306396,-4.93278074265
-0.257490217686,-0.250004202127,0.95718973875,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,1.48539857037e-06,1.02783781131e-06,2.86299364234e-05,1,0.0302754603326,-0.137894421816,252.141906738,-86.0378341675,-4.10716152191
-0.247530505061,-0.24056969583,0.962346553802,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,1.64143500569e-06,7.3360939723e-07,2.9945262213e-05,1,0.0305480211973,-0.141592025757,251.352386475,-85.007774353,-6.38371658325
-0.234060868621,-0.227433666587,0.97110503912,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,1.72459624537e-06,6.82672066432e-07,2.84315428871e-05,1,0.0311071127653,-0.146570548415,249.710968018,-84.935760498,-7.79388904572
-0.227995917201,-0.221539020538,0.976213216782,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,1.74234776296e-06,6.22735569777e-07,2.75373986369e-05,1,0.0313345752656,-0.149603173137,248.410018921,-86.215927124,-8.5068693161
-0.214044228196,-0.207922890782,0.98484069109,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,1.64514131029e-06,6.21308458904e-07,2.43557096837e-05,1,0.0317730605602,-0.153293251991,246.197219849,-87.9469299316,-9.59345054626
-0.216654404998,-0.21018448472,0.989901483059,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,1.53796622726e-06,7.86963710198e-07,2.22449998546e-05,1,0.031952444464,-0.155071765184,244.918777466,-91.4509658813,-8.4358291626
-0.205351248384,-0.199504479766,0.994925737381,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,1.64946573022e-06,5.31324928943e-07,2.30850891967e-05,1,0.0320910066366,-0.157874882221,244.011856079,-90.256362915,-10.5245513916
-0.191640883684,-0.186184465885,1.00343048573,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,1.60878596489e-06,5.28905104602e-07,2.13409948628e-05,1,0.0324158519506,-0.161373466253,242.342926025,-90.1281890869,-11.4977664948
-0.186939656734,-0.181661292911,1.00841486454,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,1.58831073804e-06,4.92974834287e-07,2.05408177862e-05,1,0.0325073301792,-0.163478761911,241.050445557,-91.5664596558,-11.8967180252
-0.174626037478,-0.169750481844,1.01679360867,0.986476898193,1.18400001526,0.016411235556,0.300941899772,1.42934914038e-06,5.24064944329e-07,1.78788741323e-05,1,0.0327136665583,-0.165915742517,238.927993774,-93.4886627197,-12.6233949661
-0.181005716324,-0.175669983029,1.02173876762,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,1.32176444367e-06,6.85070915551e-07,1.62949781952e-05,1,0.0327571369708,-0.167028531432,237.697158813,-97.5205993652,-11.0893354416
-0.169526487589,-0.164844200015,1.02664995193,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,1.39133317134e-06,4.69467636321e-07,1.67918406078e-05,1,0.0327584147453,-0.169005006552,236.812225342,-96.1974868774,-13.0231714249
-0.157096475363,-0.152812585235,1.03491425514,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,1.28719864279e-06,4.92450908496e-07,1.50812766151e-05,1,0.0328567884862,-0.171435162425,235.2865448,-96.0672607422,-13.6832504272
