"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.863211274147,-0.81721675396,0.45342451334,0.472508639097,0.777999997139,0.0157877169549,0,-4.68036450911e-05,2.80433796433e-05,0.000186321180081,1,-0.0192532166839,0.245393306017,301.298156738,-31.0577487946,93.790473938
-0.94697457552,-0.898095667362,0.46801123023,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,-3.74744704459e-05,2.29420911637e-05,0.000213634732063,1,-0.0143655864522,0.111744008958,329.728118896,-47.5308189392,55.4946632385
-0.801393508911,-0.769176125526,0.481771588326,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,-2.76455411949e-05,1.71741630766e-05,0.000183871132322,1,-0.0109538352117,0.0861902311444,317.821075439,-40.9198608398,45.5285377502
-0.665868222713,-0.649107098579,0.49478289485,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,-1.83731863217e-05,1.17330155263e-05,0.000155811576406,1,-0.00773235829547,0.0623100027442,306.734710693,-34.7523651123,36.2248725891
-0.615647435188,-0.602171778679,0.507989943027,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,-1.52334041559e-05,9.89790532913e-06,0.00014479503443,1,-0.0048932810314,0.049194470048,302.292755127,-32.3366851807,31.8499202728
-0.568982481956,-0.558551669121,0.520480215549,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,-1.22724422909e-05,8.16759893496e-06,0.000134431538754,1,-0.00221113697626,0.036938007921,298.166534424,-30.0822601318,27.7653102875
-0.541910648346,-0.532831788063,0.533416032791,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,-1.04972159534e-05,7.14471480023e-06,0.000128375511849,1,0.000348299654434,0.0271488968283,295.712432861,-28.7893066406,24.7306480408
-0.516811847687,-0.50898462534,0.545651555061,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,-8.82287349668e-06,6.18029571342e-06,0.000122692232253,1,0.00276775774546,0.0180008411407,293.438995361,-27.5818576813,21.8970336914
-0.498149842024,-0.491093844175,0.558402180672,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,-7.64600827097e-06,5.50874210603e-06,0.000118459996884,1,0.00513897417113,0.0104455715045,291.697509766,-26.6984024048,19.629573822
-0.48088029027,-0.474537730217,0.570464193821,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,-6.53559072816e-06,4.87547731609e-06,0.000114495771413,1,0.00738194817677,0.00338515941985,290.087615967,-25.87241745,17.5121974945
-0.467480242252,-0.46161237359,0.583080530167,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,-5.68448012928e-06,4.39686664322e-06,0.000111428802484,1,0.00961832050234,-0.00282338773832,288.810791016,-25.2569293976,15.6955022812
-0.45511046052,-0.449681162834,0.595016777515,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,-4.88096793561e-06,3.94541984861e-06,0.000108563319372,1,0.0117351599038,-0.00862531922758,287.63369751,-24.6804332733,13.9989156723
-0.445387870073,-0.440257996321,0.607535302639,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,-4.20031028625e-06,3.57161252396e-06,0.000106323750515,1,0.0138747477904,-0.0141959199682,286.694458008,-24.2606697083,12.4049854279
