"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.48292076588,-1.33338332176,0.580162644386,0.582412481308,0.957000017166,0.0161211509258,0,-5.06828109792e-05,3.10221330437e-05,0.000288110750262,1,-0.000673329865094,0.0598512627184,371.940490723,-74.0434646606,66.9100189209
-1.48263943195,-1.33323287964,0.580215990543,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,-5.0553073379e-05,3.09485840262e-05,0.000288157985779,1,-0.000650879868772,0.059375140816,372.005493164,-74.0825881958,66.7330169678
-1.005240798,-0.955073475838,0.607176244259,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,-2.46372255788e-05,1.57268350449e-05,0.000208299810765,1,0.00799524318427,0.0097017576918,335.999511719,-54.5335121155,42.8694343567
-1.00444185734,-0.954441189766,0.607222080231,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,-2.45932187681e-05,1.57009908435e-05,0.000208164521609,1,0.00800996460021,0.00961854867637,335.939331055,-54.5006790161,42.8294525146
-0.827308475971,-0.797921299934,0.632582783699,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,-1.59757546498e-05,1.06265215436e-05,0.000174492452061,1,0.0150508275256,-0.0157943237573,321.031524658,-46.8331375122,32.6624717712
-0.827012896538,-0.7976603508,0.632625937462,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,-1.59611190611e-05,1.06179068098e-05,0.000174435568624,1,0.0150628350675,-0.0158368926495,321.00668335,-46.8202133179,32.6454429626
-0.724614679813,-0.703940808773,0.657113730907,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,-1.11172648758e-05,7.78239063948e-06,0.000154180568643,1,0.0212369989604,-0.0347744971514,311.974182129,-42.5039215088,25.7777462006
-0.724444329739,-0.703785061836,0.657155394554,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,-1.11090330392e-05,7.77757577453e-06,0.000154146458954,1,0.0212475471199,-0.0348062217236,311.959197998,-42.4966049194,25.766242981
-0.651902973652,-0.636147797108,0.681026220322,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,-7.98209839559e-06,5.94974926571e-06,0.000139463314554,1,0.0268150083721,-0.0494048446417,305.316131592,-39.5833854675,20.7145195007
-0.651782631874,-0.636035740376,0.681066811085,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,-7.97677876108e-06,5.94664379605e-06,0.000139438663609,1,0.0268245376647,-0.0494292974472,305.305145264,-39.5784111023,20.7060585022
-0.597466349602,-0.584759056568,0.704470813274,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,-5.78402114115e-06,4.67036352347e-06,0.00012827439059,1,0.0319369584322,-0.0614143610001,300.183288574,-37.5760307312,16.714471817
-0.597376525402,-0.584674298763,0.704510688782,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,-5.78028493692e-06,4.66819346912e-06,0.000128255691379,1,0.0319457240403,-0.0614344365895,300.174865723,-37.5725631714,16.7077865601
-0.555485486984,-0.544758975506,0.727552354336,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,-4.09439871873e-06,3.69899498764e-06,0.000119549513329,1,0.0367082804441,-0.0721794366837,296.129974365,-36.2265281677,13.2604827881
-0.555416285992,-0.544693112373,0.727591574192,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,-4.09151880376e-06,3.69734402739e-06,0.000119534961414,1,0.0367164649069,-0.0721974372864,296.123321533,-36.2241439819,13.2547092438
-0.521834552288,-0.512452602386,0.750343739986,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,-2.66942925009e-06,2.89634522233e-06,0.000112493231427,1,0.041203327477,-0.0826495960355,292.810821533,-35.3389167786,10.0113792419
-0.521779179573,-0.512399494648,0.750382423401,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,-2.66699248641e-06,2.89497711492e-06,0.000112481473479,1,0.0412110537291,-0.0826671048999,292.805389404,-35.3372879028,10.0059452057
-0.49318832159,-0.48477435112,0.772892057896,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,-1.37957454172e-06,2.18641775973e-06,0.000106438201328,1,0.045471303165,-0.0933833196759,289.923736572,-34.7449684143,6.76429033279
-0.493141084909,-0.484728753567,0.772930383682,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,-1.3773609453e-06,2.1852035843e-06,0.000106428095023,1,0.0454786531627,-0.0934012681246,289.919006348,-34.7438201904,6.75885772705
-0.466778069735,-0.459123343229,0.795222103596,0.747179806232,0.957000017166,0.025630030781,0.165161611627,-1.71119879155e-07,1.53374503498e-06,0.000100815486803,1,0.049539912492,-0.104615628719,287.201782227,-34.2996177673,3.42425560951
-0.466734349728,-0.459080934525,0.795260071754,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,-1.69039253706e-07,1.53262510594e-06,0.000100806064438,1,0.049546930939,-0.104634411633,287.197296143,-34.2987098694,3.41866636276
-0.44037258625,-0.433380484581,0.817339837551,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,9.54352685767e-07,9.3132348411e-07,9.51603215071e-05,1,0.0534183420241,-0.116303652525,284.421203613,-33.8843078613,-0.0132321352139
-0.440328657627,-0.433337718248,0.817377448082,0.765562176704,0.957000017166,0.025550827384,0.183544154808,9.56296048571e-07,9.3028683068e-07,9.51507972786e-05,1,0.0534250438213,-0.116323202848,284.416595459,-33.8834457397,-0.0189847610891
-0.41235435009,-0.405999243259,0.839236319065,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,1.95931011149e-06,3.90211482681e-07,8.91339659574e-05,1,0.0571008883417,-0.128201112151,281.41595459,-33.4131469727,-3.48581933975
-0.412307530642,-0.405953526497,0.839273512363,0.783911287785,0.957000017166,0.02525206469,0.201895697974,1.96105020223e-06,3.89278000057e-07,8.91237723408e-05,1,0.0571072585881,-0.128221005201,281.410949707,-33.4121894836,-3.49163031578
-0.381777077913,-0.376071274281,0.860892176628,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,2.78935476672e-06,-6.9946537451e-08,8.25392780825e-05,1,0.0605710856616,-0.139931976795,278.088287354,-32.8363113403,-6.88787269592
-0.381725817919,-0.376021146774,0.860929012299,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,2.79079699794e-06,-7.07423382096e-08,8.25280803838e-05,1,0.0605770982802,-0.139951586723,278.082763672,-32.8351783752,-6.89356470108
-0.348386019468,-0.343352466822,0.882283091545,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,3.39326720677e-06,-4.30144666552e-07,7.53282583901e-05,1,0.0638064742088,-0.15106959641,274.414093018,-32.1402435303,-10.0962848663
-0.348329931498,-0.343297541142,0.882319450378,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,3.39432267538e-06,-4.30769517834e-07,7.53159911255e-05,1,0.0638120919466,-0.151088222861,274.407958984,-32.1389160156,-10.1016511917
-0.31255710125,-0.308209449053,0.903385579586,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,3.74039814233e-06,-6.79593995301e-07,6.75871342537e-05,1,0.0667834877968,-0.161218866706,270.437713623,-31.3430843353,-12.997209549
-0.312496811152,-0.308150351048,0.903421461582,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,3.74101318812e-06,-6.80028904299e-07,6.75739502185e-05,1,0.0667886659503,-0.161235839128,270.431030273,-31.341594696,-13.0020608902
-0.275156021118,-0.271487027407,0.924180686474,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,3.83078759114e-06,-8.19764011339e-07,5.95059027546e-05,1,0.0694818273187,-0.170083075762,266.257598877,-30.4859542847,-15.5075941086
-0.275093078613,-0.271425247192,0.924216032028,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,3.83096084988e-06,-8.20011052838e-07,5.94921184529e-05,1,0.069486528635,-0.170097902417,266.250610352,-30.484369278,-15.5117912292
-0.237339094281,-0.234317645431,0.944657742977,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,3.69586859961e-06,-8.64298158376e-07,5.13359664183e-05,1,0.0718880444765,-0.177520126104,262.004516602,-29.6218032837,-17.5916042328
-0.237275391817,-0.234255045652,0.94469255209,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,3.69565395886e-06,-8.64380410803e-07,5.13220220455e-05,1,0.0718922540545,-0.177532553673,261.997375488,-29.6202106476,-17.5950870514
-0.200296550989,-0.197871848941,0.964816212654,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,3.38996278515e-06,-8.35359060147e-07,4.33344685007e-05,1,0.0739978253841,-0.183581918478,257.812408447,-28.8024864197,-19.2702693939
-0.200234100223,-0.197810411453,0.964850485325,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,3.38945255862e-06,-8.3531438122e-07,4.33207969763e-05,1,0.0740015283227,-0.183592051268,257.805389404,-28.8009719849,-19.2730731964
-0.164993956685,-0.163104504347,0.984664559364,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,2.97493261314e-06,-7.57557245379e-07,3.57091557817e-05,1,0.0758161619306,-0.188517138362,253.789108276,-28.0669307709,-20.6192989349
-0.164934381843,-0.163045838475,0.984698355198,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,2.9742325296e-06,-7.57427869758e-07,3.56961172656e-05,1,0.0758193656802,-0.188525393605,253.782348633,-28.0655612946,-20.6215515137
-0.131894782186,-0.130480095744,1.00421857834,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,2.50367997978e-06,-6.52005212487e-07,2.85595633613e-05,1,0.0773557648063,-0.192770317197,249.983978271,-27.4297828674,-21.7654018402
-0.131838873029,-0.130424976349,1.00425183773,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,2.50288144343e-06,-6.5182751996e-07,2.85473233816e-05,1,0.0773584917188,-0.192777425051,249.97756958,-27.4285793304,-21.7673149109
-0.100639514625,-0.0996548682451,1.02349507809,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,2.0031418444e-06,-5.30772979346e-07,2.18089517148e-05,1,0.0786325335503,-0.196925967932,246.350723267,-26.869972229,-22.8683986664
-0.100586660206,-0.0996027290821,1.02352786064,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,2.00229169423e-06,-5.30567945134e-07,2.17973793042e-05,1,0.0786348134279,-0.196932911873,246.344604492,-26.8689002991,-22.8702392578
-0.0697902217507,-0.069223985076,1.0425041914,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,1.45994465583e-06,-3.92668141558e-07,1.51497306433e-05,1,0.0796577557921,-0.201580494642,242.718200684,-26.3237667084,-24.0852184296
-0.0697380080819,-0.0691724643111,1.04253649712,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,1.45902129134e-06,-3.92434230889e-07,1.51383037519e-05,1,0.0796596109867,-0.201588273048,242.71206665,-26.3227176666,-24.0872497559
-0.0366611965001,-0.0365555137396,1.06123912334,0.985197663307,0.957000017166,0.011062970385,0.403730545191,8.09749110431e-07,-2.20527383021e-07,8.00862017059e-06,1,0.0804277211428,-0.207170948386,238.770187378,-25.682510376,-25.5234889984
-0.0366051308811,-0.0365002080798,1.06127095222,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,8.08644017525e-07,-2.2023556312e-07,7.99636654847e-06,1,0.0804291367531,-0.207180306315,238.763534546,-25.6813030243,-25.5258903503
0.00266985455528,0.00219465582632,1.07966303825,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-6.79122535985e-08,1.96714520229e-08,-4.49296862826e-07,1,0.0809108391404,-0.213704228401,234.046951294,-24.79804039,-27.1696205139
0.00273634376936,0.00226019625552,1.0796943903,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-6.94043649219e-08,2.00791401284e-08,-4.63795885253e-07,1,0.0809117555618,-0.213715150952,234.038986206,-24.7964267731,-27.1723670959
0.0531944334507,0.0519109331071,1.09769916534,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,-1.33794560497e-06,3.74433795969e-07,-1.12833413368e-05,1,0.0810338929296,-0.220419764519,227.963470459,-23.4930400848,-28.8029460907
0.0532797314227,0.0519949160516,1.09772980213,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,-1.34010736019e-06,3.75037132017e-07,-1.13018904813e-05,1,0.0810341984034,-0.220430999994,227.953216553,-23.4907264709,-28.8056697845
0.113735586405,0.111399717629,1.1152176857,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,-2.96439657177e-06,8.32056684885e-07,-2.42396126851e-05,1,0.0806664600968,-0.225377336144,220.66595459,-21.8240699768,-29.9247493744
