"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.453302413225,-0.444947570562,0.309809416533,0.34052452445,0.526000022888,0.019966205582,0,-2.06230160984e-05,1.26409349832e-05,0.000119658339827,1,-0.0307358317077,0.167452916503,282.598632812,-20.1720523834,47.0905265808
-0.459295481443,-0.450085580349,0.310257464647,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,-2.11647111428e-05,1.29588997879e-05,0.000120845936181,1,-0.030638422817,0.163286834955,283.799316406,-20.8618736267,46.2670021057
-0.340887606144,-0.337451845407,0.336535334587,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,-1.08531148726e-05,6.92509456712e-06,9.14146876312e-05,1,-0.0266143847257,0.115070134401,273.825134277,-15.2924661636,31.2353229523
-0.339022219181,-0.335677027702,0.336954623461,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,-1.06889956442e-05,6.82905692884e-06,9.09458904061e-05,1,-0.0265503767878,0.114308595657,273.667999268,-15.2044372559,30.998052597
-0.308358252048,-0.30606508255,0.362755864859,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,-7.59905560699e-06,5.05644311488e-06,8.31398865557e-05,1,-0.0230791345239,0.0894812345505,271.134613037,-13.7693214417,24.0571212769
-0.307877033949,-0.305600315332,0.363167583942,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,-7.5499506238e-06,5.02827560922e-06,8.30160570331e-05,1,-0.0230239201337,0.0890891104937,271.094909668,-13.7465753555,23.9475593567
-0.296908020973,-0.295038104057,0.388826161623,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,-5.77907394472e-06,4.04714728575e-06,8.02700960776e-05,1,-0.0197388995439,0.0705291181803,270.331207275,-13.2919664383,18.9605197906
-0.296737521887,-0.294873952866,0.38923561573,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,-5.7509519138e-06,4.03157264373e-06,8.02269787528e-05,1,-0.0196866299957,0.0702359750867,270.31942749,-13.2847213745,18.8817996979
-0.290754973888,-0.289115130901,0.414814263582,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,-4.50002971775e-06,3.35576010002e-06,7.87331373431e-05,1,-0.0165074337274,0.0558943673968,269.92590332,-13.0384635925,15.0777006149
-0.290663152933,-0.289026796818,0.415222495794,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,-4.48016407972e-06,3.3450353385e-06,7.87099997979e-05,1,-0.0164568256587,0.0556678548455,269.91998291,-13.034532547,15.0176525116
-0.288175731897,-0.286659479141,0.440759330988,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,-3.51666881215e-06,2.84126986116e-06,7.81116032158e-05,1,-0.0133355660364,0.0438715815544,269.813812256,-12.9498329163,11.9172792435
-0.288139045238,-0.286624640226,0.441166937351,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,-3.50136201632e-06,2.83327517536e-06,7.81027556513e-05,1,-0.0132858539,0.0436852686107,269.812408447,-12.9484758377,11.8683376312
-0.288414746523,-0.286953389645,0.466695278883,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,-2.67371569862e-06,2.41773659582e-06,7.82243951107e-05,1,-0.0101840244606,0.0330925956368,269.954376221,-13.003405571,9.1022977829
-0.288421630859,-0.286961078644,0.467102736235,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,-2.66055735665e-06,2.41113980337e-06,7.82270217314e-05,1,-0.010134594515,0.0329252928495,269.956878662,-13.004275322,9.05863189697
-0.290311932564,-0.288864254951,0.492646217346,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,-1.86398210644e-06,2.02557748707e-06,7.8768862295e-05,1,-0.00702541973442,0.02260642685,270.240386963,-13.1438274384,6.37181377411
-0.290344268084,-0.288896739483,0.493053972721,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,-1.85130397767e-06,2.01945090339e-06,7.87781827967e-05,1,-0.00697584589943,0.0224434509873,270.245117188,-13.1460542679,6.3293967247
