"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.55188262463,-1.36870789528,0.462071597576,0.472508639097,0.777999997139,0.0157877169549,0,-9.55244613579e-05,5.66612216062e-05,0.000300869956845,1,-0.00944538041949,0.196909934282,352.630859375,-61.7954864502,117.323501587
-1.47668766975,-1.32968890667,0.478870689869,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,-5.54333346372e-05,3.39392317983e-05,0.000316303252475,1,-0.00240837153979,0.0593752935529,371.789733887,-73.0277938843,66.576751709
-1.23426175117,-1.13756752014,0.494163095951,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,-4.08862069889e-05,2.53994858213e-05,0.000271939439699,1,0.00250754342414,0.0336546786129,353.553039551,-62.8798942566,54.283946991
-1.00880861282,-0.95870167017,0.508620619774,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,-2.71664812317e-05,1.7345751985e-05,0.000230131161516,1,0.00714889680967,0.00961853936315,336.585754395,-53.4146995544,42.8155517578
-0.920160472393,-0.880500614643,0.523034632206,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,-2.23330171139e-05,1.45049698403e-05,0.000211737118661,1,0.0111831752583,-0.00354013638571,329.175506592,-49.3798027039,37.5804367065
-0.837842047215,-0.807851850986,0.536665558815,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,-1.77763231477e-05,1.18273446787e-05,0.000194440130144,1,0.0149949053302,-0.0158369187266,322.294921875,-45.6129150391,32.6958961487
-0.787399947643,-0.761807620525,0.550609171391,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,-1.50513105837e-05,1.02383473859e-05,0.000183561467566,1,0.0185623317957,-0.0256426502019,317.893890381,-43.2913246155,29.1593761444
-0.740634024143,-0.719110667706,0.563798487186,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,-1.2481761587e-05,8.74056149769e-06,0.000173350767,1,0.0219356957823,-0.03480624035,313.815704346,-41.1210861206,25.8592300415
-0.705386161804,-0.686353027821,0.577414929867,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,-1.07140449472e-05,7.71393297327e-06,0.000165576755535,1,0.025181716308,-0.0423653014004,310.632995605,-39.5053253174,23.257692337
-0.672748923302,-0.656019866467,0.590297341347,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,-9.04636181076e-06,6.74600914863e-06,0.000158290175023,1,0.0282537396997,-0.0494292601943,307.688354492,-37.9922103882,20.8298683167
