"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.390604138374,0.385380238295,1.02617168427,1.02886152267,0.777999997139,0,0,-8.10280107544e-06,2.27330019698e-06,6.0852329625e-05,1,-0.00202493998222,-0.0962074026465,186.726165771,16.1480674744,26.6715221405
0.38708794117,0.381956666708,1.02589285374,1.02851247787,0.777999997139,-4.6476307034e-05,0.000352125431326,-8.05092440714e-06,2.25872418014e-06,6.05082277616e-05,1,-0.00195327401161,-0.0960617959499,187.194839478,16.0137462616,26.6842155457
0.32200923562,0.318577885628,1.02058267593,1.02186465263,0.777999997139,-0.000931679445785,0.00705862712989,-6.99596239429e-06,1.96230757865e-06,5.3505802498e-05,1,-0.000588000228163,-0.0933520197868,195.864471436,13.5039796829,26.9159259796
0.317249149084,0.313925802708,1.02024483681,1.02147841454,0.777999997139,-0.000980853685178,0.00744798297521,-6.91959257892e-06,1.94085600924e-06,5.29798016942e-05,1,-0.000538119173143,-0.0931864082813,196.492172241,13.3258256912,26.9387512207
0.228478223085,0.227158918977,1.01380753517,1.01412177086,0.777999997139,-0.00191744405311,0.0148640066877,-5.36868765266e-06,1.50522123477e-06,4.22923294536e-05,1,0.000410006730817,-0.0901043191552,208.191848755,10.0023431778,27.3649578094
0.226167753339,0.224874615669,1.01342344284,1.01369583607,0.777999997139,-0.00197132723406,0.015293336216,-5.33914135303e-06,1.49693767071e-06,4.206155063e-05,1,0.000453530519735,-0.0901000276208,208.485153198,9.91812133789,27.3911647797
0.183116540313,0.182306468487,1.0061057806,1.00558364391,0.777999997139,-0.00299760536291,0.0234701881982,-4.73813133794e-06,1.32843808842e-06,3.7366819015e-05,1,0.0012798148673,-0.090020224452,213.946975708,8.34858512878,27.8792095184
0.181131854653,0.180337116122,1.00567352772,1.00511562824,0.777999997139,-0.00305711803958,0.0239419724994,-4.70825943921e-06,1.32006516651e-06,3.71289934264e-05,1,0.00131743273232,-0.0900274217129,214.195007324,8.27637290955,27.9037876129
0.144160196185,0.143647879362,0.997436583042,0.996200203896,0.777999997139,-0.00419061910361,0.0329291642714,-4.10065149481e-06,1.14975603083e-06,3.22919113387e-05,1,0.00203077727929,-0.0901614204049,218.812576294,6.93157100677,28.3614044189
0.1423304528,0.141828268766,0.996953070164,0.995687544346,0.777999997139,-0.00425562914461,0.0334459293238,-4.06530716646e-06,1.13982696348e-06,3.20207946061e-05,1,0.00206196377985,-0.0901216864586,219.039794922,6.86445236206,28.3732051849
0.108239546418,0.107924081385,0.987740278244,0.985922574997,0.777999997139,-0.00549382483587,0.0432890870973,-3.34664105139e-06,9.3794096756e-07,2.65066300926e-05,1,0.00265239621513,-0.0893822237849,223.270675659,5.61442661285,28.5929470062
0.106523551047,0.10621497035,0.987202584743,0.985363066196,0.777999997139,-0.00556406658143,0.0438529877984,-3.30563943862e-06,9.26405448354e-07,2.61954810412e-05,1,0.00267636589706,-0.0892823114991,223.483261108,5.55069732666,28.589050293
0.0745448842645,0.0743630900979,0.976957917213,0.974707007408,0.777999997139,-0.00690191239119,0.0545927000995,-2.47221419158e-06,6.91939362696e-07,1.98670350073e-05,1,0.00312888692133,-0.0874228179455,227.44241333,4.36327123642,28.5165348053
0.0729596614838,0.0727825388312,0.976363480091,0.974098920822,0.777999997139,-0.0069765849039,0.0552053543905,-2.42757369051e-06,6.79388449498e-07,1.95228622033e-05,1,0.00314484257251,-0.0872534886003,227.639068604,4.30347633362,28.4942760468
0.0434128902853,0.0433217100799,0.965037286282,0.962517023087,0.777999997139,-0.00839882250875,0.0668742495808,-1.52052098201e-06,4.24392482046e-07,1.25227925309e-05,1,0.00344422203489,-0.0841022282839,231.301925659,3.18856191635,28.079870224
0.0419947654009,0.0419066511095,0.964384436607,0.961858987808,0.777999997139,-0.00847698003054,0.0675369101468,-1.47583000398e-06,4.11891420526e-07,1.21608900372e-05,1,0.00345176877454,-0.0838818177581,231.478164673,3.13424897194,28.0428962708
0.0155599508435,0.0155283454806,0.951944470406,0.949325799942,0.777999997139,-0.00996558927,0.0801581919976,-5.68039638438e-07,1.58006741913e-07,4.80027711092e-06,1,0.00359045038931,-0.0797798335552,234.761108398,2.12051868439,27.3544788361
0.0143159013242,0.0142863010988,0.951232433319,0.94861716032,0.777999997139,-0.0100463675335,0.0808714207416,-5.2581754062e-07,1.46327451489e-07,4.43180260845e-06,1,0.00358948996291,-0.0795322358608,234.915863037,2.0722181797,27.3083152771
-0.00887272600085,-0.00886524189264,0.937664806843,0.935119986534,0.777999997139,-0.0115849077702,0.0944560004655,3.31514087293e-07,-9.07602952793e-08,-3.06157880914e-06,1,0.00356559338979,-0.0749243050814,237.798477173,1.16948771477,26.4487419128
-0.00996072590351,-0.00995186716318,0.936893761158,0.934360861778,0.777999997139,-0.0116675747558,0.0952196130803,3.70218657508e-07,-1.01270558162e-07,-3.43133137903e-06,1,0.00355618656613,-0.0746709853411,237.933700562,1.12675619125,26.3987865448
-0.030234394595,-0.0301999412477,0.922202408314,0.919901967049,0.777999997139,-0.0132420659065,0.109763981722,1.15570753678e-06,-3.14489113862e-07,-1.09480379251e-05,1,0.00337090622634,-0.0699565187097,240.451797485,0.326776564121,25.4685268402
-0.0312040243298,-0.0311685018241,0.921373486519,0.919093370438,0.777999997139,-0.013326080516,0.110576931249,1.19117794384e-06,-3.23872910712e-07,-1.13206724563e-05,1,0.00335312378593,-0.0697139054537,240.571838379,0.28832039237,25.4192504883
