"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.312431305647,-0.329719781876,0.611517846584,0.633184432983,1.07700002193,0.0116629134864,0,-9.02090869204e-06,5.62917102798e-06,6.87003994244e-05,1,-0.0217739734799,0.413058429956,231.988861084,12.1875944138,110.601287842
-0.633956968784,-0.615470290184,0.634132444859,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,-2.17476790567e-05,1.33147232191e-05,0.000124051279272,1,-0.0157363209873,0.145805418491,302.217956543,-28.5393447876,49.2887573242
-0.631494760513,-0.613174438477,0.634418666363,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,-2.15983036469e-05,1.32271343318e-05,0.000123606194393,1,-0.0156812686473,0.145127639174,302.006500244,-28.4229164124,49.05909729
-0.456684350967,-0.450269132853,0.655179083347,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,-1.07882815428e-05,6.89019771016e-06,9.15700584301e-05,1,-0.0116947181523,0.0966570600867,287.053405762,-20.1915397644,32.6268577576
-0.455840140581,-0.449458092451,0.655457079411,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,-1.07407158794e-05,6.86247540216e-06,9.14103511604e-05,1,-0.0116485692561,0.0963084474206,286.976135254,-20.1530323029,32.5226631165
-0.397975564003,-0.393929988146,0.675634503365,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,-7.3284318205e-06,4.87781608172e-06,8.03246584837e-05,1,-0.00829348247498,0.0713779628277,281.736297607,-17.4349346161,25.0724925995
-0.397501558065,-0.393470317125,0.675908505917,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,-7.30098736312e-06,4.86203543915e-06,8.02338545327e-05,1,-0.00825172103941,0.0711174979806,281.691772461,-17.4184837341,24.9986934662
-0.3662763834,-0.36324006319,0.695815742016,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,-5.33536967851e-06,3.73723014491e-06,7.41844778531e-05,1,-0.00519308913499,0.0524904057384,278.814453125,-16.1695709229,19.7166690826
-0.365921169519,-0.362893402576,0.696086645126,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,-5.31674413651e-06,3.72657723346e-06,7.41155890864e-05,1,-0.00515458872542,0.0522892214358,278.779602051,-16.1617679596,19.6609725952
-0.342746257782,-0.340316683054,0.715794682503,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,-3.97393705498e-06,2.96389180221e-06,6.9570269261e-05,1,-0.00230982154608,0.0379017032683,276.548370361,-15.4431428909,15.6684417725
-0.342479377985,-0.34005510807,0.716063201427,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,-3.96040013584e-06,2.95623385682e-06,6.9518093369e-05,1,-0.00227383803576,0.0377362780273,276.521362305,-15.4418449402,15.6235189438
-0.32493019104,-0.322884738445,0.735614955425,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,-2.97281326311e-06,2.4020150704e-06,6.60477890051e-05,1,0.000406460021622,0.0259059574455,274.776397705,-15.1398363113,12.3983478546
-0.324736446142,-0.322694212198,0.735881626606,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,-2.96207531392e-06,2.39607970798e-06,6.60097211949e-05,1,0.000440577394329,0.0257574487478,274.756347656,-15.143532753,12.3586759567
-0.311766147614,-0.309962570667,0.755314648151,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,-2.16808234654e-06,1.96046858036e-06,6.34317621007e-05,1,0.00299726380035,0.0151370847598,273.437255859,-15.1838655472,9.50802326202
-0.311624646187,-0.309823036194,0.755580067635,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,-2.15866316466e-06,1.95542611436e-06,6.34038442513e-05,1,0.00303003122099,0.0149924503639,273.422271729,-15.1908445358,9.46981620789
