"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.264238923788,-0.444611012936,0.67251098156,0.688969552517,1.18400001526,0.00562824308872,0,-2.51924120676e-05,1.49518245962e-05,6.63988757879e-05,1,-0.0151129839942,0.626203715801,154.793212891,66.8733520508,138.951568604
-0.725384175777,-0.720232129097,0.675349831581,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-3.20228828059e-05,1.91404687939e-05,6.21716171736e-05,1,-0.0135703971609,0.5686237216,222.233001709,50.6569480896,179.571380615
-0.933036148548,-0.882400989532,0.679816901684,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-3.73292750737e-05,2.35721636273e-05,8.87001442607e-05,1,-0.0115616722032,0.41448149085,280.037445068,9.91601276398,151.356719971
-1.0525841713,-0.978947818279,0.692391216755,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,-2.96405378322e-05,1.94421609194e-05,0.000120986464026,1,-0.00719731813297,0.231019183993,326.795166016,-15.5470457077,99.3687667847
-0.908774733543,-0.863261342049,0.699013888836,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,-2.38411066675e-05,1.5636705939e-05,0.000116733317554,1,-0.00509611703455,0.145267188549,324.604766846,-31.0178508759,71.925453186
-0.713567793369,-0.689761579037,0.709863483906,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,-1.3601063074e-05,9.42429505812e-06,8.39819113025e-05,1,-0.00252266856842,0.110635079443,308.08984375,-27.4867668152,58.681312561
-0.627420663834,-0.612024486065,0.716180026531,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,-9.88787996903e-06,7.32506805434e-06,7.29014209355e-05,1,-0.000948666362092,0.0687097012997,302.101226807,-33.5674858093,46.4071235657
-0.559455096722,-0.547556519508,0.722124159336,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,-9.36115338845e-06,6.88647833158e-06,7.45349097997e-05,1,0.000188047473785,0.0544411204755,295.364868164,-35.7525939941,41.5386199951
-0.479017883539,-0.471055954695,0.732340872288,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,-6.47123397357e-06,5.16224281455e-06,6.22371808277e-05,1,0.00211757747456,0.0384438186884,287.409118652,-36.4874153137,36.1919136047
-0.450599551201,-0.443390756845,0.738146960735,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,-5.56493296244e-06,4.74004764328e-06,5.56980958208e-05,1,0.00307234236971,0.0315998457372,284.076873779,-39.1160926819,34.9586257935
-0.439402669668,-0.432547390461,0.743881285191,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,-5.59977979719e-06,4.65713537778e-06,5.9479734773e-05,1,0.00394569616765,0.0229797568172,283.052124023,-39.9950675964,32.067489624
-0.409341841936,-0.403421938419,0.753791868687,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,-4.45462774223e-06,4.01632132707e-06,5.61082997592e-05,1,0.00556550128385,0.0117661403492,279.986724854,-40.9158630371,28.7228813171
-0.395171403885,-0.38951164484,0.759484648705,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,-4.10900247516e-06,3.81645213565e-06,5.4856423958e-05,1,0.00636424170807,0.00524740992114,278.313903809,-42.5336418152,26.9905376434
-0.370498090982,-0.365354150534,0.769185900688,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,-3.19456808029e-06,3.24708162225e-06,4.89517115057e-05,1,0.00777467293665,-0.00194932252634,275.553588867,-44.032585144,24.8399791718
-0.361351341009,-0.356213390827,0.774826645851,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,-2.82151700048e-06,3.17650619763e-06,4.4778771553e-05,1,0.00850957352668,-0.00577672058716,274.139953613,-46.1281166077,24.6107788086
-0.356104701757,-0.351129710674,0.780423820019,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,-2.83843519355e-06,3.06131028083e-06,4.7908990382e-05,1,0.00920809991658,-0.0110936276615,273.730194092,-46.2096290588,22.5029067993
-0.343743175268,-0.338971555233,0.789998233318,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,-2.37598464992e-06,2.82436053567e-06,4.7192996135e-05,1,0.0104932347313,-0.0181166678667,272.369659424,-46.956111908,20.5076007843
-0.336875677109,-0.332152664661,0.795554101467,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,-2.20402921514e-06,2.72623879027e-06,4.65647790406e-05,1,0.0111492183059,-0.0222569182515,271.430755615,-48.1489295959,19.4429359436
-0.324745297432,-0.32012796402,0.80502218008,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,-1.7520972051e-06,2.43929775934e-06,4.3063369958e-05,1,0.0123304734007,-0.0273006558418,269.898468018,-49.6976737976,17.9977912903
-0.320905685425,-0.316153526306,0.810549914837,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,-1.55937664204e-06,2.48514766099e-06,3.97659605369e-05,1,0.0129498904571,-0.0297106262296,268.986480713,-51.6936683655,18.2426395416
-0.318323224783,-0.313667684793,0.816074848175,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,-1.54373094574e-06,2.35366792367e-06,4.26699843956e-05,1,0.0135537656024,-0.0338123030961,268.86920166,-51.4981651306,16.3985462189
-0.312700420618,-0.308073669672,0.825478076935,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,-1.23776828787e-06,2.2192105007e-06,4.29774263466e-05,1,0.0146732935682,-0.0397269912064,268.191223145,-52.1326637268,14.7601242065
-0.309210509062,-0.304547488689,0.830992639065,0.816256165504,1.18400001526,0.021810086444,0.130542998862,-1.11389044832e-06,2.15921591007e-06,4.26631086157e-05,1,0.0152533184737,-0.0432420782745,267.585540771,-53.2288818359,13.8764724731
-0.301861137152,-0.297181397676,0.840329051018,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,-7.94368531842e-07,1.95670827452e-06,4.01128781959e-05,1,0.0163103081286,-0.0480807647109,266.509185791,-54.8110198975,12.5104475021
-0.300653159618,-0.295766860247,0.845828592777,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,-6.89010335009e-07,2.05807805287e-06,3.72423382942e-05,1,0.0168657079339,-0.0501420460641,265.819732666,-56.8695068359,12.9225139618
-0.298521518707,-0.293719053268,0.851319730282,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,-6.09429434917e-07,1.88248407085e-06,3.98547635996e-05,1,0.0174121353775,-0.0543393678963,265.756866455,-56.5477714539,10.9876289368
-0.293273389339,-0.288430660963,0.86060744524,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,-3.0326941669e-07,1.7175401581e-06,3.89482665923e-05,1,0.0184257458895,-0.0604886412621,264.959106445,-57.7343330383,9.27377891541
-0.29229709506,-0.287230372429,0.866064250469,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,-2.22219966872e-07,1.83562110578e-06,3.6104949686e-05,1,0.0189470164478,-0.0628870725632,264.243164062,-59.8767051697,9.65047359467
-0.290191948414,-0.28520745039,0.871510863304,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,-1.1507204789e-07,1.6312679918e-06,3.86240826629e-05,1,0.0194581709802,-0.067090973258,264.177429199,-59.5117645264,7.66166687012
-0.285366654396,-0.280386835337,0.880744755268,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,1.89874839407e-07,1.50192374804e-06,3.88953776564e-05,1,0.0204246211797,-0.0734807625413,263.54473877,-59.9434776306,5.88931703568
-0.282132059336,-0.277106285095,0.88617837429,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,3.0772861237e-07,1.43465376823e-06,3.84959894291e-05,1,0.0209149084985,-0.0774177014828,262.893096924,-61.0301399231,4.89007520676
-0.27368119359,-0.268659621477,0.895338773727,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,5.39246627795e-07,1.28473698169e-06,3.58899742423e-05,1,0.0218158569187,-0.0829864889383,261.604125977,-62.5374946594,3.31087422371
-0.272947490215,-0.267694652081,0.900753796101,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,5.58726128475e-07,1.42136138948e-06,3.32543095283e-05,1,0.0222794748843,-0.085523955524,260.823455811,-64.8260269165,3.71923542023
-0.268636465073,-0.263533294201,0.906155586243,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,7.16686940905e-07,1.17668730581e-06,3.52840106643e-05,1,0.022728389129,-0.090090110898,260.508148193,-64.3260879517,1.56163144112
-0.260583102703,-0.255561709404,0.915244936943,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,9.84765051726e-07,1.05958440599e-06,3.48613866663e-05,1,0.0235676150769,-0.0966682061553,259.491485596,-64.5630950928,-0.263963371515
