"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.28546106815,-1.14912629128,0.61787635088,0.633184432983,1.07700002193,0.0116629134864,0,-8.99370061234e-05,5.27176671312e-05,0.000199764384888,1,-0.0138691486791,0.355375856161,311.787017822,-35.7264251709,156.91960144
-1.25710904598,-1.15602624416,0.645322799683,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,-4.09759559261e-05,2.5080409614e-05,0.000233007827774,1,-0.00317238620482,0.0772031322122,357.009399414,-63.6446876526,62.4333000183
-1.25147593021,-1.15131139755,0.645649075508,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,-4.06874387409e-05,2.49106760748e-05,0.000232091071666,1,-0.00307852216065,0.0765182599425,356.558990479,-63.4162826538,62.127658844
-0.847804486752,-0.815260708332,0.669436991215,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,-1.96156324819e-05,1.25210026454e-05,0.000165824239957,1,0.00384528958239,0.0275405161083,324.516113281,-46.7672691345,40.1876182556
-0.845643103123,-0.813285708427,0.669744670391,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,-1.95209213416e-05,1.24649977806e-05,0.000165433128132,1,0.0039203511551,0.0271897576749,324.322814941,-46.6863212585,40.0558204651
-0.692953526974,-0.674380838871,0.692201912403,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,-1.26024915517e-05,8.38144205773e-06,0.000137538852869,1,0.0094993757084,0.00210546795279,310.81652832,-40.5581245422,30.6031303406
-0.691669762135,-0.673173606396,0.692499041557,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,-1.25498136185e-05,8.35036553326e-06,0.000137298644404,1,0.00956388376653,0.0018439394189,310.695404053,-40.5210609436,30.5134181976
-0.601485431194,-0.588727712631,0.714215576649,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,-8.68116876518e-06,6.0753800426e-06,0.000120260934636,1,0.0144012458622,-0.01685888879,302.307800293,-37.4407539368,24.0732536316
-0.600567758083,-0.587851703167,0.714505016804,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,-8.64766570885e-06,6.05556988376e-06,0.000120085860544,1,0.0144581319764,-0.0170605741441,302.217437744,-37.4228858948,24.0071220398
-0.535593211651,-0.526069223881,0.735683143139,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,-6.16453689872e-06,4.59311468148e-06,0.000107564868813,1,0.0187616515905,-0.0314839072526,295.919647217,-35.6704139709,19.2516403198
-0.534917533398,-0.525417685509,0.735966742039,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,-6.14160262558e-06,4.57958185507e-06,0.000107434294478,1,0.0188127979636,-0.0316495411098,295.850769043,-35.6648368835,19.1993579865
-0.486261427402,-0.47867384553,0.756731271744,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,-4.42243526777e-06,3.56898658538e-06,9.79337855824e-05,1,0.0227096583694,-0.0434946194291,290.975250244,-34.8005447388,15.4338598251
-0.485760658979,-0.478187382221,0.757010400295,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,-4.4052976591e-06,3.55900806426e-06,9.78361422312e-05,1,0.0227564945817,-0.0436431579292,290.922637939,-34.8031806946,15.3886213303
-0.448932617903,-0.442534148693,0.777455091476,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,-3.10737164e-06,2.80516792373e-06,9.05775159481e-05,1,0.0263416748494,-0.0542656332254,287.126708984,-34.5687561035,12.1287250519
-0.44855260849,-0.442162752151,0.777730882168,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,-3.0932565096e-06,2.79714981843e-06,9.05028864508e-05,1,0.0263852644712,-0.0544101558626,287.085632324,-34.5764350891,12.0859766006
-0.420025706291,-0.414372175932,0.797925889492,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,-2.01744023798e-06,2.18638638216e-06,8.48379495437e-05,1,0.0297302640975,-0.0647456347942,284.066894531,-34.7567520142,9.00775527954
