"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.19166493416,-1.08756768703,0.665122330189,0.674307644367,1.13600003719,0.0127738658339,0,-6.11249779467e-05,3.62780410796e-05,0.000196025561308,1,-0.00768411066383,0.223951816559,327.176116943,-43.6581535339,110.013252258
-1.18295156956,-1.09478604794,0.679041862488,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,-3.76125208277e-05,2.30124624068e-05,0.000212863204069,1,-0.00234575523064,0.0772030130029,350.976104736,-58.9642333984,61.2026023865
-0.987634837627,-0.928078114986,0.689856290817,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,-2.809149737e-05,1.73986500158e-05,0.000181335257366,1,0.000620499486104,0.0533785484731,334.825653076,-52.1702651978,50.747833252
-0.77510124445,-0.748774707317,0.701902031898,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,-1.74546094058e-05,1.11353047032e-05,0.000146954946104,1,0.00402649119496,0.0275406166911,317.62512207,-43.8670120239,39.2786445618
-0.699274897575,-0.678440749645,0.712032854557,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,-1.43859733726e-05,9.31094655243e-06,0.00013340782607,1,0.00630256347358,0.0153386238962,310.539855957,-42.1945571899,34.7911071777
-0.616599977016,-0.602413892746,0.723367035389,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,-1.09058328235e-05,7.24775509298e-06,0.000118560885312,1,0.00898972339928,0.00210549659096,303.014862061,-39.53465271,29.848991394
-0.573393523693,-0.561243951321,0.733117222786,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,-9.26520988287e-06,6.27402914688e-06,0.000110595225124,1,0.010884784162,-0.00699226791039,298.731048584,-39.2925643921,26.8133773804
-0.524649977684,-0.515146017075,0.74404156208,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,-7.35418416298e-06,5.14266594109e-06,0.000101549587271,1,0.0131616219878,-0.0168588086963,294.035339355,-38.3203086853,23.458366394
-0.496312856674,-0.487784445286,0.75353628397,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,-6.35519609204e-06,4.55071722172e-06,9.62348858593e-05,1,0.0148032968864,-0.0238748881966,291.093444824,-38.6228523254,21.234577179
-0.462337613106,-0.455185085535,0.764167606831,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,-5.1595984587e-06,3.84151189792e-06,8.98112120922e-05,1,0.0167894847691,-0.0314839072526,287.674102783,-38.348575592,18.7678050995
-0.442419558764,-0.435788452625,0.773482859135,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,-4.48912396678e-06,3.44639693139e-06,8.60354703036e-05,1,0.0182548668236,-0.0372458361089,285.525726318,-38.8546066284,17.0034637451
-0.418148338795,-0.412279099226,0.783899188042,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,-3.68260293726e-06,2.96977441394e-06,8.13909209683e-05,1,0.0200295969844,-0.0434946268797,282.993286133,-38.9883384705,15.0555419922
-0.404470354319,-0.398868054152,0.793085932732,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,-3.18845218317e-06,2.68477811005e-06,7.87764583947e-05,1,0.0213703513145,-0.0486617833376,281.452362061,-39.6609687805,13.5237169266
-0.386971384287,-0.381798356771,0.803344428539,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,-2.59102716882e-06,2.33727018895e-06,7.53992862883e-05,1,0.0229913610965,-0.0542656183243,279.564971924,-40.0426292419,11.8364706039
-0.37662294507,-0.371596187353,0.812436044216,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,-2.17997217078e-06,2.10633470488e-06,7.34093846404e-05,1,0.0242414176464,-0.0592931956053,278.352539062,-40.750415802,10.3747634888
-0.363621920347,-0.35883885622,0.822576582432,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,-1.68886947449e-06,1.82834151019e-06,7.08828883944e-05,1,0.025749374181,-0.0647456496954,276.902252197,-41.2705154419,8.77631664276
-0.355615288019,-0.350901156664,0.831593096256,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,-1.3179949292e-06,1.62690014349e-06,6.93322581355e-05,1,0.0269296504557,-0.0699014514685,275.915435791,-42.0242614746,7.29784584045
-0.345221251249,-0.3406509161,0.84164083004,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,-8.77980824043e-07,1.38515963499e-06,6.7299719376e-05,1,0.0283507704735,-0.0754929184914,274.716552734,-42.6001358032,5.68565988541
-0.337793380022,-0.333270579576,0.850591301918,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,-5.26484029706e-07,1.19804690257e-06,6.58553835819e-05,1,0.0294715203345,-0.0808897539973,273.777832031,-43.3045005798,4.1448340416
-0.328450024128,-0.324025958776,0.860559105873,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,-1.13889356612e-07,9.76382011686e-07,6.40189900878e-05,1,0.0308199040592,-0.0867426767945,272.670349121,-43.8730964661,2.47133493423
-0.32036948204,-0.316004037857,0.869444012642,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,2.16247983076e-07,8.00890973096e-07,6.24466047157e-05,1,0.0318830162287,-0.0923598781228,271.643920898,-44.5103988647,0.868170976639
-0.310818940401,-0.306545644999,0.879334509373,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,6.01858459959e-07,5.95256096858e-07,6.05640816502e-05,1,0.0331626981497,-0.0984517559409,270.494781494,-45.0241394043,-0.867726325989
-0.301918596029,-0.297722220421,0.888147234917,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,8.97817187706e-07,4.36460311448e-07,5.88305520068e-05,1,0.0341627933085,-0.104170903563,269.357635498,-45.6110992432,-2.49888491631
-0.29128870368,-0.287203192711,0.89795511961,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,1.24136852264e-06,2.50919782729e-07,5.67333991057e-05,1,0.035369977355,-0.110373362899,268.072692871,-46.0423355103,-4.26349592209
-0.280494391918,-0.276535391808,0.906684935093,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,1.47985190324e-06,1.15836670034e-07,5.46371302335e-05,1,0.0362975858152,-0.11601357162,266.715057373,-46.5197944641,-5.87255430222
-0.26829457283,-0.264479905367,0.916399478912,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,1.75883576503e-06,-4.15194563175e-08,5.22316222487e-05,1,0.0374230071902,-0.122130401433,265.241149902,-46.8567657471,-7.60969734192
-0.256240725517,-0.25258871913,0.925034165382,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,1.92502307073e-06,-1.45534258422e-07,4.98939662066e-05,1,0.0382666811347,-0.12748631835,263.724517822,-47.2861747742,-9.13399505615
-0.242366209626,-0.238896667957,0.934642612934,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,2.11814608519e-06,-2.666086516e-07,4.71621788165e-05,1,0.0392983593047,-0.133294835687,262.051086426,-47.5331459045,-10.7783899307
-0.228871464729,-0.225610122085,0.943170666695,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,2.19814228331e-06,-3.35110200922e-07,4.45523801318e-05,1,0.0400467813015,-0.138176232576,260.366271973,-47.8796234131,-12.1624555588
-0.213563203812,-0.210518792272,0.952660739422,0.913418292999,1.13600003719,0.020744740963,0.239683010935,2.29293686971e-06,-4.15165516188e-07,4.15433642047e-05,1,0.0409724935889,-0.143470168114,258.521331787,-48.0541610718,-13.6536808014
