"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.952310979366,-0.902544617653,0.570820748806,0.582412481308,0.957000017166,0.0161211509258,0,-3.42833882314e-05,2.09852623811e-05,0.000195042332052,1,-0.0116219008341,0.112206533551,330.091186523,-47.8365859985,55.7266387939
-0.952592790127,-0.902817547321,0.570867061615,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,-3.42523235304e-05,2.09682348213e-05,0.000195128275664,1,-0.0116062965244,0.111743859947,330.188964844,-47.893737793,55.5933494568
-0.666683316231,-0.649768948555,0.595162451267,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,-1.67388570844e-05,1.0686965652e-05,0.000141708427691,1,-0.0055759428069,0.0623926781118,306.757843018,-35.1084861755,36.2836990356
-0.666204929352,-0.649345695972,0.595203697681,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,-1.67091293406e-05,1.06695142676e-05,0.000141617871122,1,-0.00556569173932,0.0623100101948,306.718658447,-35.0870437622,36.2513504028
-0.565894126892,-0.555548369884,0.618494749069,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,-1.11036142698e-05,7.38809058021e-06,0.000121482349641,1,-0.00057368085254,0.0369804650545,297.796478271,-30.4422073364,27.7748413086
-0.565726876259,-0.555392026901,0.618534326553,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,-1.10941009552e-05,7.38252356314e-06,0.000121448334539,1,-0.000565185910091,0.036938033998,297.781616211,-30.4344062805,27.7606430054
-0.510464370251,-0.502829909325,0.641321718693,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,-7.92843638919e-06,5.55220140086e-06,0.000110125329229,1,0.00390829565004,0.0180325247347,292.721343994,-27.9794311523,21.8825130463
-0.510372638702,-0.502742648125,0.641360461712,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,-7.92306309449e-06,5.5490968407e-06,0.000110106288048,1,0.00391591759399,0.0180008560419,292.71295166,-27.9752941132,21.8726673126
-0.471483141184,-0.465404123068,0.663797020912,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,-5.83071414439e-06,4.34807589045e-06,0.000102024328953,1,0.00803305767477,0.00340956496075,289.03616333,-26.3336257935,17.4817428589
-0.471418857574,-0.465342432261,0.663835167885,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,-5.82716120334e-06,4.34603907706e-06,0.000102010795672,1,0.00804008170962,0.00338512286544,289.030090332,-26.3308429718,17.4743881226
-0.442770987749,-0.437659263611,0.686010718346,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,-4.32191836808e-06,3.49180436388e-06,9.59996759775e-05,1,0.011895374395,-0.00860522501171,286.254333496,-25.2325153351,13.9578485489
-0.442723870277,-0.437613755465,0.686048388481,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,-4.31935995948e-06,3.49035508407e-06,9.59896642598e-05,1,0.0119019616395,-0.00862530991435,286.249786377,-25.2306308746,13.9519577026
-0.421264529228,-0.416773051023,0.708027660847,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,-3.12626298182e-06,2.82677387986e-06,9.14562042453e-05,1,0.0155628044158,-0.0193836260587,284.131378174,-24.539270401,10.8689136505
-0.421229451895,-0.416738986969,0.708065032959,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,-3.12423094329e-06,2.82564656118e-06,9.1448702733e-05,1,0.0155690703541,-0.0194016471505,284.127929688,-24.5380554199,10.8637485504
-0.404453337193,-0.400373727083,0.729893386364,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,-2.07987795875e-06,2.26000497605e-06,8.78837308846e-05,1,0.019082672894,-0.0298744086176,282.441314697,-24.130437851,7.91746616364
-0.404426038265,-0.400347113609,0.729930520058,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,-2.07809443964e-06,2.25904204854e-06,8.78778591868e-05,1,0.0190886948258,-0.0298919510096,282.438568115,-24.1296844482,7.91252946854
-0.390041708946,-0.386256486177,0.751634716988,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,-1.09384484404e-06,1.73943726622e-06,8.48017225508e-05,1,0.0224838852882,-0.0406369976699,280.958435059,-23.8860359192,4.92726945877
-0.390018343925,-0.386233597994,0.751671612263,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,-1.09215898192e-06,1.73855028152e-06,8.47966584843e-05,1,0.0224897153676,-0.0406549982727,280.95602417,-23.8855438232,4.92226600647
-0.375952541828,-0.372407972813,0.773261010647,0.747179806232,0.957000017166,0.025630030781,0.165161611627,-1.33862727125e-07,1.24167866034e-06,8.17690597614e-05,1,0.025778375566,-0.0519077442586,279.467803955,-23.69480896,1.82001531124
-0.37592959404,-0.372385412455,0.773297727108,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,-1.32216428028e-07,1.24082782804e-06,8.17640466266e-05,1,0.0257840305567,-0.0519265942276,279.465393066,-23.6943950653,1.81481528282
-0.360432565212,-0.357119828463,0.794766366482,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,7.90775800397e-07,7.65379184031e-07,7.84104922786e-05,1,0.0289628375322,-0.0636445879936,277.782348633,-23.4625434875,-1.39883601665
-0.360407054424,-0.357094705105,0.794802904129,0.765562176704,0.957000017166,0.025550827384,0.183544154808,7.92365710822e-07,7.64562855693e-07,7.84048970672e-05,1,0.0289683118463,-0.0636642202735,277.779602051,-23.4620513916,-1.40422320366
-0.342194110155,-0.339132994413,0.816132128239,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,1.64026073435e-06,3.24257086959e-07,7.44497592677e-05,1,0.0320215784013,-0.0756008848548,275.762542725,-23.1208572388,-4.66167497635
-0.342163920403,-0.339103221893,0.816168427467,0.783911287785,0.957000017166,0.02525206469,0.201895697974,1.64172536188e-06,3.23499250499e-07,7.44431090425e-05,1,0.0320268422365,-0.0756208822131,275.759216309,-23.1201763153,-4.66713523865
-0.320513635874,-0.317736566067,0.837331056595,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,2.35954098571e-06,-6.03983352221e-08,6.97323703207e-05,1,0.0349301919341,-0.0873987078667,273.329925537,-22.63230896,-7.86108541489
-0.320477515459,-0.317700952291,0.837367117405,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,2.36078517446e-06,-6.10607315821e-08,6.97244104231e-05,1,0.0349352061749,-0.0874184370041,273.325866699,-22.6313800812,-7.86643886566
-0.295278668404,-0.292816668749,0.858332276344,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,2.89594140668e-06,-3.67777232668e-07,6.42379309284e-05,1,0.0376598648727,-0.098608084023,270.473907471,-21.9918403625,-10.8746509552
-0.295236498117,-0.292775034904,0.858367979527,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,2.89687386612e-06,-3.68308064935e-07,6.42286249786e-05,1,0.0376645773649,-0.0986268296838,270.469146729,-21.9906578064,-10.8796920776
-0.266949534416,-0.264821559191,0.879106342793,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,3.21530524161e-06,-5.845683404e-07,5.80697960686e-05,1,0.0401819907129,-0.108829632401,267.248657227,-21.2231750488,-13.5906581879
-0.266902059317,-0.264774680138,0.879141628742,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,3.21586662722e-06,-5.8494441646e-07,5.80593296036e-05,1,0.0401863493025,-0.108846724033,267.243255615,-21.2217788696,-13.5952014923
-0.236437991261,-0.23464563489,0.899628996849,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,3.3118922147e-06,-7.08936909177e-07,5.14283456141e-05,1,0.0424722023308,-0.117762349546,263.759460449,-20.3710079193,-15.9286642075
