"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.628514230251,-0.611371219158,0.659798741341,0.674307644367,1.13600003719,0.0127738658339,0,-2.5116460165e-05,1.51642416313e-05,0.000116174895084,1,-0.0145323360339,0.271436691284,280.736694336,-12.5776882172,87.7563400269
-0.760651707649,-0.732370078564,0.671975672245,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,-2.50638004218e-05,1.53396340465e-05,0.000142380420584,1,-0.0108736902475,0.128965824842,314.319976807,-32.4406242371,51.5457801819
-0.64567553997,-0.626583516598,0.681930840015,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,-1.88211961358e-05,1.16657320177e-05,0.000122407858726,1,-0.0087385494262,0.105316713452,304.288482666,-27.8172779083,43.0306510925
-0.523937940598,-0.515064835548,0.692925214767,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,-1.19647820611e-05,7.63643492974e-06,0.000101061872556,1,-0.00635293126106,0.0796689465642,293.856719971,-22.4084224701,33.7406349182
-0.479712724686,-0.472664803267,0.702457547188,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,-9.95568279905e-06,6.44995452603e-06,9.29139423533e-05,1,-0.00465919496492,0.0675179064274,289.625579834,-21.2659416199,29.9528598785
-0.434180915356,-0.429187297821,0.71303242445,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,-7.74497584644e-06,5.14998419021e-06,8.44475944177e-05,1,-0.00271364813671,0.054340030998,285.367889404,-19.5621414185,25.8075351715
-0.40875262022,-0.404476732016,0.722335159779,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,-6.63944547341e-06,4.50098696092e-06,7.96787353465e-05,1,-0.00125891319476,0.0452659726143,282.835479736,-19.4276065826,23.1703701019
-0.382106244564,-0.37868604064,0.732680380344,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,-5.39266966371e-06,3.77310175281e-06,7.46345249354e-05,1,0.000446688471129,0.0354251414537,280.243347168,-18.8335990906,20.2742099762
-0.36511015892,-0.362052261829,0.741825580597,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,-4.69616497867e-06,3.36647872246e-06,7.14102134225e-05,1,0.00173935375642,0.028419053182,278.491271973,-19.0973529816,18.3091869354
-0.345913946629,-0.343330055475,0.752001225948,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,-3.88370472137e-06,2.89322088065e-06,6.77304778947e-05,1,0.00327033805661,0.0208208691329,276.551574707,-18.9502754211,16.1427822113
-0.333817124367,-0.331432580948,0.761035561562,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,-3.40166138812e-06,2.61448622041e-06,6.54188261251e-05,1,0.00445002969354,0.0150617714971,275.26763916,-19.3653850555,14.5634346008
-0.319945603609,-0.317833393812,0.771084785461,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,-2.83364420284e-06,2.28662975132e-06,6.27380068181e-05,1,0.00585226295516,0.00881605222821,273.824798584,-19.5058441162,12.8274879456
-0.311930894852,-0.309919029474,0.780042052269,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,-2.46889862865e-06,2.08161031878e-06,6.11979994574e-05,1,0.00695403525606,0.00364735722542,272.948242188,-20.069278717,11.4380817413
-0.302068680525,-0.300211399794,0.789999604225,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,-2.03322952075e-06,1.83568454304e-06,5.92815194977e-05,1,0.0082638040185,-0.00195814785548,271.89666748,-20.4001121521,9.91222476959
-0.296099603176,-0.294294714928,0.798902213573,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,-1.72018189915e-06,1.66492861808e-06,5.81299427722e-05,1,0.00931111350656,-0.00699086626992,271.222259521,-20.9942893982,8.57185935974
-0.288964301348,-0.287244737148,0.808793663979,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,-1.34851643452e-06,1.46184549976e-06,5.67368406337e-05,1,0.010554918088,-0.0124488901347,270.440490723,-21.4372558594,7.1067109108
-0.284508943558,-0.282808721066,0.817654907703,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,-1.05725155208e-06,1.30869148052e-06,5.58717765671e-05,1,0.0115619003773,-0.017613619566,269.91204834,-22.0786457062,5.73867464066
-0.278846055269,-0.277192831039,0.827495992184,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,-7.11446205059e-07,1.12566442567e-06,5.4760283092e-05,1,0.012756430544,-0.0232147779316,269.270843506,-22.5663146973,4.24554109573
-0.274528682232,-0.27288454771,0.836320698261,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,-4.27103628908e-07,9.79007836577e-07,5.39178581676e-05,1,0.0137288589031,-0.0286248680204,268.742736816,-23.1602878571,2.81220412254
-0.269203543663,-0.267589211464,0.846117854118,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,-9.14065410029e-08,8.05061290521e-07,5.28669879714e-05,1,0.0148817468435,-0.0344921611249,268.120239258,-23.6367206573,1.25191605091
-0.263976842165,-0.262375146151,0.854903936386,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,1.82501963764e-07,6.63549258206e-07,5.18452216056e-05,1,0.0158186834306,-0.0401273481548,267.475128174,-24.162109375,-0.242698818445
-0.258010953665,-0.256437510252,0.864655673504,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,5.05738171341e-07,4.969111842e-07,5.06635333295e-05,1,0.0169295947999,-0.0462387278676,266.764068604,-24.5820388794,-1.86666285992
-0.251810133457,-0.250254869461,0.873394906521,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,7.56739439112e-07,3.65898046084e-07,4.94483465445e-05,1,0.0178239569068,-0.051980510354,265.9921875,-25.0536785126,-3.38876914978
-0.244504764676,-0.242986604571,0.883093297482,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,1.05217463897e-06,2.11427106933e-07,4.7998772061e-05,1,0.0188862085342,-0.0582075193524,265.11517334,-25.3890476227,-5.04109430313
