"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.464651525021,-0.465103149414,0.65773999691,0.674307644367,1.13600003719,0.0127738658339,0,-1.46266256706e-05,9.00171835383e-06,9.1269837867e-05,1,-0.016688613221,0.286793470383,265.706054688,-2.44414448738,80.9978637695
-0.631993710995,-0.614009201527,0.669341921806,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,-2.09541231015e-05,1.28273850351e-05,0.000119361728139,1,-0.0135794049129,0.145805299282,302.505767822,-23.8100738525,48.8505516052
-0.54109609127,-0.528906881809,0.679011881351,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,-1.58039529197e-05,9.80063578027e-06,0.000103316364402,1,-0.0117156198248,0.122227542102,294.483856201,-19.9054450989,40.8945617676
-0.446336716413,-0.440430730581,0.689658045769,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,-1.0210858818e-05,6.51865684631e-06,8.64055400598e-05,1,-0.00966298952699,0.0966571569443,286.275939941,-15.4523496628,32.2343597412
-0.411868184805,-0.407150268555,0.69899058342,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,-8.54307472764e-06,5.53792051505e-06,8.00206980784e-05,1,-0.00815921090543,0.0845299810171,282.978118896,-14.4864253998,28.6384239197
-0.377667039633,-0.374228686094,0.709312677383,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,-6.74165721648e-06,4.48416176368e-06,7.3623850767e-05,1,-0.00645549222827,0.07137799263,279.789001465,-13.0985469818,24.7116298676
-0.357839286327,-0.354889601469,0.718464910984,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,-5.80734376854e-06,3.93931532017e-06,6.98984586052e-05,1,-0.00514422310516,0.0623170696199,277.828704834,-13.0016117096,22.1811485291
-0.338060081005,-0.335661202669,0.728616297245,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,-4.77376579511e-06,3.34103560817e-06,6.6147367761e-05,1,-0.0036247454118,0.0524904876947,275.923797607,-12.5338039398,19.4071407318
-0.324690014124,-0.322548031807,0.737643122673,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,-4.17359888161e-06,2.99369548884e-06,6.3609200879e-05,1,-0.00244565797038,0.0454918295145,274.559906006,-12.7868623734,17.5102138519
-0.31015253067,-0.308328002691,0.747665286064,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,-3.48404705619e-06,2.59625517174e-06,6.0819722421e-05,1,-0.0010628575692,0.0379017032683,273.102935791,-12.6833686829,15.4219837189
-0.300585091114,-0.298906832933,0.756603658199,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,-3.0615851756e-06,2.35459333453e-06,5.89916089666e-05,1,2.39632718149e-05,0.0321469530463,272.100524902,-13.0704364777,13.8907670975
-0.290029317141,-0.2885389328,0.766528367996,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,-2.56995986092e-06,2.07453672374e-06,5.69511175854e-05,1,0.00130505661946,0.0259059462696,271.012878418,-13.2148742676,12.2090301514
-0.283864617348,-0.282450526953,0.775406360626,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,-2.24565565077e-06,1.89480272184e-06,5.57680941711e-05,1,0.00232921983115,0.0207398198545,270.352539062,-13.744354248,10.856338501
-0.276460438967,-0.275155514479,0.78526109457,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,-1.8615864974e-06,1.68145652424e-06,5.43303140148e-05,1,0.00353787373751,0.0151370987296,269.573272705,-14.0602884293,9.37127113342
-0.27193364501,-0.270670711994,0.794097721577,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,-1.57865849815e-06,1.52951258769e-06,5.34588943992e-05,1,0.00451940111816,0.0101056918502,269.073699951,-14.6190299988,8.06218338013
-0.266701370478,-0.265500187874,0.803903281689,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,-1.24480925479e-06,1.35035043058e-06,5.24390343344e-05,1,0.00567747745663,0.00464908964932,268.509552002,-15.0384979248,6.63057041168
-0.263423770666,-0.262240320444,0.812709569931,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,-9.77464878815e-07,1.21205414416e-06,5.18042725162e-05,1,0.00662827771157,-0.000515489431564,268.129943848,-15.6449670792,5.29105806351
-0.259305655956,-0.258157402277,0.822478532791,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,-6.61148817471e-07,1.04764035314e-06,5.09974524903e-05,1,0.00774934468791,-0.0061164861545,267.670043945,-16.1055107117,3.82795405388
-0.256024748087,-0.254886090755,0.831257879734,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,-3.96412531245e-07,9.13192934604e-07,5.03582086822e-05,1,0.00867371633649,-0.0115276928991,267.274932861,-16.6651477814,2.42256402969
-0.25201779604,-0.250902533531,0.840994656086,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,-8.44028562597e-08,7.54219627197e-07,4.95682434121e-05,1,0.00976327806711,-0.0173961948603,266.809753418,-17.1131153107,0.89105373621
-0.247745722532,-0.246642008424,0.849744141102,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,1.73724728825e-07,6.22714196652e-07,4.87334327772e-05,1,0.010659349151,-0.0230339113623,266.287597656,-17.6035995483,-0.575085639954
