"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.660651743412,-0.640739381313,0.151397556067,0.179740175605,0.238999992609,0.0225853081793,0,-3.4097887692e-05,2.08744950214e-05,0.000194357548025,1,-0.0290382988751,0.131941720843,303.992218018,-31.4400062561,51.1177978516
-0.663729429245,-0.643508732319,0.151779174805,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-3.42276252923e-05,2.09550889849e-05,0.000195206608623,1,-0.0289350859821,0.128965914249,304.721801758,-31.8469009399,50.4040527344
-0.476167440414,-0.469267189503,0.183313921094,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-1.7024052795e-05,1.08648209789e-05,0.000143641940667,1,-0.0227668471634,0.0802045986056,288.841033936,-22.0880794525,33.4631576538
-0.474143356085,-0.467383205891,0.183662503958,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-1.68364695128e-05,1.07547930384e-05,0.000143079028931,1,-0.0226996280253,0.0796688869596,288.669555664,-21.9810085297,33.2778511047
-0.417783617973,-0.413402378559,0.214310139418,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-1.15952852866e-05,7.71576924308e-06,0.000126890052343,1,-0.0174789167941,0.0546152852476,283.703552246,-18.5034427643,25.694694519
-0.417182952166,-0.412826478481,0.214649096131,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-1.15384127639e-05,7.6828073361e-06,0.00012671573495,1,-0.0174219831824,0.0543400384486,283.650787354,-18.4650382996,25.6117115021
-0.391768604517,-0.388308465481,0.244943514466,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-8.59014198795e-06,6.01643250775e-06,0.000119374475616,1,-0.0125848073512,0.0356306619942,281.467559814,-16.6612567902,20.2752094269
-0.391502887011,-0.388052016497,0.245278730989,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-8.55819780554e-06,5.99840223003e-06,0.000119297015772,1,-0.012531963177,0.0354251153767,281.444946289,-16.6412372589,20.2167949677
-0.376187682152,-0.373209446669,0.275360167027,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-6.5592384999e-06,4.8923407121e-06,0.000114841233881,1,-0.00792260095477,0.0209795702249,280.121612549,-15.4175128937,16.1942119598
-0.37603059411,-0.373057186604,0.275693148375,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-6.5375588747e-06,4.88037312607e-06,0.000114795140689,1,-0.00787214748561,0.0208208672702,280.10824585,-15.4039134979,16.1501712799
-0.367180049419,-0.364456087351,0.305644273758,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-5.04792160427e-06,4.0796326175e-06,0.000112215791887,1,-0.00340002751909,0.00894640479237,279.361358643,-14.5850229263,12.902557373
-0.367092490196,-0.36437100172,0.305975943804,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-5.03173578181e-06,4.07096331401e-06,0.000112190093205,1,-0.00335097825155,0.00881594885141,279.354156494,-14.575922966,12.8669948578
-0.362876534462,-0.360266178846,0.33585870266,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-3.78917366106e-06,3.42794260177e-06,0.000110972243419,1,0.00105032650754,-0.00184104708023,279.039459229,-14.0708265305,9.99392318726
-0.362838864326,-0.36022952199,0.336189717054,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-3.77563219445e-06,3.42096768691e-06,0.000110961365863,1,0.00109869637527,-0.00195812946185,279.03692627,-14.0652256012,9.96245288849
-0.361450493336,-0.358867794275,0.366046786308,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-2.61266268353e-06,2.84151997221e-06,0.000110574830614,1,0.00547479093075,-0.0123348347843,278.98425293,-13.7766170502,7.19000911713
-0.361443161964,-0.358860611916,0.366377592087,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-2.59993908003e-06,2.83521353595e-06,0.000110572960693,1,0.00552297802642,-0.0124488370493,278.984527588,-13.7734479904,7.15963220596
-0.361002475023,-0.358403921127,0.396230131388,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-1.42068790865e-06,2.26373731493e-06,0.00011045402789,1,0.00989789329469,-0.0230978094041,278.999969482,-13.598359108,4.32479953766
-0.361005038023,-0.358406186104,0.396560996771,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.40773227031e-06,2.25749136007e-06,0.000110454973765,1,0.00994615722448,-0.023214802146,279.000946045,-13.5964918137,4.29372835159
-0.359674662352,-0.357053637505,0.426408410072,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-1.76569372456e-07,1.66947961588e-06,0.000110048145871,1,0.0143224764615,-0.0343695692718,278.886993408,-13.4360284805,1.32526218891
-0.359667062759,-0.357045650482,0.426739275455,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-1.62991142361e-07,1.66302515936e-06,0.000110045781184,1,0.0143708419055,-0.0344921201468,278.886505127,-13.4343776703,1.292714715
-0.355819672346,-0.353201568127,0.456560343504,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,1.1008336287e-06,1.06127367872e-06,0.000108858053864,1,0.0187309775501,-0.046111036092,278.46472168,-13.203871727,-1.80066037178
-0.355784088373,-0.353165864944,0.456891000271,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,1.1148200656e-06,1.05464312128e-06,0.000108846914372,1,0.0187792442739,-0.0462386868894,278.460784912,-13.2015075684,-1.83458900452
-0.348184704781,-0.345619022846,0.486647725105,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,2.34886465478e-06,4.62853762428e-07,0.000106503714051,1,0.0230888742954,-0.0580774582922,277.594970703,-12.8400402069,-4.98402309418
-0.348107516766,-0.345542281866,0.486977756023,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,2.36256573771e-06,4.5631128387e-07,0.000106479637907,1,0.0231366548687,-0.0582075230777,277.586120605,-12.8362903595,-5.01857852936
-0.336040735245,-0.333590090275,0.516619682312,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,3.47926697941e-06,-8.98105909641e-08,0.000102765930933,1,0.0273494217545,-0.0698915794492,276.198150635,-12.3120889664,-8.11637115479
-0.335914045572,-0.333464562893,0.516948521137,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,3.49170795744e-06,-9.58667598638e-08,0.000102726538898,1,0.0273962002248,-0.0700199455023,276.183532715,-12.3066005707,-8.15037059784
-0.319252461195,-0.316979140043,0.546420276165,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,4.40211988462e-06,-5.59532679745e-07,9.76088558673e-05,1,0.0314597412944,-0.0811231136322,274.261871338,-11.6186761856,-11.0741291046
-0.319074869156,-0.316803365946,0.546747326851,0.514363646507,0.238999992609,0.03369429335,0.335216391403,4.41230713477e-06,-5.64691163163e-07,9.75537550403e-05,1,0.0315049253404,-0.0812450945377,274.241333008,-11.6114320755,-11.1062288284
-0.298255443573,-0.296209096909,0.575995445251,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,5.04982153871e-06,-9.1846709438e-07,9.11694587558e-05,1,0.0353671871126,-0.0913712307811,271.838348389,-10.786272049,-13.7440690994
-0.298031687737,-0.295987725258,0.576319992542,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,5.05700654685e-06,-9.22419076232e-07,9.11001552595e-05,1,0.0354102030396,-0.0914824828506,271.812469482,-10.777557373,-13.7730388641
-0.27394425869,-0.27215436101,0.605298042297,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,5.39360917173e-06,-1.15487841867e-06,8.37235493236e-05,1,0.0390251018107,-0.10033301264,269.031707764,-9.86159229279,-16.043964386
-0.273684054613,-0.271896898746,0.605619668961,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,5.39747043149e-06,-1.15749207907e-06,8.36430917843e-05,1,0.0390654280782,-0.100430250168,269.001617432,-9.85191249847,-16.0689125061
-0.247496932745,-0.245970353484,0.634293735027,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,5.44847080164e-06,-1.27466887534e-06,7.56322406232e-05,1,0.042397569865,-0.107860192657,265.977264404,-8.90151119232,-17.9380683899
-0.24721314013,-0.24568939209,0.634612083435,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,5.44916701983e-06,-1.27600662836e-06,7.55445798859e-05,1,0.0424348078668,-0.107941821218,265.944458008,-8.89148235321,-17.958612442
-0.220135763288,-0.21885997057,0.662962555885,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,5.26542180523e-06,-1.29793693304e-06,6.72672977089e-05,1,0.0454621650279,-0.114000983536,262.813751221,-7.9608335495,-19.4463157654
-0.219841659069,-0.218568563461,0.663277328014,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,5.26350868313e-06,-1.2982171711e-06,6.71765301377e-05,1,0.0454960614443,-0.114067554474,262.779724121,-7.95105028152,-19.4626731873
-0.192878365517,-0.191828027368,0.691298365593,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,4.91333639729e-06,-1.2515462231e-06,5.89370029047e-05,1,0.0482099466026,-0.119002915919,259.654388428,-7.08077716827,-20.6415939331
-0.192584961653,-0.191537052393,0.691609561443,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,4.90956563226e-06,-1.25106248561e-06,5.8846482716e-05,1,0.0482404045761,-0.119057141244,259.620361328,-7.07168769836,-20.6545639038
-0.166268631816,-0.165413469076,0.719305336475,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,4.45761315859e-06,-1.16122851068e-06,5.08046796313e-05,1,0.0506428070366,-0.123312346637,256.555175781,-6.27774000168,-21.645488739
-0.165981709957,-0.165128663182,0.719612896442,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,4.45269870397e-06,-1.16026205887e-06,5.07161603309e-05,1,0.0506698414683,-0.12335909903,256.521728516,-6.26952123642,-21.6563949585
