"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.585937976837,-0.563157260418,0.556836426258,0.582412481308,0.957000017166,0.0161211509258,0,-2.13114526559e-05,1.30488933792e-05,0.000121729572129,1,-0.025587156415,0.164076983929,359.002838135,-32.0386810303,55.3855781555
-0.586704850197,-0.563743770123,0.556877613068,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,-2.13545845327e-05,1.30743619593e-05,0.000121843440866,1,-0.0255764033645,0.16362901032,359.184844971,-32.1434135437,55.2635269165
-0.428544431925,-0.420331299305,0.579173207283,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,-1.07818341348e-05,6.88767249812e-06,9.16599092307e-05,1,-0.0214459877461,0.114736281335,342.054626465,-22.5290126801,36.9846572876
-0.42827963829,-0.420091122389,0.579210996628,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,-1.07639198177e-05,6.8771887527e-06,9.16086719371e-05,1,-0.0214390046895,0.114654377103,342.025939941,-22.5129699707,36.954044342
-0.389191150665,-0.383451223373,0.6010222435,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,-7.62950003264e-06,5.08066432303e-06,8.38367923279e-05,1,-0.0178553089499,0.0894783437252,337.845581055,-20.103351593,28.5656089783
-0.389125913382,-0.383390069008,0.601059257984,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,-7.62419949751e-06,5.07762661073e-06,8.38236446725e-05,1,-0.0178492516279,0.089436173439,337.838623047,-20.0993881226,28.5515632629
-0.373822957277,-0.369033843279,0.622717380524,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,-5.79715879212e-06,4.06322806157e-06,8.08102922747e-05,1,-0.0144543116912,0.0706152617931,336.342437744,-19.1811447144,22.5161437988
-0.373797774315,-0.369010210037,0.62275415659,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,-5.79407515033e-06,4.06151684729e-06,8.08052718639e-05,1,-0.0144485728815,0.0705837309361,336.339996338,-19.1796836853,22.5060386658
-0.363921582699,-0.359694927931,0.644315719604,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,-4.49170511274e-06,3.35272056873e-06,7.88398101577e-05,1,-0.011171463877,0.0560403466225,335.349884033,-18.5686626434,17.9014720917
-0.363905727863,-0.359679996967,0.644352257252,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,-4.48950959253e-06,3.35152753905e-06,7.88366232882e-05,1,-0.011165920645,0.0560159832239,335.348327637,-18.5677165985,17.8937625885
-0.357571691275,-0.353691577911,0.665848910809,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,-3.48174148712e-06,2.81614507003e-06,7.75711596361e-05,1,-0.00796704273671,0.0440537296236,334.711273193,-18.1987762451,14.141954422
-0.357562035322,-0.353682458401,0.665885388851,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,-3.48004414263e-06,2.81524580714e-06,7.75692169555e-05,1,-0.00796162523329,0.044033691287,334.710327148,-18.1982269287,14.1356725693
-0.353874593973,-0.350203752518,0.687343418598,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,-2.61792365563e-06,2.37064887187e-06,7.68389436416e-05,1,-0.0048103495501,0.0332920365036,334.3565979,-18.0525245667,10.7920646667
-0.353869616985,-0.350199103355,0.687379837036,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,-2.6164702831e-06,2.36990285885e-06,7.68379613874e-05,1,-0.00480500422418,0.0332740433514,334.356170654,-18.0523300171,10.7864646912
-0.351535439491,-0.347997456789,0.708816289902,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,-1.80005088168e-06,1.96045607481e-06,7.63786447351e-05,1,-0.0016816718271,0.0228098835796,334.136322021,-18.067276001,7.54509687424
-0.351532876492,-0.347995102406,0.70885270834,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,-1.79867038241e-06,1.9597678147e-06,7.63781572459e-05,1,-0.00167636270635,0.0227923542261,334.136138916,-18.0673236847,7.53966617584
-0.348999530077,-0.345569908619,0.730271995068,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,-9.71849658526e-07,1.55287034431e-06,7.58618989494e-05,1,0.00142541178502,0.0120484633371,333.85055542,-18.1506786346,4.2199139595
-0.348996639252,-0.345567196608,0.730308353901,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,-9.70445398707e-07,1.55218356213e-06,7.58613241487e-05,1,0.00143069669139,0.0120304664597,333.850250244,-18.1508102417,4.2143497467
-0.344666153193,-0.341364294291,0.751701056957,0.747179806232,0.957000017166,0.025630030781,0.165161611627,-1.16869188105e-07,1.13535554647e-06,7.49467508285e-05,1,0.00450349226594,0.000770760758314,333.285339355,-18.1992340088,0.740043401718
-0.344660162926,-0.341358482838,0.751737415791,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,-1.15412660762e-07,1.13464841434e-06,7.49454775359e-05,1,0.00450874026865,0.000751899380703,333.284576416,-18.1992778778,0.734218657017
-0.337093263865,-0.333971947432,0.773080825806,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,7.44358999327e-07,7.13480915238e-07,7.33229608159e-05,1,0.00753207691014,-0.0109820859507,332.244445801,-18.1159496307,-2.88003444672
-0.337081670761,-0.333960652351,0.77311706543,0.765562176704,0.957000017166,0.025550827384,0.183544154808,7.45832380744e-07,7.12762982857e-07,7.33204433345e-05,1,0.00753725226969,-0.0110017415136,332.242858887,-18.1157493591,-2.88609480858
-0.325197786093,-0.322327464819,0.794377505779,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,1.56277076258e-06,3.06433264541e-07,7.07562503521e-05,1,0.0104799028486,-0.0229637511075,330.579559326,-17.8269462585,-6.55828762054
-0.325178742409,-0.322308838367,0.794413626194,0.783911287785,0.957000017166,0.02525206469,0.201895697974,1.56417627295e-06,3.05737785311e-07,7.07520885044e-05,1,0.010484950617,-0.022983789444,330.576904297,-17.8263835907,-6.56444549561
-0.308398753405,-0.305848777294,0.815549850464,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,2.27401142183e-06,-5.93869415866e-08,6.71200250508e-05,1,0.0133083676919,-0.0347954928875,328.212127686,-17.2923069,-10.1696596146
-0.308371275663,-0.305821835995,0.815585792065,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,2.27523764806e-06,-6.00141660811e-08,6.71140005579e-05,1,0.0133132198825,-0.0348152779043,328.208251953,-17.2913227081,-10.1757049561
-0.286706060171,-0.284526377916,0.836553633213,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,2.81574102701e-06,-3.58163646297e-07,6.24165913905e-05,1,0.0159758683294,-0.0460451990366,325.146209717,-16.5112266541,-13.5734443665
-0.286670178175,-0.284491121769,0.836589276791,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,2.81668008029e-06,-3.58677766599e-07,6.24087115284e-05,1,0.0159804541618,-0.0460640117526,325.141143799,-16.5098247528,-13.5791406631
-0.260715723038,-0.258924931288,0.857347548008,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,3.14470185003e-06,-5.71989460241e-07,5.67748502363e-05,1,0.0184426754713,-0.0563103668392,321.468170166,-15.5196256638,-16.6417579651
-0.260672479868,-0.258882373571,0.857382833958,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,3.14527846967e-06,-5.72359169837e-07,5.67653441976e-05,1,0.0184469241649,-0.0563275292516,321.46206665,-15.517868042,-16.6468925476
-0.231510549784,-0.230093508959,0.877897262573,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,3.24804045704e-06,-6.95362075476e-07,5.0429298426e-05,1,0.0206753183156,-0.0652865096927,317.332305908,-14.3813362122,-19.2824020386
-0.231461778283,-0.230045393109,0.87793213129,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,3.24823145093e-06,-6.95577398346e-07,5.04185627506e-05,1,0.0206791702658,-0.065301515162,317.325408936,-14.3793334961,-19.286819458
-0.200485572219,-0.199400141835,0.898179292679,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,3.14572798743e-06,-7.35778428407e-07,4.36830014223e-05,1,0.0226502623409,-0.0728251263499,312.936035156,-13.1751289368,-21.4564819336
-0.200433626771,-0.199348762631,0.898213744164,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,3.14556632475e-06,-7.35851699574e-07,4.3671556341e-05,1,0.0226536784321,-0.0728377327323,312.92868042,-13.1730136871,-21.4601173401
-0.169094055891,-0.168283358216,0.918183147907,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,2.88324213216e-06,-7.10545236871e-07,3.68521068594e-05,1,0.0243560820818,-0.0789748951793,308.483062744,-11.9783210754,-23.188709259
