"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.485247164965,-0.471000224352,0.134878888726,0.179740175605,0.238999992609,0.0225853081793,0,-2.49051645369e-05,1.52536968017e-05,0.000143020413816,1,-0.0448770150542,0.166540116072,345.77911377,-26.9540233612,54.9432449341
-0.49009335041,-0.474568277597,0.135239169002,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-2.53316247836e-05,1.55039851961e-05,0.000143949800986,1,-0.0447933189571,0.163629084826,346.947509766,-27.612865448,54.1663665771
-0.348217993975,-0.34316405654,0.165243864059,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-1.24223879538e-05,7.930357242e-06,0.000105037848698,1,-0.0400544367731,0.115186564624,331.522033691,-17.9196376801,36.4211578369
-0.346676588058,-0.341733515263,0.165575459599,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-1.22813753478e-05,7.84760140959e-06,0.00010461002239,1,-0.040003079921,0.114654354751,331.354522705,-17.8122615814,36.2265357971
-0.318198472261,-0.314763247967,0.195024862885,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-8.79903109308e-06,5.85869474889e-06,9.66065272223e-05,1,-0.0359062068164,0.0897101983428,328.504699707,-15.2448272705,28.0868434906
-0.317897200584,-0.314477711916,0.195350438356,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-8.76144804351e-06,5.83723931413e-06,9.65210128925e-05,1,-0.0358618274331,0.0894361510873,328.474914551,-15.2158327103,27.9975681305
-0.312390059233,-0.309455990791,0.224699854851,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-6.82600784785e-06,4.78412812299e-06,9.5126182714e-05,1,-0.0319146439433,0.0707885921001,328.270141602,-14.2120628357,22.1429710388
-0.312339395285,-0.309410333633,0.225024446845,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-6.8052363531e-06,4.77285493616e-06,9.51136244112e-05,1,-0.0318717993796,0.0705837234855,328.269226074,-14.2003850937,22.0787620544
-0.312457501888,-0.309738904238,0.254355579615,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-5.42969655726e-06,4.05292985306e-06,9.53034905251e-05,1,-0.0279724020511,0.056174363941,328.614135742,-13.5938930511,17.6124744415
-0.312467902899,-0.309751361609,0.254680097103,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-5.41492545381e-06,4.04523461839e-06,9.53083290369e-05,1,-0.0279299728572,0.0560160577297,328.619171143,-13.5867013931,17.5634918213
-0.316504836082,-0.313834190369,0.284042298794,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-4.33564991908e-06,3.50722234543e-06,9.66225925367e-05,1,-0.024018028751,0.0441638678312,329.377807617,-13.295170784,13.9222831726
-0.316557824612,-0.313887536526,0.284367263317,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-4.32403294326e-06,3.50147206518e-06,9.66398001765e-05,1,-0.0239753499627,0.0440336577594,329.387329102,-13.2915401459,13.8823490143
-0.323670297861,-0.32092949748,0.313803166151,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-3.36573430104e-06,3.04871946355e-06,9.88490573945e-05,1,-0.0200021211058,0.0333909839392,330.493530273,-13.2749662399,10.6319389343
-0.323756843805,-0.321015119553,0.314129054546,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-3.35537447427e-06,3.04386844618e-06,9.88761312328e-05,1,-0.0199586581439,0.0332740582526,330.506835938,-13.2744493484,10.596288681
-0.332609713078,-0.329721003771,0.343668550253,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-2.39152291215e-06,2.60628075921e-06,0.00010158817895,1,-0.0158907584846,0.0229062438011,331.802246094,-13.4497556686,7.43624162674
-0.332715302706,-0.329824864864,0.343995690346,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-2.38104121308e-06,2.60156616605e-06,0.000101620804344,1,-0.0158461388201,0.022792339325,331.817626953,-13.4514398575,7.40158081055
-0.341611981392,-0.338540077209,0.373649448156,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-1.33355615617e-06,2.13418115891e-06,0.000104326943983,1,-0.0116700995713,0.0121474107727,333.080780029,-13.7091665268,4.153403759
-0.341718047857,-0.338643997908,0.373977988958,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.32209561343e-06,2.12910981645e-06,0.000104359496618,1,-0.0116241751239,0.0120304618031,333.095825195,-13.7118530273,4.11777305603
-0.348837435246,-0.345594137907,0.403734833002,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-1.63140313703e-07,1.61219531947e-06,0.000106511390186,1,-0.00734839960933,0.000874514807947,334.081634521,-13.9366426468,0.705344796181
-0.348923951387,-0.345678627491,0.404064595699,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-1.50391940679e-07,1.6065488353e-06,0.00010653778736,1,-0.0073012644425,0.000751951418351,334.093597412,-13.9390678406,0.667906284332
-0.35256499052,-0.349210530519,0.433891385794,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,1.09533618797e-06,1.04604316675e-06,0.000107623796794,1,-0.00295576173812,-0.0108739882708,334.571014404,-14.0273923874,-2.8951292038
-0.352613210678,-0.349257349968,0.434222012758,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,1.10910150397e-06,1.03988634237e-06,0.000107638341433,1,-0.00290774996392,-0.0110017145053,334.577392578,-14.0284204483,-2.93422722816
-0.351435244083,-0.348070144653,0.464066982269,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,2.37145491155e-06,4.63430126274e-07,0.00010725541506,1,0.00145908084232,-0.0228536371142,334.364807129,-13.9039516449,-6.56677103043
-0.351430356503,-0.348064929247,0.464397937059,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,2.38546112996e-06,4.57069063486e-07,0.000107253603346,1,0.00150742975529,-0.022983847186,334.363555908,-13.9027385712,-6.60664081573
-0.344624429941,-0.341371506453,0.494195401669,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,3.56524105882e-06,-9.40533269045e-08,0.000105160033854,1,0.00583386886865,-0.0346867665648,333.353668213,-13.5255308151,-10.1840486526
-0.344557374716,-0.341305494308,0.494525909424,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,3.57838598575e-06,-1.00159269323e-07,0.00010513914458,1,0.00588186644018,-0.0348153375089,333.343597412,-13.5216293335,-10.2233219147
-0.331947982311,-0.328928053379,0.52420425415,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,4.57175929114e-06,-5.82236282298e-07,0.000101285870187,1,0.0100996652618,-0.045941773802,331.517547607,-12.8919591904,-13.6045236588
-0.331816762686,-0.328799188137,0.524533569813,0.514363646507,0.238999992609,0.03369429335,0.335216391403,4.58288423033e-06,-5.8759900412e-07,0.000101245335827,1,0.0101465480402,-0.0460640117526,331.498443604,-12.8853597641,-13.6416530609
-0.313859462738,-0.311167627573,0.554023146629,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,5.30751367478e-06,-9.65990352597e-07,9.57715383265e-05,1,0.0141882561147,-0.0562158934772,328.92489624,-12.0407314301,-16.6975154877
-0.313668966293,-0.310980558395,0.554350435734,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,5.31569412487e-06,-9.70220412455e-07,9.57128868322e-05,1,0.01423327066,-0.0563274249434,328.897521973,-12.0318336487,-16.7310829163
-0.291345059872,-0.289035618305,0.583589971066,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,5.72999351789e-06,-1.22727487906e-06,8.89152943273e-05,1,0.0180389042944,-0.0652039572597,325.717407227,-11.0379991531,-19.3674926758
-0.291106075048,-0.288800686598,0.583914518356,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,5.73475608689e-06,-1.23017048281e-06,8.88418071554e-05,1,0.0180813781917,-0.0653014779091,325.683319092,-11.027513504,-19.3964633942
-0.265738427639,-0.263821780682,0.612857222557,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,5.84508461543e-06,-1.36766163905e-06,8.11202262412e-05,1,0.0216039549559,-0.0727557614446,322.083190918,-9.96564006805,-21.5720043182
-0.265465557575,-0.263553082943,0.613178610802,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,5.84648796575e-06,-1.36923745231e-06,8.10363562778e-05,1,0.0216433629394,-0.0728376582265,322.044403076,-9.95445156097,-21.5959205627
-0.238451883197,-0.236902371049,0.641794681549,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,5.70024258195e-06,-1.40523275149e-06,7.28119994164e-05,1,0.0248520262539,-0.0789183750749,318.218231201,-8.90466403961,-23.3328151703
-0.238160505891,-0.236614957452,0.642112493515,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,5.69880376133e-06,-1.40568477036e-06,7.27224396542e-05,1,0.0248880200088,-0.0789851769805,318.1769104,-8.8936548233,-23.3519172668
-0.210683107376,-0.209453210235,0.670388638973,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,5.36524930794e-06,-1.36672031203e-06,6.4351806941e-05,1,0.0277678389102,-0.0839392095804,314.285461426,-7.91866636276,-24.7334423065
-0.210386276245,-0.209159836173,0.670702755451,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,5.36173183718e-06,-1.36634093906e-06,6.42605227767e-05,1,0.0278002489358,-0.0839936360717,314.243377686,-7.90853452682,-24.7486476898
-0.1830855757,-0.182120859623,0.698637902737,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,4.90816410093e-06,-1.27863188482e-06,5.5936165154e-05,1,0.0303487684578,-0.0882657393813,310.367858887,-7.03670024872,-25.9149456024
-0.182790264487,-0.181828454137,0.698948264122,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,4.9033110372e-06,-1.27771102143e-06,5.58452702535e-05,1,0.0303775649518,-0.0883126780391,310.325897217,-7.02777385712,-25.9277915955
-0.155376449227,-0.154628619552,0.726544737816,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,4.36690015704e-06,-1.15762827591e-06,4.74777298223e-05,1,0.0325966253877,-0.0924900770187,306.413482666,-6.23449754715,-27.0550308228
-0.155079245567,-0.154333800077,0.726851403713,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,4.36112077296e-06,-1.15634702524e-06,4.73861546197e-05,1,0.0326218232512,-0.0925359725952,306.371032715,-6.22652482986,-27.0674495697
-0.126016035676,-0.125452488661,0.754100620747,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,3.72136923943e-06,-1.0016780152e-06,3.85077546525e-05,1,0.0345040112734,-0.0972183272243,302.191436768,-5.42129659653,-28.3255825043
-0.125699564815,-0.125138059258,0.754403531551,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,3.71442797586e-06,-1.00000966086e-06,3.8410162233e-05,1,0.0345255173743,-0.0972697660327,302.145904541,-5.41329479218,-28.3394432068
-0.0919961035252,-0.0916069895029,0.78126937151,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,2.86893850898e-06,-7.82946131039e-07,2.81127177004e-05,1,0.0360370352864,-0.102897845209,297.262298584,-4.4340171814,-29.8384246826
-0.0916267558932,-0.0912395790219,0.78156799078,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,2.85967848868e-06,-7.80576499437e-07,2.79987962131e-05,1,0.0360544547439,-0.102959677577,297.208770752,-4.42419052124,-29.8549308777
-0.0488625988364,-0.0486707128584,0.807965934277,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,1.60747231348e-06,-4.43466291244e-07,1.49446441355e-05,1,0.0371147505939,-0.109541043639,290.982177734,-3.04513835907,-31.5617866516
-0.0483909398317,-0.0482012405992,0.808259427547,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,1.59362548402e-06,-4.39744269443e-07,1.47992877828e-05,1,0.0371271669865,-0.109613351524,290.913513184,-3.03094959259,-31.5805721283
0.00907360669225,0.00898236501962,0.834039628506,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,-3.52761929889e-07,9.97957130267e-08,-2.70738996733e-06,1,0.0375894904137,-0.116382241249,282.531646729,-0.982782661915,-33.2210159302
0.00971005763859,0.00961570907384,0.834326207638,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,-3.74431550654e-07,1.05798534378e-07,-2.90315756502e-06,1,0.0375952273607,-0.116456605494,282.438873291,-0.961160540581,-33.2390594482
0.0801166594028,0.079567566514,0.859254956245,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,-2.98004533761e-06,8.36634967527e-07,-2.42999649345e-05,1,0.0372259952128,-0.121453240514,272.163116455,1.67482018471,-34.2455329895
0.0808981582522,0.0803440958261,0.85953193903,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,-3.00917599816e-06,8.44803537348e-07,-2.45397768595e-05,1,0.0372224226594,-0.121508136392,272.049163818,1.70312178135,-34.2565879822
0.23193320632,0.228260904551,0.883494257927,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,-9.99975145533e-06,2.82225482806e-06,-7.19809540897e-05,1,0.0358975157142,-0.133074179292,249.315963745,7.97892856598,-36.4175186157
0.233600705862,0.229894548655,0.883760452271,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,-1.00775578176e-05,2.84426232611e-06,-7.25100544514e-05,1,0.0358832292259,-0.133201241493,249.065170288,8.0473575592,-36.4412612915
0.234755769372,0.231021136045,0.883970201015,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,-1.01385194284e-05,2.86152703666e-06,-7.29087114451e-05,1,0.0358403027058,-0.13329860568,248.889785767,8.09652233124,-36.4599151611
