"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.788657307625,-0.757255733013,0.567469656467,0.582412481308,0.957000017166,0.0161211509258,0,-2.87347884296e-05,1.75903460331e-05,0.00016365677584,1,-0.0151459630579,0.129423797131,316.149688721,-39.1055908203,52.5303153992
-0.789083600044,-0.75764632225,0.567513585091,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,-2.87329294224e-05,1.75900349859e-05,0.000163752309163,1,-0.0151326302439,0.128965854645,316.258453369,-39.1687927246,52.4113922119
-0.560248196125,-0.549422502518,0.59091591835,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,-1.41420596265e-05,9.03004183783e-06,0.000119821277622,1,-0.0099678253755,0.0797513499856,297.063171387,-28.665845871,34.4618873596
-0.559865355492,-0.549074172974,0.590955615044,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,-1.41172986332e-05,9.01551629795e-06,0.000119746808195,1,-0.00995905231684,0.0796689093113,297.031066895,-28.6482448578,34.4318199158
-0.482838958502,-0.476056307554,0.613551437855,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,-9.50577668846e-06,6.32602313999e-06,0.00010409647075,1,-0.00564430560917,0.054382417351,290.1144104,-25.018913269,26.4403820038
-0.482710540295,-0.47593459487,0.613589823246,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,-9.49795503402e-06,6.32146247881e-06,0.00010407002992,1,-0.00563697144389,0.0543400608003,290.102905273,-25.0128326416,26.4269962311
-0.441913574934,-0.436786353588,0.635804355145,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,-6.88138061378e-06,4.81989354739e-06,9.56579388003e-05,1,-0.0017251962563,0.0354567542672,286.371765137,-23.183052063,20.8256797791
-0.441845923662,-0.43672144413,0.635842084885,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,-6.87694318913e-06,4.81734878122e-06,9.56438088906e-05,1,-0.00171854067594,0.0354251228273,286.365600586,-23.179983139,20.8162975311
-0.413390100002,-0.409218430519,0.657794058323,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,-5.12287988386e-06,3.82108055419e-06,8.97045611055e-05,1,0.00191996619105,0.0208452101797,283.680084229,-21.9654064178,16.6058044434
-0.413343191147,-0.409173101187,0.657831311226,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,-5.11990447194e-06,3.81939253202e-06,8.96946439752e-05,1,0.00192616402637,0.0208207871765,283.67565918,-21.9633598328,16.5987529755
-0.39272236824,-0.389143288136,0.679590582848,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,-3.83977976526e-06,3.10314135277e-06,8.53550227475e-05,1,0.00536693399772,0.00883605703712,281.683532715,-21.1689682007,13.2089185715
-0.392688602209,-0.389110505581,0.679627537727,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,-3.83760652767e-06,3.10192785946e-06,8.53478341014e-05,1,0.00537280272692,0.0088159814477,281.680267334,-21.1676158905,13.2032403946
-0.377666950226,-0.374462485313,0.701245605946,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,-2.80628228211e-06,2.53846565101e-06,8.21689827717e-05,1,0.00867071282119,-0.00194012443535,280.205200195,-20.6968021393,10.2153339386
-0.377642601728,-0.374438762665,0.701282382011,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,-2.80452854895e-06,2.53750999946e-06,8.21637659101e-05,1,0.00867634639144,-0.00195814226754,280.202819824,-20.695980072,10.2103281021
-0.366197526455,-0.363236814737,0.722795546055,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,-1.88459580386e-06,2.04918796953e-06,7.97295506345e-05,1,0.0118696689606,-0.0124312778935,279.059082031,-20.4497451782,7.34038162231
-0.366179138422,-0.363218843937,0.722832143307,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,-1.88302760762e-06,2.04835805562e-06,7.97255852376e-05,1,0.0118751320988,-0.0124488212168,279.057250977,-20.4492855072,7.33557224274
-0.356328427792,-0.353540658951,0.744260370731,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,-9.99016720016e-07,1.59103217356e-06,7.76167362346e-05,1,0.0149859869853,-0.02319679223,278.04498291,-20.3239212036,4.41558361053
-0.356312662363,-0.353525161743,0.744296789169,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,-9.97505253508e-07,1.59025296398e-06,7.76133165346e-05,1,0.0149913169444,-0.023214796558,278.043365479,-20.3236522675,4.41068983078
-0.346191614866,-0.343549907207,0.765644609928,0.747179806232,0.957000017166,0.025630030781,0.165161611627,-1.21515952856e-07,1.14450699584e-06,7.54306529416e-05,1,0.0180263575166,-0.034473311156,276.965057373,-20.2193202972,1.36748015881
-0.346175283194,-0.343533843756,0.765680849552,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,-1.20013936566e-07,1.14374518034e-06,7.54270877223e-05,1,0.0180315654725,-0.0344921723008,276.963348389,-20.2190742493,1.36237895489
-0.334178447723,-0.331688016653,0.786938130856,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,7.36178037641e-07,7.10061783593e-07,7.28247323423e-05,1,0.0209833197296,-0.0462190695107,275.644378662,-20.0497951508,-1.79555821419
-0.334158867598,-0.331668704748,0.786974310875,0.765562176704,0.957000017166,0.025550827384,0.183544154808,7.37649997973e-07,7.09318612735e-07,7.28204249754e-05,1,0.0209883917123,-0.0462387129664,275.642242432,-20.0494308472,-1.80085206032
