"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.900131106377,-0.85720795393,0.322134077549,0.34052452445,0.526000022888,0.019966205582,0,-4.07446314057e-05,2.49262066063e-05,0.000229901794228,1,-0.0189707558602,0.116045720875,325.073730469,-44.0774765015,55.9501457214
-0.903111159801,-0.860044836998,0.322658628225,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,-4.04874917876e-05,2.47876305366e-05,0.000230912744883,1,-0.0188001189381,0.111743964255,326.006896973,-44.6111984253,54.7532119751
-0.642246186733,-0.627030730247,0.352127343416,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,-2.02268583962e-05,1.29010531964e-05,0.000169866747456,1,-0.0117065049708,0.0630786195397,304.559326172,-32.4080657959,36.1097335815
-0.638158261776,-0.62337487936,0.352597147226,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,-1.99054738914e-05,1.27125040308e-05,0.000168898637639,1,-0.0115939080715,0.0623099915683,304.222961426,-32.2160835266,35.8159675598
-0.550215661526,-0.540831983089,0.380947470665,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,-1.3474892512e-05,8.96050551091e-06,0.000146922830027,1,-0.00566046871245,0.0373324789107,296.450164795,-27.7462558746,27.6134109497
-0.548841416836,-0.539541304111,0.381399571896,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,-1.33729899972e-05,8.90105911822e-06,0.000146575504914,1,-0.00556624354795,0.0369379818439,296.328704834,-27.675907135,27.4841270447
-0.50270730257,-0.49559533596,0.409218907356,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,-9.73543228611e-06,6.81319897922e-06,0.000134844769491,1,-0.000181979165063,0.0182952899486,292.175231934,-25.2767486572,21.7843780518
-0.501988828182,-0.494910657406,0.409662634134,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,-9.67779578787e-06,6.7801311161e-06,0.000134660062031,1,-9.64169594226e-05,0.018000844866,292.110595703,-25.2389831543,21.6945209503
-0.470846056938,-0.465001583099,0.437127023935,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,-7.2557504609e-06,5.40678638572e-06,0.000126639919472,1,0.00492616696283,0.00361244496889,289.231903076,-23.5911235809,17.430606842
-0.470362305641,-0.464536875486,0.437565207481,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,-7.21735705156e-06,5.3850317272e-06,0.000126513972646,1,0.00500603904948,0.00338519364595,289.187225342,-23.5651836395,17.3633766174
-0.448616325855,-0.443535596132,0.464778184891,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,-5.45462944501e-06,4.40312715e-06,0.000120866468933,1,0.00977626442909,-0.00843849219382,287.141418457,-22.4112663269,13.9433221817
-0.448279738426,-0.443210452795,0.465212404728,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,-5.42666839465e-06,4.38756796939e-06,0.000120778102428,1,0.00985217932612,-0.00862523913383,287.109771729,-22.3931121826,13.8893899918
-0.43310958147,-0.428493976593,0.492249011993,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,-4.00373255616e-06,3.61598267773e-06,0.000116815986985,1,0.0144482087344,-0.0192341376096,285.67010498,-21.6007041931,10.8846645355
