"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.384311467409,0.378751903772,0.902557730675,0.877641141415,0.238999992609,0,0,-1.11142935566e-05,3.11819621857e-06,8.3468738012e-05,1,0.0249170698225,-0.130862385035,187.09413147,12.6352043152,27.6737098694
0.332169055939,0.327967256308,0.897380590439,0.871199190617,0.238999992609,-0.000857781909872,0.00649880911315,-9.76061255642e-06,2.73796240435e-06,7.42426345823e-05,1,0.0261827930808,-0.128799691796,193.966781616,10.6987295151,27.7549552917
0.312355965376,0.308663725853,0.895379841328,0.868713319302,0.238999992609,-0.00118878891226,0.00900662127326,-9.25235053728e-06,2.59520220425e-06,7.0768983278e-05,1,0.0266682486981,-0.128019124269,196.576034546,9.96127605438,27.7862911224
0.241360366344,0.239255934954,0.889090895653,0.861584603786,0.238999992609,-0.00209636613727,0.0161928776919,-7.52294454287e-06,2.10950906876e-06,5.86968344578e-05,1,0.0275089889765,-0.125672981143,205.829925537,7.36496973038,27.9825725555
0.214378967881,0.212868541479,0.886660277843,0.858833730221,0.238999992609,-0.0024465888273,0.0189659556402,-6.88168120178e-06,1.92941888599e-06,5.4212174291e-05,1,0.0278296433389,-0.124785155058,209.343002319,6.38345241547,28.0573616028
0.179240643978,0.178128287196,0.879502117634,0.850972831249,0.238999992609,-0.00344107556157,0.0268895114395,-6.13958400209e-06,1.72136333276e-06,4.8403198889e-05,1,0.0285333674401,-0.124724403024,213.747528076,5.15787982941,28.3769779205
0.165840253234,0.16487647593,0.876735210419,0.847939431667,0.238999992609,-0.00382483517751,0.0299470896424,-5.86040096096e-06,1.64309119555e-06,4.62172611151e-05,1,0.02880028449,-0.124701410532,215.425338745,4.6967215538,28.4985523224
0.135439813137,0.13471890986,0.868668138981,0.839300215244,0.238999992609,-0.00492322351784,0.0386558505961,-5.09513847646e-06,1.4285759562e-06,4.01409924962e-05,1,0.0293735023588,-0.124803416431,219.173950195,3.65471768379,28.8047981262
0.123823463917,0.123193107545,0.865549445152,0.835966467857,0.238999992609,-0.00534707773477,0.0420164344795,-4.80614244225e-06,1.34756498937e-06,3.78471122531e-05,1,0.0295890178531,-0.124842017889,220.604644775,3.26470565796,28.9213428497
0.0955995246768,0.0951420739293,0.856516420841,0.826503992081,0.238999992609,-0.00654691737145,0.051554676612,-3.91021694668e-06,1.09605241505e-06,3.0909308407e-05,1,0.030019775033,-0.12427906692,224.059371948,2.30514621735,29.0488128662
0.0847988650203,0.0844059064984,0.853023827076,0.822852551937,0.238999992609,-0.00700992066413,0.0552353541544,-3.57214844371e-06,1.00115539681e-06,2.82881082967e-05,1,0.03017908521,-0.124066032469,225.379730225,1.94848549366,29.0976142883
0.0581289678812,0.0578665100038,0.842967689037,0.812526643276,0.238999992609,-0.00830632355064,0.0656423253813,-2.54476890404e-06,7.12654923518e-07,2.03257568501e-05,1,0.0304502081126,-0.122650325298,228.632568359,1.04726624489,29.0026283264
0.0479130148888,0.0476993434131,0.839078843594,0.808542013168,0.238999992609,-0.00880658812821,0.069658236454,-2.15775571633e-06,6.04004526394e-07,1.73179814738e-05,1,0.0305464919657,-0.1221145913,229.876846313,0.715320825577,28.9670753479
0.0230479612947,0.0229356680065,0.827948391438,0.797318816185,0.238999992609,-0.0101847695187,0.080965735491,-1.04923140043e-06,2.93499738291e-07,8.47890896694e-06,1,0.0306406579912,-0.119715176523,232.909240723,-0.118597336113,28.611164093
