"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.253299593925,0.246899455786,1.10560059547,1.12930107117,1.13600003719,0,0,-1.19860521863e-06,3.36277452107e-07,9.0015682872e-06,1,-0.017327291891,-0.0260650906712,196.205917358,60.5221939087,24.3700847626
0.210600376129,0.2058031708,1.10162377357,1.12455284595,1.13600003719,-0.000632239447441,0.00479013250168,-1.04319894945e-06,2.92635860433e-07,7.92081664258e-06,1,-0.0165156666189,-0.0236776694655,202.582962036,56.8331565857,24.767375946
0.200875923038,0.196417748928,1.10082566738,1.12358653545,1.13600003719,-0.000760909053497,0.00576497189977,-1.00292572824e-06,2.81325014839e-07,7.64335527492e-06,1,-0.0163392052054,-0.0231958776712,203.983383179,56.1611480713,24.8583660126
0.130748704076,0.128456696868,1.09602963924,1.11833226681,1.13600003719,-0.00142985081766,0.0110616521894,-6.98824464962e-07,1.95959202642e-07,5.45043349121e-06,1,-0.0158396922052,-0.0204805098474,213.815979004,52.2309837341,25.6010570526
0.115997083485,0.114135712385,1.09506392479,1.11726295948,1.13600003719,-0.0015659899218,0.0121395909705,-6.2722790517e-07,1.75858431817e-07,4.93872948937e-06,1,-0.0157275758684,-0.019932538271,215.852264404,51.5033836365,25.7544975281
0.0857294648886,0.0844745114446,1.08963239193,1.11146891117,1.13600003719,-0.00229898933321,0.0179798207561,-5.0149691333e-07,1.40603475529e-07,3.95488041249e-06,1,-0.0153201213107,-0.019862247631,220.06010437,49.2126426697,26.3143081665
0.0791595652699,0.0780226737261,1.08853721619,1.11028981209,1.13600003719,-0.00244816509075,0.0191683189908,-4.72112589023e-07,1.32364348815e-07,3.72501631318e-06,1,-0.0152270020917,-0.0198480635881,220.948516846,48.8060073853,26.4298915863
0.0548959635198,0.0541428923607,1.08244800568,1.10392212868,1.13600003719,-0.0032577465754,0.0255872608194,-3.54134726877e-07,9.92936364241e-08,2.78947618426e-06,1,-0.0148985665292,-0.0199660826474,224.296569824,46.7925796509,26.9186286926
0.049580860883,0.0489019267261,1.08121871948,1.1026263237,1.13600003719,-0.0034225077834,0.0268934984682,-3.264557904e-07,9.15349929187e-08,2.56980069935e-06,1,-0.0148217398673,-0.0199898984283,225.008499146,46.4339675903,27.019821167
0.0283764470369,0.0279669947922,1.07443845272,1.09565186501,1.13600003719,-0.00430686585605,0.0339238016822,-2.01151124202e-07,5.63950628418e-08,1.58589841703e-06,1,-0.0145732425153,-0.0193385630846,227.929077148,44.5823249817,27.2826595306
