"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0992048680782,-0.300118029118,0.67226344347,0.688969552517,1.18400001526,0.00562824308872,0,-1.43879851748e-05,9.20188904274e-06,5.30325996806e-05,1,-0.0160242561251,0.633952856064,144.839996338,72.9929351807,121.063865662
-0.521354913712,-0.557751774788,0.674776494503,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-2.23309889407e-05,1.39296889756e-05,5.01703398186e-05,1,-0.01476056315,0.579980254173,206.573760986,61.2182693481,163.06892395
-0.74571454525,-0.727630257607,0.678994178772,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-2.80756594293e-05,1.8222581275e-05,7.40003233659e-05,1,-0.0129712345079,0.428434580564,264.802001953,21.8237609863,139.222717285
-0.909452855587,-0.856483280659,0.691096901894,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,-2.58951349679e-05,1.70173116203e-05,0.000106448016595,1,-0.00905798468739,0.247062295675,314.438018799,-4.14783811569,92.0519943237
-0.792295694351,-0.760106921196,0.697486281395,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,-2.09893969441e-05,1.37755132528e-05,0.000103017875517,1,-0.00716933654621,0.16231828928,314.06652832,-19.2467784882,66.8982620239
-0.626731395721,-0.609810590744,0.708082795143,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,-1.20286013043e-05,8.33105877973e-06,7.45343786548e-05,1,-0.00483892299235,0.127797335386,299.986724854,-16.0227546692,54.4744338989
-0.553329765797,-0.542791366577,0.714250802994,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,-8.79072740645e-06,6.49638604955e-06,6.48307541269e-05,1,-0.00340458657593,0.0861378386617,295.243713379,-21.6015605927,42.8544387817
-0.492095172405,-0.484110444784,0.720088064671,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,-8.31385932543e-06,6.09132530371e-06,6.62225866108e-05,1,-0.00236831768416,0.0719528645277,289.168487549,-23.9868965149,38.4591522217
-0.422150492668,-0.4170140028,0.730132222176,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,-5.76190996071e-06,4.5708561629e-06,5.54858161195e-05,1,-0.000605644483585,0.0559820272028,282.262878418,-24.6700305939,33.4030075073
-0.395808190107,-0.391281843185,0.735850870609,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,-4.95042104376e-06,4.17964656663e-06,4.96005595778e-05,1,0.000266419432592,0.0491225272417,279.340026855,-26.8835754395,32.0650978088
-0.386933535337,-0.382619291544,0.741511404514,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,-4.99099132867e-06,4.11481551055e-06,5.30410070496e-05,1,0.00106907705776,0.0405583456159,278.517456055,-28.0635089874,29.511505127
-0.361429959536,-0.357788741589,0.751291930676,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,-3.98371048504e-06,3.5532154925e-06,5.02425937157e-05,1,0.00256142695434,0.0293556097895,275.944396973,-29.0341701508,26.314163208
-0.348742306232,-0.345292657614,0.756920874119,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,-3.67654070033e-06,3.37184633281e-06,4.91207792948e-05,1,0.00329836155288,0.0228498559445,274.504180908,-30.5983085632,24.6755619049
-0.327067553997,-0.32400482893,0.766519606113,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,-2.85886630991e-06,2.86348927148e-06,4.38992610725e-05,1,0.00460641551763,0.0156574323773,272.131713867,-31.8947296143,22.6191272736
-0.317956596613,-0.314943999052,0.77210521698,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,-2.5234212444e-06,2.78721859104e-06,4.01084907935e-05,1,0.00528715085238,0.0118051506579,270.909759521,-33.6162414551,22.2220993042
-0.314433544874,-0.31148737669,0.777654349804,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,-2.54524161392e-06,2.69563929578e-06,4.29842984886e-05,1,0.00593776488677,0.00652829790488,270.607452393,-34.0070762634,20.3964538574
-0.304171204567,-0.301363050938,0.787145733833,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,-2.13468683796e-06,2.48712944995e-06,4.24834470323e-05,1,0.00713813398033,-0.000493207597174,269.491088867,-34.8173561096,18.4753761292
-0.297958284616,-0.295182645321,0.792659521103,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,-1.98173984245e-06,2.39709947891e-06,4.19156749558e-05,1,0.00775133492425,-0.0046284799464,268.686645508,-35.969455719,17.4625492096
-0.287161827087,-0.284471571445,0.80205976963,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,-1.57297108672e-06,2.13821044781e-06,3.87879554182e-05,1,0.00886134058237,-0.00967225525528,267.379425049,-37.3263130188,16.072221756
-0.282644599676,-0.279901981354,0.807550549507,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,-1.39870360272e-06,2.16482567339e-06,3.57589306077e-05,1,0.00944257248193,-0.0121093988419,266.589141846,-38.9544487,16.1247825623
-0.281574219465,-0.278851956129,0.813043177128,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,-1.38964082907e-06,2.05974856726e-06,3.84504419344e-05,1,0.0100122075528,-0.0161774791777,266.544677734,-39.0641975403,14.5406970978
-0.277274668217,-0.274559795856,0.822390854359,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,-1.11484951049e-06,1.94094354811e-06,3.88623993786e-05,1,0.0110713206232,-0.0220939517021,266.026153564,-39.7730293274,12.9532585144
-0.274084568024,-0.271342039108,0.827877104282,0.816256165504,1.18400001526,0.021810086444,0.130542998862,-1.00467843822e-06,1.88533408618e-06,3.85769344575e-05,1,0.01162053179,-0.0256069228053,265.517333984,-40.827999115,12.106751442
-0.267440825701,-0.264691501856,0.837168753147,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,-7.12541861958e-07,1.70080352291e-06,3.62753489753e-05,1,0.0126262288541,-0.0304480269551,264.605895996,-42.2236595154,10.7864875793
-0.265187144279,-0.262336462736,0.842644095421,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,-6.17687192062e-07,1.77682136382e-06,3.36136254191e-05,1,0.0131542589515,-0.0325362160802,264.011047363,-43.9089241028,10.9974088669
-0.264556348324,-0.261715918779,0.848114788532,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,-5.49595995381e-07,1.63319180047e-06,3.60584708687e-05,1,0.0136766340584,-0.0367038808763,264.013092041,-43.8844223022,9.31676292419
-0.260179638863,-0.257301896811,0.857367455959,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,-2.69744759862e-07,1.48340450323e-06,3.53007380909e-05,1,0.0146470144391,-0.0428577698767,263.370025635,-45.0098075867,7.65360879898
