"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.508693814278,0.494006216526,1.14681398869,1.12930107117,1.13600003719,0,0,-2.38410143538e-06,6.68877078169e-07,1.79046855919e-05,1,0.017513198778,-0.131208196282,207.74697876,7.60527610779,34.6679763794
0.434403926134,0.42365399003,1.14328920841,1.12455284595,1.13600003719,-0.000632239447441,0.00479013250168,-2.13651742342e-06,5.99306360982e-07,1.62741762324e-05,1,0.0187369789928,-0.12884247303,219.152435303,4.29330539703,34.5849494934
0.419312566519,0.409390002489,1.14257490635,1.12358653545,1.13600003719,-0.000760909053497,0.00576497189977,-2.07922767004e-06,5.83207736327e-07,1.5897629055e-05,1,0.0189890414476,-0.128365069628,221.475662231,3.63062167168,34.569190979
0.317407250404,0.31235781312,1.1381611824,1.11833226681,1.13600003719,-0.00142985081766,0.0110616521894,-1.68905592091e-06,4.73609532037e-07,1.32144523377e-05,1,0.0198302045465,-0.125674277544,237.022842407,-1.15732550621,34.606098175
0.296735703945,0.292702049017,1.13726592064,1.11726295948,1.13600003719,-0.0015659899218,0.0121395909705,-1.59894932494e-06,4.48298408173e-07,1.2595559383e-05,1,0.0200043227524,-0.125131264329,240.18460083,-2.11024665833,34.6143722534
0.250689893961,0.247774407268,1.13221073151,1.11146891117,1.13600003719,-0.00229898933321,0.0179798207561,-1.46478646457e-06,4.10684293684e-07,1.1549212104e-05,1,0.0207436252385,-0.1250616014,246.991760254,-4.38713216782,34.9345092773
0.241219758987,0.238541305065,1.13118433952,1.11028981209,1.13600003719,-0.00244816509075,0.0191683189908,-1.43317743095e-06,4.01822376261e-07,1.13026635518e-05,1,0.0208965912461,-0.125047534704,248.395736694,-4.83847761154,34.9999809265
0.203225716949,0.20120857656,1.12546861172,1.10392212868,1.13600003719,-0.0032577465754,0.0255872608194,-1.3071991134e-06,3.66513887684e-07,1.02971935121e-05,1,0.0215489827096,-0.125164523721,253.942657471,-6.70316123962,35.3091049194
0.195372179151,0.193495094776,1.12430727482,1.1026263237,1.13600003719,-0.0034225077834,0.0268934984682,-1.27720295495e-06,3.58106689191e-07,1.00578408819e-05,1,0.021683672443,-0.12518812716,255.092453003,-7.0755815506,35.3724822998
0.161192834377,0.15977871418,1.11789405346,1.09565186501,1.13600003719,-0.00430686585605,0.0339238016822,-1.13082262487e-06,3.16955095059e-07,8.94628647075e-06,1,0.0222454443574,-0.124542467296,260.064575195,-8.70997810364,35.4322891235
0.154113888741,0.152796894312,1.11659002304,1.09423243999,1.13600003719,-0.00448684534058,0.0353545916654,-1.09589359454e-06,3.07136275524e-07,8.68080314831e-06,1,0.0223609823734,-0.124412171543,261.096862793,-9.0398235321,35.445526123
0.122607633471,0.121635049582,1.10944092274,1.08662164211,1.13600003719,-0.00544237578288,0.0430251381145,-9.26313077798e-07,2.59328231778e-07,7.42352767702e-06,1,0.0228233803064,-0.122788496315,265.68258667,-10.4889354706,35.1968193054
0.116080313921,0.115178979933,1.10798633099,1.0850726366,1.13600003719,-0.00563683966175,0.0445863025086,-8.85891722646e-07,2.4793467901e-07,7.12322616891e-06,1,0.0229178946465,-0.122460827231,266.634338379,-10.7847700119,35.1479187012
0.08741607517,0.0867766365409,1.10006701946,1.07680058479,1.13600003719,-0.00665264576674,0.0529204913239,-7.00929888353e-07,1.95721000296e-07,5.75005287828e-06,1,0.0232713837177,-0.119708925486,270.82522583,-12.0386924744,34.5416564941
0.0814780667424,0.0808919891715,1.09845483303,1.075116992,1.13600003719,-0.00685937702656,0.0546167290778,-6.56909037389e-07,1.8329831164e-07,5.42219277122e-06,1,0.0233428813517,-0.11915358156,271.694335938,-12.2978954315,34.420665741
0.0562778748572,0.0558871440589,1.08974397182,1.06616544724,1.13600003719,-0.00792258791625,0.0636311936218,-4.72592319056e-07,1.31389711555e-07,4.0036743485e-06,1,0.0235842298716,-0.115570962429,275.399353027,-13.3237247467,33.5360488892
0.0510551147163,0.0507036596537,1.08796977997,1.06434369087,1.13600003719,-0.00813896581531,0.065465755052,-4.28746091075e-07,1.19048230829e-07,3.66479321201e-06,1,0.0236320272088,-0.114847972989,276.167419434,-13.5390052795,33.3588752747
0.0293449684978,0.0291379950941,1.07845914364,1.05470359325,1.13600003719,-0.00923783890903,0.075168280711,-2.55982911312e-07,7.07582756831e-08,2.247483053e-06,1,0.0237622447312,-0.11082277447,279.376922607,-14.3298902512,32.309009552
0.0248408000916,0.0246625673026,1.07652139664,1.05274176598,1.13600003719,-0.0094614746049,0.0771428133629,-2.14870198079e-07,5.9276366926e-08,1.90844548342e-06,1,0.0237865317613,-0.11001047492,280.042388916,-14.4992685318,32.0984153748
0.00615834072232,0.00608795043081,1.06621539593,1.04241466522,1.13600003719,-0.0105860261247,0.0875309617109,-5.770012379e-08,1.59555515467e-08,5.07627589741e-07,1,0.0238084103912,-0.10589145869,282.81628418,-15.070763588,30.99036026
0.00227545015514,0.00222638668492,1.06411492825,1.04031300545,1.13600003719,-0.0108148884028,0.089645045851,-2.02537719929e-08,5.64682833826e-09,1.71892168055e-07,1,0.0238097477704,-0.105060227215,283.391967773,-15.1969366074,30.7679271698
-0.0142218153924,-0.0141872949898,1.0530295372,1.02931284904,1.13600003719,-0.0119577823207,0.100704415064,1.23496178617e-07,-3.31413900767e-08,-1.23313952827e-06,1,0.0237252209336,-0.1011146456,285.845153809,-15.5822706223,29.6877765656
-0.017658887431,-0.0176078323275,1.05076944828,1.0270742178,1.13600003719,-0.012190378271,0.102955097348,1.57809409984e-07,-4.23851496123e-08,-1.57060753736e-06,1,0.0237039830536,-0.100318409503,286.355072021,-15.6717472076,29.4708805084
-0.0331577919424,-0.0330360159278,1.03892970085,1.01542794704,1.13600003719,-0.0133461933583,0.114658581057,2.95606014333e-07,-7.85582017215e-08,-3.0436083307e-06,1,0.0235113147646,-0.0966983661056,288.652679443,-15.9207286835,28.4723129272
-0.0363941825926,-0.0362582989037,1.03651511669,1.01305782795,1.13600003719,-0.013581417501,0.117040344043,3.2855353993e-07,-8.71906209454e-08,-3.39787311532e-06,1,0.0234671030194,-0.0959678292274,289.131011963,-15.9836597443,28.2718105316
-0.0522090382874,-0.0520049743354,1.0239533186,1.00080645084,1.13600003719,-0.0147459907457,0.129346946817,4.69610313303e-07,-1.23037878552e-07,-5.0322100833e-06,1,0.0231574326754,-0.0926234573126,291.459777832,-16.1538524628,27.3482875824
-0.0555144920945,-0.055296599865,1.02139079571,0.998313188553,1.13600003719,-0.0149829974398,0.131851448569,5.03342391767e-07,-1.31591818331e-07,-5.42511270396e-06,1,0.0230883732438,-0.0919485464692,291.944915771,-16.2022342682,27.1628932953
-0.0728156790137,-0.0725227445364,1.00814568996,0.98551183939,1.13600003719,-0.016149032861,0.144705793321,6.54310156278e-07,-1.6844559525e-07,-7.31628006179e-06,1,0.0226454194635,-0.0886713042855,294.473297119,-16.3468360901,26.2586326599
-0.0764285624027,-0.0761200860143,1.00544297695,0.982906579971,1.13600003719,-0.0163863375783,0.147321838077,6.90339220455e-07,-1.77218311137e-07,-7.76991055318e-06,1,0.0225481148809,-0.0880099460483,294.999511719,-16.3919754028,26.0771179199
-0.0960475578904,-0.0956483930349,0.991560041904,0.969623625278,1.13600003719,-0.0175429303199,0.160655051948,8.50732249091e-07,-2.13942499272e-07,-9.98730592983e-06,1,0.0219488926232,-0.084441408515,297.84979248,-16.5515060425,25.0882740021
-0.100134931505,-0.099716566503,0.988726317883,0.966920316219,1.13600003719,-0.0177783127874,0.163368589266,8.88851843683e-07,-2.22637737579e-07,-1.05173503471e-05,1,0.0218185856938,-0.0837212651968,298.441619873,-16.6021842957,24.8896884918
-0.122275166214,-0.121742814779,0.974260807037,0.953236818314,1.13600003719,-0.0189058966935,0.177098467649,1.04626542452e-06,-2.54102843655e-07,-1.30624930534e-05,1,0.02103741467,-0.0794079378247,301.64831543,-16.7902698517,23.6791095734
-0.126874595881,-0.126317605376,0.971307277679,0.950452029705,1.13600003719,-0.0191353764385,0.179892695368,1.08344363525e-06,-2.6147674248e-07,-1.36685594043e-05,1,0.0208688471466,-0.0785374939442,302.312164307,-16.8497066498,23.4357528687
-0.151028946042,-0.150328949094,0.956329405308,0.936459541321,1.13600003719,-0.0202071070671,0.193926167416,1.21297796341e-06,-2.78352018768e-07,-1.64540851983e-05,1,0.0198841430247,-0.0730795562267,305.807281494,-17.0472335815,21.8771705627
-0.156033068895,-0.155301600695,0.953270375729,0.933611869812,1.13600003719,-0.0204252209514,0.196782179792,1.24326209061e-06,-2.82176728206e-07,-1.71149895323e-05,1,0.0196729488671,-0.0719781219959,306.528686523,-17.1117897034,21.5634937286
-0.181093871593,-0.180188640952,0.937869608402,0.919411182404,1.13600003719,-0.0214073974639,0.211016792311,1.31254171265e-06,-2.72678249758e-07,-1.99712631002e-05,1,0.0184735450894,-0.0650970637798,310.156585693,-17.2705001831,19.563867569
-0.186272546649,-0.185328528285,0.934723377228,0.916521131992,1.13600003719,-0.0216072835028,0.213913746886,1.3282611917e-06,-2.70162018978e-07,-2.0646602934e-05,1,0.0182175561786,-0.0637084394693,310.90322876,-17.3303775787,19.160987854
-0.210764050484,-0.209620013833,0.919011235237,0.902219235897,1.13600003719,-0.022464396432,0.228241303359,1.30785929287e-06,-2.23904578434e-07,-2.33510399994e-05,1,0.0168078988791,-0.0553435720503,314.452301025,-17.3846473694,16.6929416656
-0.215811818838,-0.214622706175,0.91580080986,0.899308562279,1.13600003719,-0.0226388312876,0.231157199178,1.30210332827e-06,-2.12609350569e-07,-2.39881064772e-05,1,0.016508217901,-0.0536555126309,315.180541992,-17.4260234833,16.1952075958
-0.240989550948,-0.239541962743,0.899909734726,0.88501650095,1.13600003719,-0.0233383718878,0.245466370157,1.20746301491e-06,-1.25991959976e-07,-2.71478656941e-05,1,0.0149097321555,-0.0439633503556,318.808349609,-17.3686275482,13.3051013947
-0.246167376637,-0.244661450386,0.89666223526,0.882107853889,1.13600003719,-0.0234807375818,0.248378499225,1.18403124816e-06,-1.05107972104e-07,-2.78915304079e-05,1,0.0145709859207,-0.0420074351132,319.55090332,-17.392206192,12.7217855453
-0.249547898769,-0.248001500964,0.893408000469,0.879223883152,1.13600003719,-0.0235861409456,0.251264395461,1.12057239221e-06,-7.37422709562e-08,-2.8115888199e-05,1,0.0142008084804,-0.0398554764688,320.042205811,-17.3507919312,12.0716543198
-0.266005426645,-0.264282047749,0.877485752106,0.865053057671,1.13600003719,-0.0241040531546,0.265444682055,8.56915562508e-07,5.71743150601e-08,-2.90879688691e-05,1,0.0124497190118,-0.0291918441653,322.447631836,-17.0012664795,8.85309505463
-0.269103765488,-0.267337322235,0.874256670475,0.862215936184,1.13600003719,-0.0241700522602,0.268282571096,7.86393911767e-07,9.28986025883e-08,-2.93407356367e-05,1,0.0120578166097,-0.0269472915679,322.893798828,-16.9138450623,8.1721534729
-0.284169524908,-0.282215029001,0.858458459377,0.848275065422,1.13600003719,-0.0244943480939,0.282227213271,4.92297658639e-07,2.42365928216e-07,-3.04265813611e-05,1,0.0102006606758,-0.0158248376101,325.07723999,-16.3150920868,4.8030872345
-0.286473065615,-0.284482002258,0.855285346508,0.845505535603,1.13600003719,-0.0245214644819,0.284996875835,4.14973641227e-07,2.79668995518e-07,-3.05286885123e-05,1,0.00979716610163,-0.0135899772868,325.406646729,-16.1794223785,4.1231880188
-0.297640115023,-0.295490652323,0.839762151241,0.831896781921,1.13600003719,-0.0246547088027,0.298606281804,9.16375739735e-08,4.35921549524e-07,-3.09728748107e-05,1,0.00788281578571,-0.00251554814167,327.015563965,-15.3402853012,0.761526763439
