"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.997346520424,-0.929295599461,0.663541197777,0.674307644367,1.13600003719,0.0127738658339,0,-4.89279846079e-05,2.91309679596e-05,0.000169639024534,1,-0.00996640045196,0.239537402987,311.873321533,-33.4577407837,102.45891571
-1.04010570049,-0.97706258297,0.676893293858,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,-3.35443983204e-05,2.05246233236e-05,0.000189968195627,1,-0.005177507177,0.0941423848271,338.870635986,-50.2507209778,57.8055458069
-0.872150421143,-0.829611361027,0.687428772449,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,-2.50733992289e-05,1.553164293e-05,0.000162090189406,1,-0.00248338351957,0.0703680366278,324.721282959,-44.1635780334,48.0244064331
-0.690655767918,-0.671686291695,0.699132800102,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,-1.56444020831e-05,9.98154519039e-06,0.000131817650981,1,0.000588417984545,0.0445844642818,309.733795166,-36.8041648865,37.3111877441
-0.625451207161,-0.61043637991,0.70906996727,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,-1.29231830215e-05,8.36618073663e-06,0.000120026052173,1,0.00267372909002,0.0323954410851,303.583831787,-35.3036193848,33.071762085
-0.555330693722,-0.545022785664,0.720157980919,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,-9.85892802419e-06,6.55292160445e-06,0.000107259373181,1,0.00511789508164,0.0191763788462,297.129486084,-32.9552650452,28.412115097
-0.518042862415,-0.509217321873,0.729763865471,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,-8.39465519675e-06,5.68607538298e-06,0.000100335499155,1,0.00686861854047,0.0100836185738,293.419799805,-32.7470474243,25.5190944672
-0.476704359055,-0.469769328833,0.740500986576,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,-6.70218059895e-06,4.68738926429e-06,9.26001230255e-05,1,0.00895820464939,0.000222502843826,289.413696289,-31.8973178864,22.3286514282
-0.452114969492,-0.445896655321,0.749883413315,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,-5.8031878325e-06,4.1565626816e-06,8.79651925061e-05,1,0.0104853892699,-0.00679242564365,286.861999512,-32.186000824,20.1980838776
-0.423058390617,-0.417837232351,0.760367870331,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,-4.73380077892e-06,3.52500273948e-06,8.24391681817e-05,1,0.0123222786933,-0.0144001990557,283.927947998,-31.9522304535,17.839963913
-0.40570962429,-0.40087223053,0.769593298435,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,-4.12586905441e-06,3.16836622005e-06,7.91381171439e-05,1,0.0136938691139,-0.020162941888,282.063232422,-32.4274673462,16.1425647736
-0.384879678488,-0.380598068237,0.779891729355,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,-3.39801954397e-06,2.74072613138e-06,7.51346087782e-05,1,0.0153463445604,-0.0264126136899,279.888214111,-32.562335968,14.2718200684
-0.373052000999,-0.368963569403,0.78900539875,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,-2.94708183901e-06,2.48227797783e-06,7.28673840058e-05,1,0.0166085772216,-0.0315818302333,278.565307617,-33.1981468201,12.7917118073
-0.358067423105,-0.354291170835,0.799167633057,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,-2.40314557232e-06,2.16825924326e-06,6.99658339727e-05,1,0.0181273575872,-0.0371879003942,276.952056885,-33.5621109009,11.1634807587
-0.349143236876,-0.34546944499,0.808199465275,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,-2.02509590963e-06,1.95741654352e-06,6.82459503878e-05,1,0.0193107426167,-0.0422186776996,275.916259766,-34.2316322327,9.74585056305
-0.338065087795,-0.334565609694,0.818260669708,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,-1.57365479936e-06,1.70418195466e-06,6.60875230096e-05,1,0.0207318626344,-0.0476745963097,274.685272217,-34.7254066467,8.19623565674
-0.331208616495,-0.327752292156,0.827228426933,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,-1.22988683415e-06,1.51899109824e-06,6.47570050205e-05,1,0.0218551047146,-0.0528348647058,273.848968506,-35.4412269592,6.75786113739
-0.322359859943,-0.319003075361,0.837210774422,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,-8.21352216462e-07,1.29673389893e-06,6.30227805232e-05,1,0.0232016649097,-0.058431185782,272.83303833,-35.9871406555,5.18926095963
-0.315936535597,-0.312606096268,0.846122026443,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,-4.93034292504e-07,1.12336658731e-06,6.17711193627e-05,1,0.0242735538632,-0.0638339817524,272.029327393,-36.6542282104,3.68738126755
-0.307901829481,-0.304637402296,0.856036186218,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,-1.06355763307e-07,9.1762530019e-07,6.01885112701e-05,1,0.0255575478077,-0.069693364203,271.081085205,-37.1915740967,2.05523061752
-0.300740748644,-0.297511011362,0.864890813828,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,2.04024118489e-07,7.53814902055e-07,5.87917529629e-05,1,0.0265790540725,-0.0753181353211,270.180297852,-37.7911109924,0.491282761097
-0.292355328798,-0.289187341928,0.874738037586,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,5.68361315345e-07,5.61289823509e-07,5.71351192775e-05,1,0.027803093195,-0.0814182311296,269.175262451,-38.2730827332,-1.20385968685
-0.284322708845,-0.281202793121,0.883528769016,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,8.48108925311e-07,4.12192520116e-07,5.55662882107e-05,1,0.028768286109,-0.0871464982629,268.158660889,-38.8211364746,-2.79567241669
-0.27477183938,-0.271728843451,0.89330291748,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,1.17494926144e-06,2.37202598896e-07,5.36773513886e-05,1,0.0299276318401,-0.0933588519692,267.008178711,-39.2199630737,-4.51952219009
-0.26482707262,-0.261870115995,0.902018725872,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,1.40115105296e-06,1.09795877279e-07,5.17400258104e-05,1,0.0308267157525,-0.0990094467998,265.768280029,-39.6561660767,-6.08887672424
-0.253653615713,-0.25079998374,0.911708652973,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,1.66819575043e-06,-3.95045596235e-08,4.95309432154e-05,1,0.0319115109742,-0.10513753444,264.42276001,-39.9595222473,-7.78539991379
-0.242421150208,-0.239680707455,0.920337021351,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,1.82618828148e-06,-1.37888946483e-07,4.73449908895e-05,1,0.0327328853309,-0.110504582524,263.022033691,-40.3442573547,-9.2709646225
-0.229534298182,-0.2269269526,0.929929435253,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,2.0122515707e-06,-2.53335059597e-07,4.48002574558e-05,1,0.0337307788432,-0.116325169802,261.472625732,-40.5554847717,-10.8755292892
-0.216845482588,-0.214385852218,0.938458800316,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,2.08816868508e-06,-3.1816634305e-07,4.233690197e-05,1,0.0344630517066,-0.121217772365,259.902374268,-40.8527565002,-12.222448349
-0.202488183975,-0.200188189745,0.947940945625,0.913418292999,1.13600003719,0.020744740963,0.239683010935,2.18057493839e-06,-3.94842118112e-07,3.95059723814e-05,1,0.0353616029024,-0.126523867249,258.177947998,-40.9884529114,-13.6755189896
-0.188781604171,-0.186655879021,0.956362485886,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,2.17372667066e-06,-4.25872855203e-07,3.68509936379e-05,1,0.0359956510365,-0.130798429251,256.485443115,-41.2397689819,-14.8431720734
-0.173423960805,-0.17147706449,0.965724229813,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,2.17224578591e-06,-4.63805179152e-07,3.38274658134e-05,1,0.0367844440043,-0.135434225202,254.640686035,-41.3246841431,-16.1012401581
-0.159590214491,-0.1578297019,0.974032402039,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,2.0980573936e-06,-4.66359381335e-07,3.11522271659e-05,1,0.0373140126467,-0.139021530747,252.925323486,-41.5747108459,-17.0719547272
