"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.22436892986,-1.13121581078,0.330067247152,0.34052452445,0.526000022888,0.019966205582,0,-5.41828485439e-05,3.31282608386e-05,0.000303110631648,1,-0.0108911981806,0.0815888047218,354.039550781,-60.1440887451,63.2213058472
-1.22449970245,-1.13179373741,0.330642342567,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,-5.32542762812e-05,3.26051922457e-05,0.000303875945974,1,-0.0106716379523,0.0772031322122,354.794189453,-60.5735778809,61.7714691162
-0.855507850647,-0.822825133801,0.362216800451,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,-2.65624057647e-05,1.6940286514e-05,0.000222910850425,1,-0.00151910621207,0.0283127352595,325.722473145,-43.9616546631,40.3554382324
-0.849734961987,-0.817980468273,0.36271995306,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,-2.61392578977e-05,1.66919526237e-05,0.000221627589781,1,-0.00137391802855,0.0275405533612,325.267028809,-43.7005805969,40.0183029175
-0.719145894051,-0.699481844902,0.392748445272,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,-1.74463220901e-05,1.15991451821e-05,0.000190025908523,1,0.00621393090114,0.00250095291995,313.996673584,-37.2043113708,30.7968673706
-0.717107415199,-0.697629928589,0.393227159977,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,-1.7308660972e-05,1.15185102914e-05,0.000189526705071,1,0.00633436860517,0.00210547470488,313.820648193,-37.1021728516,30.6516532898
-0.645143508911,-0.630671322346,0.422465890646,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,-1.24006010083e-05,8.67643757374e-06,0.00017160117568,1,0.013131163083,-0.0165639650077,307.403198242,-33.4038696289,24.3577632904
-0.644022881985,-0.62962782383,0.42293214798,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,-1.2322881048e-05,8.63145032781e-06,0.000171318824869,1,0.0132391266525,-0.0168588329107,307.303253174,-33.3457107544,24.2586231232
-0.594601094723,-0.583032786846,0.451632589102,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,-9.10540074983e-06,6.7833589128e-06,0.000158788636327,1,0.0195036903024,-0.031256519258,302.763153076,-30.7606906891,19.5993995667
-0.593832850456,-0.582307994366,0.452090352774,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,-9.05442720978e-06,6.7541000135e-06,0.00015859164705,1,0.0196032784879,-0.0314839184284,302.692596436,-30.720035553,19.5259952545
-0.558218836784,-0.54843211174,0.480399608612,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,-6.75074716128e-06,5.44762360732e-06,0.000149454979692,1,0.0254859048873,-0.043307878077,299.34979248,-28.8512439728,15.822602272
-0.557666420937,-0.547906398773,0.480851262808,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,-6.71422503729e-06,5.42693123862e-06,0.000149311686982,1,0.0255794953555,-0.0434946268797,299.297943115,-28.8218612671,15.7642469406
-0.531458735466,-0.52280575037,0.508872389793,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,-4.89018611916e-06,4.41451993538e-06,0.000142530581797,1,0.0311848297715,-0.0540981888771,296.801208496,-27.4634380341,12.5419368744
-0.531053364277,-0.522417366505,0.509319543839,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,-4.86123872179e-06,4.39847462985e-06,0.000142424527439,1,0.0312740802765,-0.0542656630278,296.762634277,-27.4420967102,12.4911518097
-0.510914802551,-0.503010988235,0.537123203278,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,-3.26253325511e-06,3.53554332833e-06,0.000137174371048,1,0.0366746000946,-0.064582683146,294.818084717,-26.4286518097,9.4332408905
-0.510604202747,-0.502711594105,0.537566959858,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,-3.23712720274e-06,3.52185202246e-06,0.000137092516525,1,0.0367606580257,-0.0647456347942,294.788116455,-26.4127502441,9.38503456116
-0.493677705526,-0.486306935549,0.565195202827,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,-1.72631405349e-06,2.72823581327e-06,0.000132644767291,1,0.042001157999,-0.0753257647157,293.122955322,-25.5981674194,6.30309152603
-0.493417024612,-0.486054182053,0.565636217594,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,-1.70226769569e-06,2.71562612397e-06,0.000132575500174,1,0.0420847311616,-0.0754928737879,293.097320557,-25.5854034424,6.25449180603
-0.477224677801,-0.470287650824,0.593106150627,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,-2.24925727821e-07,1.95513825929e-06,0.000128286614199,1,0.047185510397,-0.0865677818656,291.461761475,-24.8424777985,3.06219363213
-0.476974904537,-0.470044314861,0.593544661999,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,-2.01376849418e-07,1.94303743228e-06,0.000128219719045,1,0.0472669154406,-0.0867426991463,291.436523438,-24.8308448792,3.01184153557
-0.459476143122,-0.452956199646,0.620850861073,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,1.23175686895e-06,1.21269113151e-06,0.000123555015307,1,0.052226498723,-0.0982697159052,289.617828369,-24.0563774109,-0.290107160807
-0.459205150604,-0.452691465616,0.621286869049,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,1.2546340713e-06,1.20105323731e-06,0.000123481964692,1,0.0523057058454,-0.0984517782927,289.589630127,-24.0442466736,-0.342201024294
-0.438915669918,-0.432849019766,0.648406684399,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,2.58763179772e-06,5.20181174579e-07,0.000118050687888,1,0.0571051351726,-0.1101879403,287.429534912,-23.1656398773,-3.68862366676
-0.438600063324,-0.432540297508,0.648839712143,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,2.60894103121e-06,5.09316805619e-07,0.00011796526087,1,0.0571818351746,-0.110373303294,287.395935059,-23.1518630981,-3.74143004417
