"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.05324184895,-0.990696668625,0.163395509124,0.179740175605,0.238999992609,0.0225853081793,0,-5.31933546881e-05,3.25428154611e-05,0.000300186278764,1,-0.0176362041384,0.0802682563663,340.234283447,-50.3985137939,59.8030662537
-1.05414497852,-0.991723299026,0.163827449083,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-5.27088377567e-05,3.22718915413e-05,0.000300839426927,1,-0.0174847189337,0.0772030949593,340.804534912,-50.7051124573,58.8742904663
-0.741509318352,-0.719965398312,0.198468878865,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-2.61502209469e-05,1.66864519997e-05,0.000220383240958,1,-0.00830110348761,0.0280802305788,315.606506348,-35.2134590149,38.5594062805
-0.738156318665,-0.717037320137,0.198851317167,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-2.58612290054e-05,1.65168657986e-05,0.000219508088776,1,-0.00820103660226,0.0275405496359,315.335571289,-35.0445861816,38.3379249573
-0.632790267467,-0.619483292103,0.232017695904,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-1.74066371983e-05,1.15789589472e-05,0.000190151011338,1,-0.000513748032972,0.00238190591335,306.157348633,-28.9072856903,29.5445842743
-0.631669938564,-0.618443489075,0.232384189963,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-1.73149619513e-05,1.1525444279e-05,0.00018983517657,1,-0.000429858482676,0.00210550404154,306.0597229,-28.8402385712,29.4486579895
-0.576674282551,-0.566545724869,0.264844536781,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-1.25529040815e-05,8.78860919329e-06,0.000174174841959,1,0.00654995022342,-0.0166527461261,301.167572021,-25.33319664,23.4207000732
-0.576095104218,-0.565998196602,0.265203505754,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-1.25012793433e-05,8.75897603692e-06,0.000174008135218,1,0.00662627769634,-0.016858831048,301.116119385,-25.2948818207,23.3549041748
-0.539847671986,-0.531445264816,0.297202050686,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-9.35384559853e-06,6.9737634476e-06,0.000163538410561,1,0.0131512163207,-0.0313249826431,297.810119629,-22.8513507843,18.879655838
-0.539468646049,-0.531083405018,0.297556102276,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-9.3196731541e-06,6.95441985954e-06,0.000163427786902,1,0.01322271768,-0.0314839109778,297.775634766,-22.8246917725,18.8307876587
