"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.921642720699,-0.876925647259,0.159491226077,0.179740175605,0.238999992609,0.0225853081793,0,-4.69809747301e-05,2.87468883471e-05,0.000265788054094,1,-0.021400347352,0.0971793532372,328.268585205,-44.1877784729,56.7297935486
-0.92333561182,-0.878587603569,0.15990678966,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-4.67112076876e-05,2.8598926292e-05,0.000266518472927,1,-0.021264648065,0.0941424667835,328.890655518,-44.5270462036,55.8718795776
-0.653297960758,-0.637943565845,0.193538337946,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-2.31646572502e-05,1.47819228005e-05,0.000195275526494,1,-0.0130687616765,0.0451229438186,306.732025146,-30.9068946838,36.7215919495
-0.650397121906,-0.635349214077,0.193909779191,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-2.29083470913e-05,1.46315232996e-05,0.000194500113139,1,-0.0129794543609,0.0445843972266,306.493530273,-30.7581977844,36.5125999451
-0.561627864838,-0.552080631256,0.226258203387,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-1.55058132805e-05,1.03153706732e-05,0.000169460312463,1,-0.0061007598415,0.0194524936378,298.691070557,-25.4906368256,28.1445178986
-0.560683429241,-0.551192998886,0.22661575675,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-1.54255340021e-05,1.02685862657e-05,0.000169190898305,1,-0.00602570688352,0.0191763862967,298.608062744,-25.4329547882,28.0531387329
-0.51566195488,-0.508320569992,0.258373320103,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-1.12582956717e-05,7.88297165855e-06,0.000156273090397,1,0.000251242978266,0.000428451574408,294.600402832,-22.4829387665,22.2710056305
-0.515188395977,-0.507869005203,0.258724570274,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-1.12131237984e-05,7.85714564699e-06,0.000156135793077,1,0.000319867103826,0.000222480302909,294.558380127,-22.4506072998,22.2078342438
-0.485972911119,-0.479819208384,0.290101528168,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-8.44201895234e-06,6.29464739177e-06,0.000147650454892,1,0.00621605105698,-0.0142412977293,291.899810791,-20.4061203003,17.8953056335
-0.485668390989,-0.479526519775,0.290448755026,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-8.41193923407e-06,6.27772169537e-06,0.000147561120684,1,0.00628064433113,-0.0144002018496,291.872192383,-20.3837356567,17.8481731415
-0.466227412224,-0.460753232241,0.321567684412,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-6.38878827885e-06,5.16122690897e-06,0.000141869488289,1,0.0119235217571,-0.026282178238,290.081512451,-18.9444141388,14.3974819183
-0.466027379036,-0.460559904575,0.321912229061,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-6.3667816903e-06,5.1491197155e-06,0.000141810363857,1,0.0119854649529,-0.026412717998,290.063201904,-18.9286956787,14.3597564697
-0.45332300663,-0.448226720095,0.352860331535,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-4.72046622235e-06,4.26801034337e-06,0.000138070288813,1,0.0174649767578,-0.0370707884431,288.893280029,-17.936958313,11.3342170715
-0.453195035458,-0.448102384806,0.353203088045,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-4.70250597573e-06,4.25843563789e-06,0.000138032264658,1,0.0175252463669,-0.0371878817677,288.881622314,-17.9261837006,11.3011255264
-0.444703310728,-0.43980383873,0.384039580822,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-3.20751996696e-06,3.48516755366e-06,0.000135516384034,1,0.0229030903429,-0.0475605838001,288.101196289,-17.2445259094,8.40533351898
-0.444620281458,-0.439722537994,0.384381234646,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-3.1911501992e-06,3.47673858414e-06,0.000135491543915,1,0.0229623522609,-0.0476745404303,288.093688965,-17.2371921539,8.37364578247
-0.438000917435,-0.433201700449,0.415138781071,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-1.72236184426e-06,2.73869568446e-06,0.000133508539875,1,0.0282740201801,-0.0583143197,287.469604492,-16.7365951538,5.43121671677
-0.43793746829,-0.433139026165,0.415479660034,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.70621603957e-06,2.73061982625e-06,0.000133489331347,1,0.028332658112,-0.058431211859,287.4637146,-16.7312908173,5.39900064468
-0.431045591831,-0.426316738129,0.446165561676,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-2.15445524532e-07,1.99553801394e-06,0.000131398570375,1,0.0335890837014,-0.0695709362626,286.772003174,-16.2952461243,2.33023023605
-0.430978387594,-0.426250040531,0.446505755186,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-1.98997625489e-07,1.98746306523e-06,0.000131377950311,1,0.0336472131312,-0.0696933194995,286.765289307,-16.2906951904,2.29661297798
-0.421980142593,-0.417345374823,0.477104395628,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,1.2968671399e-06,1.25581959765e-06,0.000128629690153,1,0.0388369224966,-0.081290781498,285.809417725,-15.8223276138,-0.894765377045
-0.421889215708,-0.417255222797,0.477443695068,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,1.31342642362e-06,1.24775385757e-06,0.000128601590404,1,0.0388944037259,-0.0814181938767,285.799743652,-15.8174648285,-0.92974281311
-0.409415632486,-0.404937118292,0.507921159267,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,2.74899753094e-06,5.43660405583e-07,0.000124784593936,1,0.0439875125885,-0.0932290926576,284.431243896,-15.2473506927,-4.17728471756
-0.409285932779,-0.404808878899,0.508259236813,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,2.76494029094e-06,5.3587370985e-07,0.000124744459754,1,0.0440440066159,-0.0933588519692,284.41696167,-15.2414140701,-4.21289348602
-0.39254155755,-0.388302087784,0.538568198681,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,4.04782986152e-06,-1.03616486058e-07,0.000119621865451,1,0.0489972755313,-0.105009540915,282.5496521,-14.5318813324,-7.40931510925
-0.392364382744,-0.388127297163,0.538904428482,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,4.06212575399e-06,-1.10709905243e-07,0.000119567092042,1,0.049052298069,-0.10513754189,282.529815674,-14.5244531631,-7.44437742233
-0.371181547642,-0.367264777422,0.5689920187,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,5.09925075676e-06,-6.47763272354e-07,0.000113094436529,1,0.0538154989481,-0.11620362848,280.147125244,-13.6704616547,-10.4662427902
