"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.57131242752,-1.36727762222,0.619214177132,0.633184432983,1.07700002193,0.0116629134864,0,-0.000112268360681,6.57005075482e-05,0.000234121835092,1,-0.0116341840476,0.340157330036,328.886016846,-47.332485199,168.083129883
-1.42532384396,-1.28868532181,0.64782756567,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,-4.56773268525e-05,2.79580635834e-05,0.000259748077951,1,0.000197968518478,0.0593752488494,367.397247314,-71.78540802,65.8676757812
-1.41880536079,-1.28340578079,0.648163437843,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,-4.53555658169e-05,2.77687304333e-05,0.000258721353021,1,0.000301303341985,0.0586890801787,366.893249512,-71.5324707031,65.5423583984
-0.950871884823,-0.907059550285,0.672680318356,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,-2.18359655264e-05,1.39372987178e-05,0.000184500051546,1,0.00794391613454,0.00961849186569,331.00958252,-53.0235481262,42.1752586365
-0.948351025581,-0.90479195118,0.67299503088,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,-2.17294036702e-05,1.38741834235e-05,0.000184050775715,1,0.00802601873875,0.00926745124161,330.789611816,-52.9331588745,42.0360984802
-0.769547820091,-0.744842886925,0.695996642113,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,-1.39280400617e-05,9.26196389628e-06,0.000151913933223,1,0.0141482483596,-0.0158369503915,315.37411499,-46.0363388062,32.0489044189
-0.768047988415,-0.743446648121,0.69629919529,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,-1.38689947562e-05,9.2270274763e-06,0.000151635947987,1,0.0142182856798,-0.0160985477269,315.235321045,-45.9946784973,31.9549369812
-0.661952674389,-0.645183324814,0.71844381094,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,-9.51911351876e-06,6.66092182655e-06,0.00013179735106,1,0.0194890610874,-0.0348062887788,305.568084717,-42.5005607605,25.2041339874
-0.660887718201,-0.644174098969,0.718737602234,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,-9.48186880123e-06,6.63880837237e-06,0.000131595559651,1,0.0195504128933,-0.0350079461932,305.464935303,-42.4804534912,25.1352043152
-0.584839761257,-0.572437226772,0.740260243416,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,-6.71148018228e-06,4.9998693612e-06,0.000117049290566,1,0.0242088120431,-0.0494292117655,298.225372314,-40.495262146,20.1742858887
-0.584058403969,-0.571687996387,0.740547299385,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,-6.68618713462e-06,4.98486269862e-06,0.000116899071145,1,0.024263639003,-0.0495947673917,298.146850586,-40.4887313843,20.1200389862
-0.527279913425,-0.5174741745,0.761593282223,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,-4.78353103972e-06,3.85965859095e-06,0.000105875260488,1,0.0284561775625,-0.0614343583584,292.546875,-39.4972724915,16.2091884613
-0.526700496674,-0.516913771629,0.761875271797,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,-4.76478817291e-06,3.84866689274e-06,0.000105762730527,1,0.0285061001778,-0.061582788825,292.486724854,-39.4996566772,16.1624889374
-0.483706653118,-0.47549366951,0.782552182674,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,-3.34092464982e-06,3.01518934975e-06,9.73264250206e-05,1,0.0323410257697,-0.0721974596381,288.116119385,-39.2015190125,12.7939147949
-0.483265906572,-0.475064426661,0.782830297947,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,-3.32563081429e-06,3.00642545881e-06,9.72401394392e-05,1,0.0323872342706,-0.0723418444395,288.068939209,-39.2093238831,12.7500133514
-0.449911266565,-0.442700356245,0.803217828274,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,-2.1571936486e-06,2.33678679251e-06,9.06402783585e-05,1,0.0359455905855,-0.0826671570539,284.58203125,-39.3643226624,9.58602619171
-0.449555873871,-0.442352294922,0.803492903709,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,-2.14366491491e-06,2.32924594457e-06,9.05702254386e-05,1,0.0359889008105,-0.0828151851892,284.54284668,-39.3748321533,9.54206848145
-0.422296702862,-0.415746361017,0.823645889759,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,-1.10890312044e-06,1.75144521108e-06,8.51373115438e-05,1,0.0393274202943,-0.0934012383223,281.615356445,-39.7827911377,6.37962865829
-0.421981811523,-0.41543674469,0.823918223381,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,-1.09639211132e-06,1.74462661562e-06,8.50748911034e-05,1,0.0393683090806,-0.093556150794,281.579742432,-39.7939071655,6.33425664902
-0.397758930922,-0.391689121723,0.843868613243,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,-1.40937387982e-07,1.22260735225e-06,8.02174181445e-05,1,0.0425215400755,-0.104634404182,278.914001465,-40.2926673889,3.07637095451
-0.397448599339,-0.391383379698,0.84413844347,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,-1.29380197222e-07,1.21636719541e-06,8.01556598162e-05,1,0.0425601899624,-0.104795597494,278.878234863,-40.3028526306,3.02949094772
-0.373751342297,-0.368091017008,0.86389786005,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,7.51599827709e-07,7.39761730983e-07,7.53822678234e-05,1,0.0455428697169,-0.116323210299,276.220214844,-40.7693824768,-0.330931276083
-0.373419642448,-0.367764174938,0.864165127277,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,7.6181595432e-07,7.34190450657e-07,7.53161366447e-05,1,0.0455792509019,-0.116487286985,276.181671143,-40.7776527405,-0.37847200036
-0.34840297699,-0.343152433634,0.883729338646,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,1.54028134602e-06,3.0948785934e-07,7.02640318195e-05,1,0.0483900792897,-0.128221064806,273.340332031,-41.1301460266,-3.78154850006
-0.348034799099,-0.342789918184,0.883993804455,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,1.54855058554e-06,3.04794127715e-07,7.01906174072e-05,1,0.0484239906073,-0.128382831812,273.297363281,-41.1360626221,-3.82828736305
-0.320590138435,-0.315790563822,0.903346896172,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,2.1803675736e-06,-5.29564836427e-08,6.46430198685e-05,1,0.0510499104857,-0.13995167613,270.157043457,-41.3334236145,-7.17030525208
-0.320181131363,-0.315388143063,0.903608202934,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,2.18611171476e-06,-5.65606548264e-08,6.45615364192e-05,1,0.0510810650885,-0.140105247498,270.109191895,-41.3370323181,-7.21452522278
-0.289953529835,-0.285660862923,0.922729253769,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,2.62894559455e-06,-3.32012774606e-07,5.84534718655e-05,1,0.0535023473203,-0.151088178158,266.634307861,-41.3759918213,-10.3735694885
-0.289508849382,-0.285223662853,0.922987103462,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,2.63182710114e-06,-3.34406109914e-07,5.83649998589e-05,1,0.0535304397345,-0.151228114963,266.582183838,-41.3777351379,-10.4136743546
-0.256822556257,-0.253086984158,0.941854298115,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,2.86075942313e-06,-5.1882597063e-07,5.17657790624e-05,1,0.0557256564498,-0.161235705018,262.810943604,-41.2860298157,-13.2764043808
-0.256354510784,-0.252627074718,0.94210845232,0.889095187187,1.07700002193,0.021496353671,0.256664726606,2.86080262413e-06,-5.2002889106e-07,5.16727959621e-05,1,0.0557504147291,-0.161357924342,262.755950928,-41.2866210938,-13.3112182617
-0.222054168582,-0.218906879425,0.960704565048,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,2.87739976557e-06,-6.15026920059e-07,4.47550082754e-05,1,0.0577008463442,-0.17009793222,258.783874512,-41.1130828857,-15.7943496704
-0.221579179168,-0.218440264463,0.960954904556,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,2.87499392471e-06,-6.15199837739e-07,4.46607809863e-05,1,0.0577220991254,-0.170200452209,258.727813721,-41.1133537292,-15.8233499527
-0.186815083027,-0.184262752533,0.97926980257,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,2.70771397481e-06,-6.32671174117e-07,3.76574134862e-05,1,0.0594153143466,-0.177532553673,254.684127808,-40.9165878296,-17.889957428
-0.186349898577,-0.183805853128,0.979516267776,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,2.7035016501e-06,-6.32068633877e-07,3.7565252569e-05,1,0.0594330020249,-0.177616119385,254.628890991,-40.9173202515,-17.9134101868
-0.152309074998,-0.150335788727,0.997549712658,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,2.39976225203e-06,-5.90943955103e-07,3.07145455736e-05,1,0.0608650185168,-0.183591991663,250.646179199,-40.7532615662,-19.5830440521
-0.151866897941,-0.149901598692,0.997792422771,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,2.39444693761e-06,-5.8984090856e-07,3.06270485453e-05,1,0.0608792081475,-0.183660030365,250.593215942,-40.7550430298,-19.6019802094
-0.119502924383,-0.118077911437,1.01555216312,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,2.00672297979e-06,-5.10687868882e-07,2.41195211856e-05,1,0.0620546452701,-0.188525438309,246.776657104,-40.6658248901,-20.9485683441
-0.119089387357,-0.117672033608,1.01579129696,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,2.00086378754e-06,-5.09306687491e-07,2.40377958107e-05,1,0.0620654858649,-0.188584074378,246.726531982,-40.6689186096,-20.9647369385
-0.0888397172093,-0.0879298150539,1.03329157829,0.974185705185,1.07700002193,0.015154610388,0.341994628119,1.57180852511e-06,-4.09044929484e-07,1.79608286999e-05,1,0.0629959180951,-0.192777276039,243.120986938,-40.6729888916,-22.1129360199
-0.0884483531117,-0.0875460058451,1.03352737427,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,1.5656165715e-06,-4.07490659882e-07,1.78836071427e-05,1,0.0630035996437,-0.192834585905,243.0728302,-40.6772117615,-22.1285514832
-0.0599106438458,-0.0594983175397,1.05078351498,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,1.11318615836e-06,-2.94654000754e-07,1.21571565614e-05,1,0.0637032911181,-0.196932867169,239.625518799,-40.75963974,-23.2366676331
