"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.19169390202,-1.1077041626,0.167691588402,0.179740175605,0.238999992609,0.0225853081793,0,-5.95910714765e-05,3.64516054105e-05,0.000335556454957,1,-0.013430303894,0.0624691285193,349.34173584,-56.2530174255,62.7037124634
-1.19168198109,-1.10800969601,0.168140009046,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-5.88711336604e-05,3.60458143405e-05,0.000336116616381,1,-0.0132628716528,0.0593752115965,349.852142334,-56.5226554871,61.7085037231
-0.833335042,-0.804275155067,0.20379820466,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-2.92202439596e-05,1.86447578017e-05,0.000246191484621,1,-0.00307775568217,0.0101592270657,321.841888428,-39.3091964722,40.2758369446
-0.82949668169,-0.80100351572,0.204191744328,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-2.88976480078e-05,1.84554428415e-05,0.000245213625021,1,-0.00296676624566,0.00961852353066,321.540924072,-39.1217727661,40.0423927307
-0.706149995327,-0.688317537308,0.23817743361,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-1.93487776414e-05,1.28698993649e-05,0.000211281396332,1,0.00553801842034,-0.0155602917075,311.032287598,-32.1571731567,30.8438568115
-0.70483905077,-0.687116265297,0.238552883267,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-1.92452389456e-05,1.2809366126e-05,0.000210916288779,1,0.00563085125759,-0.0158369150013,310.920440674,-32.0812149048,30.7436065674
-0.639005482197,-0.625568211079,0.271712481976,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-1.38658679134e-05,9.70698511082e-06,0.000192321997019,1,0.0133180031553,-0.0346000939608,305.153717041,-28.0366401672,24.486207962
-0.638311326504,-0.624917864799,0.272079080343,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-1.38075401992e-05,9.67338655755e-06,0.000192123727174,1,0.0134020904079,-0.0348062328994,305.092956543,-27.9925518036,24.41796875
-0.594418108463,-0.583383858204,0.30469173193,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-1.02716339825e-05,7.65722234064e-06,0.000179522787221,1,0.0205567218363,-0.0492703095078,301.140319824,-25.1619033813,19.793428421
-0.593957901001,-0.582947611809,0.305052518845,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-1.02332342067e-05,7.63536900195e-06,0.000179389229743,1,0.0206351485103,-0.0494292154908,301.098907471,-25.1311016083,19.7429733276
-0.563377737999,-0.553770959377,0.337280154228,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-7.68446170696e-06,6.20623040959e-06,0.000170513565536,1,0.0274210497737,-0.0613040141761,298.291442871,-23.0953807831,16.0718536377
-0.563059449196,-0.553466796875,0.337636888027,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-7.65672302805e-06,6.1907194322e-06,0.000170420200448,1,0.0274955872446,-0.0614344738424,298.262268066,-23.073299408,16.0317840576
-0.541453838348,-0.532709538937,0.369591504335,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-5.61534216104e-06,5.07506774738e-06,0.00016409716045,1,0.0340258665383,-0.072080463171,296.255096436,-21.6116294861,12.8400964737
-0.541231155396,-0.532495319843,0.369945377111,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-5.5930590861e-06,5.06293326907e-06,0.000164031313034,1,0.0340977348387,-0.0721974223852,296.234466553,-21.5958595276,12.8052396774
