"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.787562191486,-0.757339596748,0.155460506678,0.179740175605,0.238999992609,0.0225853081793,0,-4.04549682571e-05,2.47591997322e-05,0.000229624783969,1,-0.0252290274948,0.114750437438,315.300567627,-37.6451797485,53.6826057434
-0.7899928689,-0.759598791599,0.15585885942,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-4.03953818022e-05,2.47315219895e-05,0.000230422549066,1,-0.0251098461449,0.111743927002,315.974945068,-38.0175437927,52.8994407654
-0.562701642513,-0.552318394184,0.188428729773,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-2.00477115868e-05,1.27936009449e-05,0.000169064805959,1,-0.0179446712136,0.0628471821547,297.041381836,-26.3831253052,34.9255142212
-0.560255050659,-0.550081193447,0.188788592815,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-1.98260750039e-05,1.26635641209e-05,0.000168396203662,1,-0.017866589129,0.062309987843,296.837310791,-26.2558403015,34.7291374207
-0.488175421953,-0.481661945581,0.220275864005,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-1.35201480589e-05,8.9953555289e-06,0.000147843806189,1,-0.0118313729763,0.0372137278318,290.481414795,-21.9041957855,26.7852153778
-0.487407892942,-0.480932384729,0.220623999834,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-1.34517431434e-05,8.95558241609e-06,0.000147622602526,1,-0.0117655359209,0.0369380116463,290.413818359,-21.8563804626,26.6983757019
-0.452443361282,-0.447373241186,0.251640468836,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-9.90331955109e-06,6.93507763572e-06,0.000137534385431,1,-0.00622186716646,0.0182066354901,287.332550049,-19.4913539886,21.1602516174
-0.452076345682,-0.44702064991,0.251983582973,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-9.86486065813e-06,6.91320747137e-06,0.000137427443406,1,-0.00616127811372,0.0180008467287,287.300354004,-19.4653091431,21.0996875763
-0.429970741272,-0.425668209791,0.282703995705,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-7.48570982978e-06,5.58237752557e-06,0.000130985470605,1,-0.000921223487239,0.00354402977973,285.31854248,-17.8394317627,16.9478092194
-0.429741561413,-0.425446689129,0.283044010401,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-7.45989291318e-06,5.56796749152e-06,0.000130918051582,1,-0.000863838591613,0.00338520179503,285.298126221,-17.8215274811,16.9023914337
-0.415703743696,-0.411826401949,0.313570737839,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-5.70754127693e-06,4.61170066046e-06,0.000126803002786,1,0.00418138271198,-0.00849482603371,284.03527832,-16.6982135773,13.5656309128
-0.415561050177,-0.411687880754,0.313908725977,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-5.68848827243e-06,4.60133696834e-06,0.000126760802232,1,0.00423674471676,-0.00862534251064,284.022583008,-16.6858673096,13.5291213989
-0.407176822424,-0.403517752886,0.344316154718,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-4.24712789027e-06,3.84102850148e-06,0.000124296784634,1,0.00916515663266,-0.0192845258862,283.283935547,-15.9414358139,10.5903491974
-0.407094746828,-0.40343773365,0.344652950764,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-4.23141000283e-06,3.83277256333e-06,0.000124272482935,1,0.00921934377402,-0.0194016322494,283.276855469,-15.9332914352,10.5581827164
-0.402210325003,-0.39864435792,0.374991983175,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-2.90503385258e-06,3.15785723615e-06,0.000122832556372,1,0.0140844918787,-0.029777970165,282.862548828,-15.4508657455,7.73369073868
-0.402165710926,-0.398600488901,0.375328123569,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-2.89051513391e-06,3.15050488098e-06,0.000122819314129,1,0.0141380866989,-0.0298919677734,282.858947754,-15.445643425,7.70276260376
-0.398678958416,-0.395141005516,0.405625611544,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-1.56888086167e-06,2.49702657129e-06,0.000121777324239,1,0.0189696662128,-0.0405380390584,282.556304932,-15.1097097397,4.82345628738
-0.398648947477,-0.395111083984,0.40596139431,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.55435600391e-06,2.48987930718e-06,0.000121768280223,1,0.0190229881555,-0.0406550019979,282.553863525,-15.1061439514,4.79191350937
-0.394574761391,-0.391049057245,0.436220616102,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-1.95675454506e-07,1.82952612704e-06,0.000120527292893,1,0.0238277427852,-0.0518040545285,282.152923584,-14.8094320297,1.78266167641
-0.394537746906,-0.391011983156,0.436556041241,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-1.80687351303e-07,1.82227438472e-06,0.000120515876915,1,0.0238808598369,-0.0519265420735,282.14932251,-14.8063468933,1.74968111515
-0.388150036335,-0.384662151337,0.466758579016,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,1.19695891954e-06,1.15670320611e-06,0.000118555450172,1,0.0286442711949,-0.0635366365314,281.463348389,-14.4584445953,-1.38316166401
-0.38808709383,-0.38459944725,0.467093497515,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,1.21220762139e-06,1.14936733553e-06,0.00011853590695,1,0.0286970175803,-0.0636641904712,281.456573486,-14.4548473358,-1.41751098633
-0.378087282181,-0.374693095684,0.497203469276,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,2.5449662644e-06,5.02468878949e-07,0.000115463888505,1,0.0333870276809,-0.0754910036922,280.34375,-13.9908561707,-4.60633945465
-0.377984195948,-0.374590873718,0.497537434101,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,2.55976556218e-06,4.95315759963e-07,0.000115431874292,1,0.033439040184,-0.0756209343672,280.332214355,-13.9860315323,-4.64131593704
-0.363619148731,-0.36039096117,0.527506053448,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,3.7577663079e-06,-9.65675397424e-08,0.000111022869532,1,0.038010917604,-0.0872902870178,278.710723877,-13.3713903427,-7.77880191803
-0.363467633724,-0.360241115093,0.527838528156,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,3.77111473426e-06,-1.03132144602e-07,0.000110975881398,1,0.0380616933107,-0.0874184891582,278.693572998,-13.3649549484,-7.81322813034
-0.344591081142,-0.341601252556,0.557611703873,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,4.7434600674e-06,-6.02731404342e-07,0.000105191298644,1,0.0424642339349,-0.0985050275922,276.549530029,-12.5967073441,-10.7766933441
-0.344389498234,-0.34140214324,0.557942092419,0.514363646507,0.238999992609,0.03369429335,0.335216391403,4.75434171676e-06,-6.08290349646e-07,0.000105128892756,1,0.0425131991506,-0.0986268296838,276.526580811,-12.5886240005,-10.8092212677
-0.321432203054,-0.318738818169,0.587467432022,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,5.43364058103e-06,-9.88209762909e-07,9.81040648185e-05,1,0.0466951280832,-0.108735561371,273.910858154,-11.6918239594,-13.4860839844
