"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.643657743931,-0.755005717278,0.672582626343,0.688969552517,1.18400001526,0.00562824308872,0,-4.86013923364e-05,2.73801615549e-05,9.2221001978e-05,1,-0.0130958408117,0.61035490036,173.415817261,53.6054344177,172.400985718
-1.1624751091,-1.05543231964,0.67604970932,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-5.20131470694e-05,2.98003524222e-05,8.60514264787e-05,1,-0.0110162170604,0.545720636845,249.758392334,29.2913532257,209.561691284
-1.32659220695,-1.19284033775,0.680983781815,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-5.61143933737e-05,3.4388180211e-05,0.000117666044389,1,-0.00859730038792,0.386605471373,305.558624268,-13.2226476669,173.542648315
-1.34636759758,-1.21805167198,0.694432497025,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,-3.68498258467e-05,2.41404341068e-05,0.00014889742306,1,-0.00339127494954,0.199195384979,345.949615479,-37.3351364136,112.982444763
-1.14932143688,-1.06725502014,0.701490104198,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,-2.93670636893e-05,1.92789757421e-05,0.000143292156281,1,-0.000891954754479,0.11153691262,340.537719727,-53.3851890564,81.4040527344
-0.89541220665,-0.851600050926,0.712809145451,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,-1.6732750737e-05,1.1631947018e-05,0.000102757592686,1,0.00213873619214,0.0767178833485,319.710266113,-49.3849945068,66.5821075439
-0.785208284855,-0.755076050758,0.719399392605,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,-1.20905997392e-05,9.02640113054e-06,8.90828014235e-05,1,0.00397354690358,0.0343075282872,311.491851807,-56.3966369629,53.1087722778
-0.703602731228,-0.679704725742,0.725540280342,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,-1.14734821182e-05,8.53137316881e-06,9.13115291041e-05,1,0.00529887992889,0.0198874361813,303.626739502,-58.1784172058,47.3392982483
-0.602863848209,-0.58576208353,0.736075460911,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,-7.93412164057e-06,6.41614815322e-06,7.61157716624e-05,1,0.00754322856665,0.00385283841752,293.802276611,-59.0192947388,41.4272766113
-0.571699619293,-0.555675208569,0.742041885853,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,-6.8407539402e-06,5.95033134232e-06,6.83286998537e-05,1,0.00865361560136,-0.00295419665053,289.736236572,-62.43126297,40.3904800415
