"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.155968785286,-0.234708487988,0.605697214603,0.633184432983,1.07700002193,0.0116629134864,0,2.07520338336e-06,-8.00509326382e-07,5.46615447092e-05,1,-0.0274952109903,0.427814036608,254.866973877,31.1539440155,127.262748718
-0.607069551945,-0.582787632942,0.628228783607,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,-2.05396954698e-05,1.25778778965e-05,0.000117461269838,1,-0.0214822720736,0.163629114628,362.096282959,-30.1436824799,55.2039794922
-0.604840874672,-0.580776572227,0.628515303135,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,-2.04012794711e-05,1.24969465105e-05,0.000117072551802,1,-0.0214264281094,0.162953734398,361.854187012,-29.9963340759,54.9506225586
-0.44750353694,-0.438647031784,0.649224817753,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,-1.04741611722e-05,6.69260316499e-06,8.91942254384e-05,1,-0.0174538604915,0.114654324949,344.810791016,-19.8866786957,36.8574790955
-0.446847200394,-0.438031554222,0.649504780769,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,-1.04307109723e-05,6.66756068313e-06,8.90738519956e-05,1,-0.0174053646624,0.114306554198,344.737731934,-19.8401756287,36.7408409119
-0.40434768796,-0.398238927126,0.669756472111,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,-7.38787866794e-06,4.91985701956e-06,8.11919599073e-05,1,-0.0139480205253,0.0894361138344,340.111572266,-16.8085250854,28.4178256989
-0.403970301151,-0.397880762815,0.67003339529,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,-7.36149058866e-06,4.90488719151e-06,8.11217032606e-05,1,-0.0139029845595,0.089176133275,340.068572998,-16.7878017426,28.3340873718
-0.382162362337,-0.377279728651,0.690108478069,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,-5.53160816708e-06,3.8762937038e-06,7.70437545725e-05,1,-0.0106552289799,0.0705836713314,337.704071045,-15.3466043472,22.3466701508
-0.381845772266,-0.376976072788,0.690382659435,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,-5.51279617866e-06,3.86565352528e-06,7.69836187828e-05,1,-0.0106131797656,0.0703827738762,337.665802002,-15.3361988068,22.2830886841
-0.363600045443,-0.359549820423,0.710308134556,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,-4.19391471951e-06,3.12893735099e-06,7.34970308258e-05,1,-0.00753459846601,0.0560160651803,335.541015625,-14.4375553131,17.7249202728
