"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.5485855937,-0.529945611954,0.303072482347,0.34052452445,0.526000022888,0.019966205582,0,-2.4710825528e-05,1.51392559928e-05,0.000142448407132,1,-0.0374658890069,0.167794257402,353.59576416,-29.6846218109,56.033946991
-0.555652439594,-0.535295009613,0.303541630507,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,-2.52205645666e-05,1.54396693688e-05,0.000143719676998,1,-0.0373473800719,0.163629114628,355.281219482,-30.6511745453,54.9077796936
-0.404596328735,-0.3973505795,0.330571979284,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,-1.27762868942e-05,8.15251405584e-06,0.000107639905764,1,-0.032569848001,0.115415848792,338.881835938,-21.3520584106,37.0182418823
-0.402218729258,-0.395177870989,0.33100309968,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,-1.25784217744e-05,8.03664079285e-06,0.000107065439806,1,-0.0324940010905,0.114654362202,338.623657227,-21.2050857544,36.7358970642
-0.36720213294,-0.362234532833,0.357473880053,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,-8.98967482499e-06,5.9822464209e-06,9.8396478279e-05,1,-0.0283523984253,0.0898282378912,334.932525635,-19.0067443848,28.5305671692
-0.366654574871,-0.361719220877,0.357896149158,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,-8.932766832e-06,5.9496742324e-06,9.82594210654e-05,1,-0.0282866451889,0.0894361287355,334.874908447,-18.9718894958,28.4010677338
-0.355150550604,-0.350960552692,0.384213835001,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,-6.87191595716e-06,4.81289225718e-06,9.54834831646e-05,1,-0.0243418812752,0.0708768516779,333.860839844,-18.2734451294,22.4979057312
-0.354973822832,-0.350795388222,0.384633690119,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,-6.83927646605e-06,4.79489926875e-06,9.54404531512e-05,1,-0.0242792163044,0.0705837234855,333.845489502,-18.2623100281,22.4047393799
-0.349224686623,-0.345441460609,0.410871386528,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,-5.37504229214e-06,4.00864291805e-06,9.40710742725e-05,1,-0.0204404946417,0.0562425553799,333.390777588,-17.89361763,17.9008388519
-0.349138766527,-0.345361590385,0.411290019751,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,-5.3518497225e-06,3.99620375902e-06,9.40504978644e-05,1,-0.0203794687986,0.0560160502791,333.384246826,-17.8877372742,17.8297576904
-0.347393989563,-0.343808799982,0.437491714954,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,-4.2165756895e-06,3.40709698321e-06,9.36832657317e-05,1,-0.0165929868817,0.044220071286,333.350585938,-17.7700119019,14.1581945419
-0.347371220589,-0.343788921833,0.437909811735,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,-4.19858361056e-06,3.39777670888e-06,9.36786818784e-05,1,-0.0165327433497,0.0440337620676,333.350708008,-17.7681369781,14.1002464294
-0.348774284124,-0.345247358084,0.464113891125,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,-3.21599213748e-06,2.90844400297e-06,9.41148027778e-05,1,-0.0127548705786,0.0334412939847,333.672271729,-17.8637962341,10.8239917755
-0.348801136017,-0.345274984837,0.464532107115,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,-3.20040112456e-06,2.90069738185e-06,9.41230246099e-05,1,-0.0126947127283,0.0332739949226,333.677978516,-17.8653354645,10.7722816467
-0.352010250092,-0.348457634449,0.490765571594,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,-2.2478172923e-06,2.44310490416e-06,9.50185276452e-05,1,-0.00889531057328,0.02295528166,334.198028564,-18.0927715302,7.5897936821
-0.3520655334,-0.348512411118,0.491184294224,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,-2.23267670663e-06,2.43585031967e-06,9.50340618147e-05,1,-0.00883475877345,0.02279230766,334.206878662,-18.0964336395,7.53955936432
-0.355390548706,-0.351781636477,0.517457306385,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,-1.23729182633e-06,1.96793394025e-06,9.59442841122e-05,1,-0.00500110536814,0.0121978661045,334.707427979,-18.347700119,4.27227449417
-0.355447590351,-0.351837694645,0.51787674427,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,-1.22144126635e-06,1.96050041268e-06,9.59600365604e-05,1,-0.00493995612487,0.0120305335149,334.715942383,-18.351776123,4.22069597244
-0.357089489698,-0.3534463346,0.544180870056,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,-1.58570131248e-07,1.46439128912e-06,9.64076389209e-05,1,-0.00107826397289,0.000927247921936,334.95690918,-18.5136032104,0.79315584898
-0.357119858265,-0.353476047516,0.544600784779,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,-1.4161619788e-07,1.4564951698e-06,9.64159698924e-05,1,-0.0010166184511,0.000751882093027,334.961303711,-18.5163021088,0.739043414593
-0.355417281389,-0.351809054613,0.57090818882,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,9.65786512097e-07,9.37649133448e-07,9.59589669947e-05,1,0.00284821446985,-0.0108190216124,334.717987061,-18.4882984161,-2.83384513855
-0.355394691229,-0.351786911488,0.571328222752,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,9.83478457783e-07,9.29376938075e-07,9.59528260864e-05,1,0.00290995743126,-0.0110017741099,334.71472168,-18.4880332947,-2.89025855064
-0.349061429501,-0.345590412617,0.597595393658,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,2.07332641367e-06,4.11965828562e-07,9.42480473896e-05,1,0.00673733372241,-0.0227974858135,333.812561035,-18.1981544495,-6.52638053894
-0.348965525627,-0.345496565104,0.598014831543,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,2.09076438296e-06,4.03703666052e-07,9.42219339777e-05,1,0.00679852394387,-0.022983789444,333.798858643,-18.193780899,-6.58379888535
-0.337254315615,-0.334033966064,0.624186515808,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,3.07760728901e-06,-7.70793491256e-08,9.10696689971e-05,1,0.0105366408825,-0.0346313156188,332.137512207,-17.6071033478,-10.1580410004
-0.337073266506,-0.333856731653,0.624604523182,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,3.09342476612e-06,-8.47679473281e-08,9.10203889362e-05,1,0.0105964494869,-0.0348152779043,332.111785889,-17.59806633,-10.2144880295
-0.319871366024,-0.317001342773,0.650620698929,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,3.89044089388e-06,-4.92734670843e-07,8.63913592184e-05,1,0.0141882402822,-0.0458891168237,329.678710938,-16.7201480865,-13.585931778
-0.319603294134,-0.316738665104,0.651036202908,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,3.90324657928e-06,-4.99269503962e-07,8.63184322952e-05,1,0.0142457522452,-0.0460640192032,329.640777588,-16.7065296173,-13.6391811371
-0.297425091267,-0.294970452785,0.676838934422,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,4.44498937213e-06,-8.07136871117e-07,8.03497023298e-05,1,0.0176353100687,-0.0561679005623,326.510253906,-15.5798101425,-16.6795558929
-0.297078043222,-0.294629842043,0.67725110054,0.659541547298,0.526000022888,0.0286610964686,0.319573372,4.45373052571e-06,-8.12079349544e-07,8.02552895038e-05,1,0.0176896285266,-0.0563274845481,326.461242676,-15.5622749329,-16.7275810242
-0.270957618952,-0.26893901825,0.70279031992,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,4.71214661957e-06,-1.00798399671e-06,7.32227927074e-05,1,0.0208280738443,-0.0651618912816,322.779174805,-14.2566728592,-19.3441562653
-0.270547837019,-0.268536001444,0.703198313713,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,4.71636758448e-06,-1.01114119389e-06,7.3111274105e-05,1,0.0208784155548,-0.065301425755,322.721405029,-14.2363185883,-19.3854942322
-0.241856634617,-0.240252807736,0.728437304497,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,4.70583017886e-06,-1.10023518118e-06,6.53818206047e-05,1,0.0237287208438,-0.0727205276489,318.679473877,-12.8360977173,-21.538646698
-0.24140574038,-0.239808380604,0.728840529919,0.705048263073,0.526000022888,0.025714667514,0.365175766132,4.70575150757e-06,-1.10168593892e-06,6.52590388199e-05,1,0.0237744897604,-0.07283770293,318.615966797,-12.814248085,-21.5726661682
-0.211592495441,-0.210352435708,0.753757953644,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,4.4756357056e-06,-1.10277107979e-06,5.72208955418e-05,1,0.0263143442571,-0.0788895785809,314.414672852,-11.4018764496,-23.286075592
