"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.378123551607,0.373103499413,1.05715477467,1.07908129692,0.957000017166,0,0,-5.02930834045e-06,1.41100929341e-06,3.77702854166e-05,1,-0.019191833213,-0.0610870309174,187.879241943,24.6687068939,25.5880088806
0.338248878717,0.334278821945,1.05407392979,1.07524633408,0.957000017166,-0.000510647718329,0.00386881133084,-4.64959975943e-06,1.30431408252e-06,3.52649331035e-05,1,-0.0184110086411,-0.059346228838,193.255813599,23.0201702118,25.819890976
0.312280088663,0.308996409178,1.05205774307,1.07272553444,0.957000017166,-0.000846294278745,0.00641185860185,-4.37130665887e-06,1.22611641018e-06,3.34272335749e-05,1,-0.0178890451789,-0.0582229420543,196.75680542,21.9227256775,25.9737911224
0.257491767406,0.255458861589,1.04833507538,1.06848180294,0.957000017166,-0.00138658576179,0.0106898455022,-3.783604825e-06,1.06103493636e-06,2.93808079732e-05,1,-0.0173401273787,-0.0562430024147,204.0574646,19.8012008667,26.3611030579
0.221717596054,0.220499232411,1.0458920002,1.06569242477,0.957000017166,-0.00174171698745,0.0135017396577,-3.35554227604e-06,9.40795302995e-07,2.64330701611e-05,1,-0.016975607723,-0.0549653954804,208.818344116,18.4365692139,26.6156768799
0.195387452841,0.194471478462,1.04166543484,1.06101262569,0.957000017166,-0.00233374652453,0.0182188381728,-3.13263035423e-06,8.78298976659e-07,2.46927847911e-05,1,-0.0164922159165,-0.0549141280353,212.198562622,17.4228076935,26.9773902893
0.178281486034,0.177559435368,1.03889000416,1.0579366684,0.957000017166,-0.002722884994,0.0213193126605,-2.97158635476e-06,8.33148305901e-07,2.34354811255e-05,1,-0.0161718577147,-0.0548810511827,214.391433716,16.7755489349,27.2117061615
0.155793935061,0.155247092247,1.03413665295,1.05279374123,0.957000017166,-0.00337676866911,0.0265036413282,-2.74878607343e-06,7.7069995541e-07,2.16607240873e-05,1,-0.015748757869,-0.0549671202898,217.234939575,15.9041233063,27.5447254181
0.141226410866,0.140790984035,1.03101468086,1.0494133234,0.957000017166,-0.00380656355992,0.0299112722225,-2.58861109614e-06,7.25804682133e-07,2.03847212106e-05,1,-0.0154682220891,-0.0550226569176,219.074295044,15.3487358093,27.7598323822
0.120642095804,0.120318338275,1.02570271492,1.04378020763,0.957000017166,-0.00452084233984,0.0355894926687,-2.32709203374e-06,6.5233081159e-07,1.83814481716e-05,1,-0.0151104796678,-0.0545476749539,221.662521362,14.5389575958,27.9370059967
0.107309438288,0.107056237757,1.02221369743,1.0400775671,0.957000017166,-0.00499033508822,0.0393217802194,-2.13892144529e-06,5.99461998263e-07,1.69408413058e-05,1,-0.0148728936911,-0.0542411841452,223.336486816,14.0228204727,28.0514125824
0.0881606042385,0.0879788026214,1.01631200314,1.03393042088,0.957000017166,-0.00576209882274,0.045517183836,-1.83771010143e-06,5.14690214004e-07,1.46636311911e-05,1,-0.0145881585777,-0.0530468299985,225.740600586,13.2553062439,28.0396232605
0.0757494270802,0.0756124034524,1.01243519783,1.02988982201,0.957000017166,-0.00626937579364,0.0495895012534,-1.62056687714e-06,4.5357225531e-07,1.30238031488e-05,1,-0.0143985366449,-0.0522761456668,227.29649353,12.7657194138,28.0320663452
0.0582373179495,0.0581444576383,1.00591647625,1.02320861816,0.957000017166,-0.00708982301876,0.0563208917806,-1.2952467614e-06,3.6203798004e-07,1.05330827864e-05,1,-0.0141945611686,-0.0502522848547,229.500732422,12.0477695465,27.7998695374
0.0468761250377,0.0468106865883,1.00163412094,1.01881706715,0.957000017166,-0.00762909930199,0.06074543009,-1.06027744096e-06,2.95913935133e-07,8.73694716574e-06,1,-0.0140580469742,-0.048946339637,230.928573608,11.5892763138,27.6500530243
0.031418196857,0.0313783586025,0.99448132515,1.01158702374,0.957000017166,-0.00848783459514,0.0680262922664,-7.38300570902e-07,2.05724830948e-07,6.15623503109e-06,1,-0.0139380972832,-0.0463122501969,232.880844116,10.9399719238,27.2397708893
0.0213783625513,0.021354181692,0.989782094955,1.00683474541,0.957000017166,-0.00905227754265,0.072811973529,-5.05347372837e-07,1.40454744724e-07,4.29271631219e-06,1,-0.0138569083065,-0.0446125455201,234.146774292,10.5247144699,26.9750099182
0.0080471644178,0.00803721789271,0.981988608837,0.99904859066,0.957000017166,-0.00993981678039,0.0806485500547,-2.05729648428e-07,5.73898937262e-08,1.71177237007e-06,1,-0.0138208726421,-0.0416540540755,235.835342407,9.95117664337,26.4517269135
-0.000621601240709,-0.00062302936567,0.976868152618,0.993930876255,0.957000017166,-0.0105231916532,0.0857994069712,1.13828511061e-08,-2.8253663853e-09,-1.54178920297e-07,1,-0.0137950042263,-0.0397450216115,236.931442261,9.58356380463,26.1140270233
-0.0120457150042,-0.0120391072705,0.96843791008,0.985589981079,0.957000017166,-0.0114314705133,0.0941896097592,2.81031816485e-07,-7.6284081274e-08,-2.69299152933e-06,1,-0.0138409184292,-0.0367186814547,238.3802948,9.0813999176,25.5418453217
-0.0194818098098,-0.0194705221802,0.962898671627,0.980107486248,0.957000017166,-0.0120284771547,0.099704513793,4.76673079675e-07,-1.29611819943e-07,-4.53022630609e-06,1,-0.0138691365719,-0.0347658656538,239.321640015,8.75842475891,25.1725730896
-0.029446689412,-0.0294302180409,0.953845143318,0.971222877502,0.957000017166,-0.0129515714943,0.108636947712,7.18985972981e-07,-1.93973178853e-07,-7.04002513885e-06,1,-0.0139948446304,-0.0318679995835,240.582931519,8.31311321259,24.6051120758
-0.0359354577959,-0.0359160229564,0.947896063328,0.965383112431,0.957000017166,-0.0135583179072,0.114508148382,8.94899528703e-07,-2.40734635781e-07,-8.85700683284e-06,1,-0.0140757644549,-0.0299980826676,241.402694702,8.02527427673,24.2388648987
-0.0450853034854,-0.0450613684952,0.938242077827,0.95597666502,0.957000017166,-0.0144918477163,0.123960805722,1.12081966108e-06,-2.98876329907e-07,-1.14159829536e-05,1,-0.0142807429656,-0.027340227738,242.553100586,7.61235570908,23.7119369507
-0.0510386303067,-0.0510120913386,0.931897997856,0.949793815613,0.957000017166,-0.0151054523885,0.130174028516,1.28474471239e-06,-3.41103714163e-07,-1.32677241709e-05,1,-0.0144140198827,-0.0256251841784,243.300292969,7.34380340576,23.3718032837
-0.0600781068206,-0.0600461773574,0.921673476696,0.939898729324,0.957000017166,-0.0160460546613,0.140113719924,1.50704295265e-06,-3.96228216459e-07,-1.59958435688e-05,1,-0.0147015219554,-0.0231705233455,244.42578125,6.93344259262,22.885843277
-0.0659467130899,-0.0659115463495,0.91495424509,0.933394670486,0.957000017166,-0.0166643094271,0.14664709733,1.66804852597e-06,-4.36194909526e-07,-1.79671278602e-05,1,-0.0148892458528,-0.0215865969658,245.155273438,6.66494846344,22.572057724
-0.0754758864641,-0.0754328966141,0.904196798801,0.923055231571,0.957000017166,-0.0176060944796,0.157029339678,1.89444381249e-06,-4.89706565077e-07,-2.0980996851e-05,1,-0.0152664799243,-0.0191819462925,246.330383301,6.22886991501,22.0973644257
-0.0816426724195,-0.0815948396921,0.89712703228,0.916259169579,0.957000017166,-0.0182251259685,0.16385353623,2.05796959563e-06,-5.28397436028e-07,-2.31539052038e-05,1,-0.0155132841319,-0.01763029024,247.089736938,5.94232988358,21.7906799316
-0.0920392721891,-0.0919792950153,0.885881960392,0.905530810356,0.957000017166,-0.019159283489,0.174622488913,2.28404155678e-06,-5.77550167691e-07,-2.65214257524e-05,1,-0.015990735963,-0.0150127690285,248.363357544,5.45947504044,21.2672386169
-0.0987432822585,-0.0986756533384,0.87849187851,0.898479104042,0.957000017166,-0.0197733007371,0.181700877086,2.44680040851e-06,-6.12970382008e-07,-2.89427352982e-05,1,-0.016303345561,-0.0133237522095,249.183532715,5.14159202576,20.9288158417
-0.109999768436,-0.109913423657,0.866814315319,0.887427151203,0.957000017166,-0.020684029907,0.192790290468,2.64976642939e-06,-6.48936122616e-07,-3.26195222442e-05,1,-0.0168921519071,-0.0101611278951,250.559158325,4.6066403389,20.2740764618
-0.117230921984,-0.117132686079,0.859140276909,0.880162775517,0.957000017166,-0.0212826486677,0.200079288927,2.79530081571e-06,-6.7473524723e-07,-3.52549832314e-05,1,-0.0172776523978,-0.0081203719601,251.441818237,4.25445222855,19.8505096436
-0.128915458918,-0.128789722919,0.84709841013,0.868861317635,0.957000017166,-0.022148264572,0.21141384852,2.93540074381e-06,-6.83142843627e-07,-3.90560053347e-05,1,-0.0179850943387,-0.00412040622905,252.871185303,3.68186020851,18.9855117798
-0.136389657855,-0.136246398091,0.839185476303,0.86143296957,0.957000017166,-0.022717230022,0.218863954334,3.03513820654e-06,-6.89024716394e-07,-4.17701849074e-05,1,-0.0184479765594,-0.00153933546972,253.784606934,3.30537176132,18.4257392883
-0.147716313601,-0.147535637021,0.826862931252,0.849963307381,0.957000017166,-0.0235105156898,0.230361017128,3.06554693452e-06,-6.53556526231e-07,-4.53853244835e-05,1,-0.0192735083401,0.00350055750459,255.175872803,2.72815585136,17.2892913818
-0.154921352863,-0.154716908932,0.818766415119,0.8424243927,0.957000017166,-0.024031938985,0.237917942218,3.08601784127e-06,-6.27899964911e-07,-4.79531845485e-05,1,-0.0198130663484,0.00675266515464,256.060333252,2.34955739975,16.5537624359
-0.164902925491,-0.164652228355,0.80626308918,0.830873012543,0.957000017166,-0.0247242134064,0.249490047792,2.97071142086e-06,-5.36983804977e-07,-5.10024983669e-05,1,-0.0207451153547,0.0128747476265,257.295532227,1.81372463703,15.1233663559
-0.171197623014,-0.170917719603,0.798049032688,0.823280334473,0.957000017166,-0.0251792408526,0.257096348487,2.8864367323e-06,-4.71671796731e-07,-5.31495315954e-05,1,-0.0213533770293,0.0168251637369,258.074615479,1.46380770206,14.1975908279
-0.178463742137,-0.178135111928,0.785478949547,0.811736881733,0.957000017166,-0.0257442463189,0.268653620324,2.64014011009e-06,-3.25887782537e-07,-5.58879655728e-05,1,-0.0223690178245,0.0239123422652,258.990905762,0.900814294815,12.4914751053
-0.182901665568,-0.182542800903,0.777222752571,0.804149389267,0.957000017166,-0.0261156205088,0.276250195915,2.46089734901e-06,-2.21574467218e-07,-5.77581267862e-05,1,-0.0230305567384,0.0284855086356,259.552215576,0.548409461975,11.3869533539
-0.18582290411,-0.185432389379,0.769005954266,0.796626329422,0.957000017166,-0.0263905730098,0.28377827856,2.15759109778e-06,-8.54078550105e-08,-5.79158768232e-05,1,-0.0237237419933,0.0335119515657,259.929870605,0.419003337622,10.1495084763
-0.190599113703,-0.190157577395,0.756492912769,0.785180866718,0.957000017166,-0.0268088839948,0.295231382968,1.73204671228e-06,1.06224987917e-07,-5.81762251386e-05,1,-0.0247905571014,0.0413015857339,260.543914795,0.228135630488,8.23614311218
-0.190922930837,-0.190456941724,0.748399198055,0.777779877186,0.957000017166,-0.026981048286,0.302634374702,1.40557574468e-06,2.47618800131e-07,-5.77817045269e-05,1,-0.0254898257554,0.0465385653079,260.610992432,0.145666629076,6.92538499832
-0.191819310188,-0.191312670708,0.736069977283,0.766520082951,0.957000017166,-0.0272429753095,0.313897215018,9.47990031364e-07,4.47446950602e-07,-5.73362558498e-05,1,-0.0265691950917,0.0546544753015,260.760284424,0.00435364432633,4.89898920059
-0.189822554588,-0.189300388098,0.728178918362,0.759295403957,0.957000017166,-0.0273137111217,0.321122240285,6.30365661891e-07,5.74296734612e-07,-5.60531480005e-05,1,-0.0272488687187,0.0598629377782,260.546020508,0.038754362613,3.58282494545
-0.187140330672,-0.186591267586,0.716154694557,0.748303890228,0.957000017166,-0.0274213291705,0.332114280846,1.82438043339e-07,7.55133385155e-07,-5.43693568034e-05,1,-0.0283016897738,0.0679346546531,260.261016846,0.0698230043054,1.54730629921
-0.183117702603,-0.182562991977,0.708536982536,0.741304516792,0.957000017166,-0.0273977890611,0.339113693867,-8.36017619577e-08,8.49806440328e-07,-5.23782546225e-05,1,-0.0289394948632,0.0729222670197,259.798736572,0.211814716458,0.281797856092
-0.17728330195,-0.176717311144,0.696925759315,0.730655789375,0.957000017166,-0.0273619741201,0.349762481512,-4.6189794034e-07,9.86750137599e-07,-4.96967513754e-05,1,-0.0299315173179,0.080651730299,259.127838135,0.40098336339,-1.67632555962
-0.171719804406,-0.171157002449,0.689639508724,0.723924219608,0.957000017166,-0.0272560548037,0.356494884532,-6.5234826252e-07,1.04069238205e-06,-4.72446154163e-05,1,-0.0305107571185,0.0852935910225,258.473937988,0.630264818668,-2.8531293869
-0.163455277681,-0.162895470858,0.678530454636,0.713682889938,0.957000017166,-0.0270949099213,0.366737481912,-9.26599398099e-07,1.12124371299e-06,-4.38999959442e-05,1,-0.0314159356058,0.0924872234464,257.501312256,0.947104930878,-4.67506837845
-0.156878843904,-0.156328871846,0.671619474888,0.707254111767,0.957000017166,-0.0269203092903,0.373168630655,-1.03878960545e-06,1.13579801564e-06,-4.12340450566e-05,1,-0.0319268889725,0.0967773944139,256.717468262,1.2400829792,-5.75723218918
-0.146978676319,-0.146442681551,0.661079883575,0.697473526001,0.957000017166,-0.0266546737403,0.382952823017,-1.20417530525e-06,1.1612154367e-06,-3.75646559405e-05,1,-0.0327295847237,0.103426009417,255.536254883,1.64988780022,-7.43375682831
-0.139834478498,-0.139313027263,0.654574096203,0.691374897957,0.957000017166,-0.0264243017882,0.38905580059,-1.24834775761e-06,1.14333420242e-06,-3.48841276718e-05,1,-0.0331685505807,0.107429012656,254.674438477,1.98638617992,-8.43519878387
-0.128974914551,-0.128475293517,0.644650518894,0.682096540928,0.957000017166,-0.026073820889,0.398340774797,-1.31820172555e-06,1.12282009468e-06,-3.11658950523e-05,1,-0.0338622294366,0.113632597029,253.363708496,2.46022439003,-9.98770523071
-0.121576592326,-0.121095061302,0.638567626476,0.67634755373,0.957000017166,-0.0257991757244,0.404096318539,-1.30994180836e-06,1.08141102828e-06,-2.86071044684e-05,1,-0.0342302843928,0.117486782372,252.459594727,2.82686066628,-10.9420108795
-0.11024107784,-0.109787121415,0.629287719727,0.667601168156,0.957000017166,-0.025381334126,0.412852679211,-1.30545288357e-06,1.02714398054e-06,-2.50323100772e-05,1,-0.0348157323897,0.123459741473,251.074264526,3.34637761116,-12.4223079681
