 x,y,z
-0.1,0,-0.1
-0.1,0,-0.0993311036789
-0.1,0,-0.0986622073579
-0.1,0,-0.0979933110368
-0.1,0,-0.0973244147157
-0.1,0,-0.0966555183946
-0.1,0,-0.0959866220736
-0.1,0,-0.0953177257525
-0.1,0,-0.0946488294314
-0.1,0,-0.0939799331104
-0.1,0,-0.0933110367893
-0.1,0,-0.0926421404682
-0.1,0,-0.0919732441472
-0.1,0,-0.0913043478261
-0.1,0,-0.090635451505
-0.1,0,-0.0899665551839
-0.1,0,-0.0892976588629
-0.1,0,-0.0886287625418
-0.1,0,-0.0879598662207
-0.1,0,-0.0872909698997
-0.1,0,-0.0866220735786
-0.1,0,-0.0859531772575
-0.1,0,-0.0852842809365
-0.1,0,-0.0846153846154
-0.1,0,-0.0839464882943
-0.1,0,-0.0832775919732
-0.1,0,-0.0826086956522
-0.1,0,-0.0819397993311
-0.1,0,-0.08127090301
-0.1,0,-0.080602006689
-0.1,0,-0.0799331103679
-0.1,0,-0.0792642140468
-0.1,0,-0.0785953177258
-0.1,0,-0.0779264214047
-0.1,0,-0.0772575250836
-0.1,0,-0.0765886287625
-0.1,0,-0.0759197324415
-0.1,0,-0.0752508361204
-0.1,0,-0.0745819397993
-0.1,0,-0.0739130434783
-0.1,0,-0.0732441471572
-0.1,0,-0.0725752508361
-0.1,0,-0.0719063545151
-0.1,0,-0.071237458194
-0.1,0,-0.0705685618729
-0.1,0,-0.0698996655518
-0.1,0,-0.0692307692308
-0.1,0,-0.0685618729097
-0.1,0,-0.0678929765886
-0.1,0,-0.0672240802676
-0.1,0,-0.0665551839465
-0.1,0,-0.0658862876254
-0.1,0,-0.0652173913043
-0.1,0,-0.0645484949833
-0.1,0,-0.0638795986622
-0.1,0,-0.0632107023411
-0.1,0,-0.0625418060201
-0.1,0,-0.061872909699
-0.1,0,-0.0612040133779
-0.1,0,-0.0605351170569
-0.1,0,-0.0598662207358
-0.1,0,-0.0591973244147
-0.1,0,-0.0585284280936
-0.1,0,-0.0578595317726
-0.1,0,-0.0571906354515
-0.1,0,-0.0565217391304
-0.1,0,-0.0558528428094
-0.1,0,-0.0551839464883
-0.1,0,-0.0545150501672
-0.1,0,-0.0538461538462
-0.1,0,-0.0531772575251
-0.1,0,-0.052508361204
-0.1,0,-0.0518394648829
-0.1,0,-0.0511705685619
-0.1,0,-0.0505016722408
-0.1,0,-0.0498327759197
-0.1,0,-0.0491638795987
-0.1,0,-0.0484949832776
-0.1,0,-0.0478260869565
-0.1,0,-0.0471571906355
-0.1,0,-0.0464882943144
-0.1,0,-0.0458193979933
