x,y,z
0.95,-0.05,0.0
0.95,-0.05,0.004166666666666667
0.95,-0.05,0.008333333333333333
0.95,-0.05,0.0125
0.95,-0.05,0.016666666666666666
0.95,-0.05,0.020833333333333332
0.95,-0.05,0.025
0.95,-0.05,0.029166666666666667
0.95,-0.05,0.03333333333333333
0.95,-0.05,0.0375
0.95,-0.05,0.041666666666666664
0.95,-0.05,0.04583333333333333
0.95,-0.05,0.05
0.95,-0.05,0.05416666666666667
0.95,-0.05,0.058333333333333334
0.95,-0.05,0.0625
0.95,-0.05,0.06666666666666667
0.95,-0.05,0.07083333333333333
0.95,-0.05,0.075
0.95,-0.05,0.07916666666666666
0.95,-0.05,0.08333333333333333
0.95,-0.05,0.0875
0.95,-0.05,0.09166666666666666
0.95,-0.05,0.09583333333333333
0.95,-0.05,0.1
0.9541666666666666,-0.05,0.0
0.9541666666666666,-0.05,0.004166666666666667
0.9541666666666666,-0.05,0.008333333333333333
0.9541666666666666,-0.05,0.0125
0.9541666666666666,-0.05,0.016666666666666666
0.9541666666666666,-0.05,0.020833333333333332
0.9541666666666666,-0.05,0.025
0.9541666666666666,-0.05,0.029166666666666667
0.9541666666666666,-0.05,0.03333333333333333
0.9541666666666666,-0.05,0.0375
0.9541666666666666,-0.05,0.041666666666666664
0.9541666666666666,-0.05,0.04583333333333333
0.9541666666666666,-0.05,0.05
0.9541666666666666,-0.05,0.05416666666666667
0.9541666666666666,-0.05,0.058333333333333334
0.9541666666666666,-0.05,0.0625
0.9541666666666666,-0.05,0.06666666666666667
0.9541666666666666,-0.05,0.07083333333333333
0.9541666666666666,-0.05,0.075
0.9541666666666666,-0.05,0.07916666666666666
0.9541666666666666,-0.05,0.08333333333333333
0.9541666666666666,-0.05,0.0875
0.9541666666666666,-0.05,0.09166666666666666
0.9541666666666666,-0.05,0.09583333333333333
0.9541666666666666,-0.05,0.1
0.9583333333333333,-0.05,0.0
0.9583333333333333,-0.05,0.004166666666666667
0.9583333333333333,-0.05,0.008333333333333333
0.9583333333333333,-0.05,0.0125
0.9583333333333333,-0.05,0.016666666666666666
0.9583333333333333,-0.05,0.020833333333333332
0.9583333333333333,-0.05,0.025
0.9583333333333333,-0.05,0.029166666666666667
0.9583333333333333,-0.05,0.03333333333333333
0.9583333333333333,-0.05,0.0375
0.9583333333333333,-0.05,0.041666666666666664
0.9583333333333333,-0.05,0.04583333333333333
0.9583333333333333,-0.05,0.05
0.9583333333333333,-0.05,0.05416666666666667
0.9583333333333333,-0.05,0.058333333333333334
0.9583333333333333,-0.05,0.0625
0.9583333333333333,-0.05,0.06666666666666667
0.9583333333333333,-0.05,0.07083333333333333
0.9583333333333333,-0.05,0.075
