"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.137195423245,26.9900493622,7.98999977112,0,0,1,0.421491920948,-0.105478852987,150.14125061,12.9307365417,-2.92804479599
0.129420086741,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,1,0.431558400393,-0.105529412627,150.845581055,12.2303333282,1.09870266914
0.10160831362,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,1,0.466678649187,-0.105708040297,153.359420776,9.73614025116,15.3561458588
0.0885722488165,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,1,0.474263250828,-0.105849809945,154.505126953,8.60249900818,15.6224184036
0.0419097878039,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,1,0.500071227551,-0.106350421906,158.593475342,4.59265613556,16.5681877136
0.0299767646939,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,1,0.50180888176,-0.106279477477,159.573242188,3.63854551315,16.7631587982
-0.0132095683366,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,1,0.505756318569,-0.106028907001,163.108673096,0.289004564285,17.4575576782
-0.0289716534317,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,1,0.49068775773,-0.104370206594,164.354690552,-0.905672848225,17.4139976501
-0.0861505866051,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,1,0.432749569416,-0.0985121279955,168.866043091,-5.0131816864,17.257610321
-0.107012540102,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,1,0.387197852135,-0.0922386050224,170.470169067,-6.50433731079,16.3398513794
-0.181718617678,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,1,0.218426913023,-0.0700820609927,176.222091675,-11.4547681808,13.0747518539
-0.238879948854,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,1,-0.0552842356265,-0.0174704194069,180.427566528,-15.3361568451,3.15524435043
-0.256055921316,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,1,-0.130674958229,-0.00257366406731,181.683624268,-16.525850296,0.347192674875
-0.267318993807,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,1,-0.401435792446,0.0706526935101,181.772674561,-16.5981998444,-14.1314172745
-0.27152466774,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,1,-0.477398812771,0.0913864076138,181.866699219,-16.6594429016,-18.252872467
-0.226370751858,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,1,-0.66532099247,0.180290400982,176.050552368,-11.0607843399,-34.5625534058
-0.214315474033,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,1,-0.718928992748,0.205463156104,174.457122803,-9.47061061859,-39.2196769714
-0.00550814252347,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,1,-0.827803730965,0.369705080986,148.933959961,15.8258724213,-51.503616333
0.0540986135602,8.46346759796,7.98999977112,-0.436295002699,18.64842443,1,-0.859271645546,0.416209459305,141.685180664,23.0609874725,-55.0129203796
