"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.140880450606,26.9903011322,7.98999977112,0,0,1,27.406665802,0,149.793045044,13.2625236511,-2.91326189041
0.126221477985,26.7623271942,7.98999977112,-0.0243151336908,0.229266966937,1,27.1950550079,0,151.122207642,11.9401388168,4.04565286636
0.102094709873,26.3932189941,7.98999977112,-0.0636830478907,0.600468658783,1,26.8520507812,0,153.303863525,9.77396297455,15.3498344421
0.0745851770043,25.8423995972,7.98999977112,-0.122735112906,1.15444442943,1,26.3169975281,0,155.698974609,7.40883016586,15.8947896957
0.0291649457067,24.9505825043,7.98999977112,-0.218344569206,2.05137190438,1,25.4494342804,0,159.637252808,3.57413911819,16.784362793
-0.00379593926482,23.8114871979,7.98999977112,-0.341214835644,3.19707484119,1,24.302154541,0,162.292984009,1.00598335266,16.9705810547
-0.0589294806123,21.9672088623,7.98999977112,-0.540150463581,5.05205138097,1,22.4403800964,0,166.720932007,-3.06747603416,17.2748947144
-0.103164173663,20.2177429199,7.98999977112,-0.708382248878,6.80958744522,1,20.5927333832,0,170.163879395,-6.25038146973,15.0633239746
-0.175675302744,17.3852367401,7.98999977112,-0.980761349201,9.65515973089,1,17.5904808044,0,175.819213867,-10.990026474,11.455496788
-0.220007002354,14.5422401428,7.98999977112,-1.06502938271,12.4994049302,1,14.4394664764,0,178.865219116,-13.7982263565,-0.190816178918
-0.250585913658,12.7862968445,7.98999977112,-1.11707651615,14.2561194121,1,12.4987745285,0,180.96206665,-15.7565479279,-7.40942525864
-0.228917211294,10.9423952103,7.98999977112,-0.92528128624,16.109969095,1,10.4165620804,0,177.397445679,-12.4291257858,-24.2749633789
-0.217940032482,9.80353164673,7.98999977112,-0.806821227074,17.2549769561,1,9.12979125977,0,175.369033813,-10.38854599,-34.7906646729
-0.0472604483366,8.94215202332,7.98999977112,-0.562795221806,18.1502554306,1,8.16365242004,0,154.094818115,10.6093797684,-46.8119430542
0.0589592792094,8.41013145447,7.98999977112,-0.412075400352,18.7032132502,1,7.56497716904,0,140.923538208,23.7505111694,-54.3187866211
0.198094233871,8.15041255951,7.98999977112,-0.157336503267,19.0670068869,1,7.29238128662,0,123.589805603,40.993976593,-20.8730430603
0.285484433174,7.98999977112,7.98999977112,0,19.2917000954,1,7.12331390381,0,112.789428711,51.7501792908,2.3801379939e-05
0.19809409976,8.15041255951,7.98999977112,0.157336503267,19.5163933039,1,7.29238128662,0,123.589813232,40.9939689636,20.8730812073
0.0589589551091,8.41013145447,7.98999977112,0.412075400352,19.8801869406,1,7.56497764587,0,140.923568726,23.7504901886,54.318813324
-0.0472607649863,8.94215202332,7.98999977112,0.562795221806,20.4331447602,1,8.16365337372,0,154.094848633,10.6093606949,46.811958313
-0.217940330505,9.80353164673,7.98999977112,0.806821227074,21.3284232346,1,9.12979125977,0,175.369049072,-10.3885612488,34.7906723022
-0.228917494416,10.9423952103,7.98999977112,0.92528128624,22.4734310957,1,10.4165620804,0,177.397460938,-12.4291391373,24.274969101
-0.250586181879,12.7862968445,7.98999977112,1.11707651615,24.3272807787,1,12.4987754822,0,180.962081909,-15.7565574646,7.40942573547
-0.220007240772,14.5422401428,7.98999977112,1.06502938271,26.0839952606,1,14.4394674301,0,178.865234375,-13.7982339859,0.190815746784
-0.175675541162,17.3852367401,7.98999977112,0.980761349201,28.9282404599,1,17.5904827118,0,175.819229126,-10.9900283813,-11.4554986954
-0.103164419532,20.2177429199,7.98999977112,0.708382248878,31.7738127456,1,20.5927333832,0,170.163894653,-6.25037956238,-15.063325882
-0.0589297302067,21.9672088623,7.98999977112,0.540150463581,33.5313488098,1,22.4403820038,0,166.720962524,-3.0674726963,-17.2748966217
-0.00379600352608,23.8114871979,7.98999977112,0.341214835644,35.3863253496,1,24.3021564484,0,162.292984009,1.00600385666,-16.9705791473
0.0291650481522,24.9505825043,7.98999977112,0.218344569206,36.5320282864,1,25.4494361877,0,159.637237549,3.57417345047,-16.7843589783
0.0745894238353,25.8423995972,7.98999977112,0.122735112906,37.4289557614,1,26.3169975281,0,155.698577881,7.40925073624,-15.894701004
0.102101951838,26.3932189941,7.98999977112,0.0636830478907,37.982931532,1,26.8520526886,0,153.303192139,9.77466487885,-15.3496856689
0.126224532723,26.7623271942,7.98999977112,0.0243151336908,38.3541332238,1,27.1950550079,0,151.121932983,11.9404335022,-7.6512761116
0.140880450606,26.9903011322,7.98999977112,0,38.5834001908,1,27.406665802,0,149.793045044,13.2625236511,-2.91326189041
