"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.18629924953,26.9903011322,7.98999977112,0,0,1,27.4160194397,0,145.326324463,17.7391548157,-2.71924781799
0.170008927584,26.8968372345,7.98999977112,-0.00995785184205,0.0939928666843,1,27.3318595886,0,146.920928955,16.1442985535,7.36467075348
0.158959180117,26.8339004517,7.98999977112,-0.0166630689055,0.157285824979,1,27.2751502991,0,148.000610352,15.0625591278,14.1702241898
0.134731218219,26.7024040222,7.98999977112,-0.0306859891862,0.289527850257,1,27.1524009705,0,150.32421875,12.7450256348,14.6748666763
0.118315562606,26.6138591766,7.98999977112,-0.0401284620166,0.378574747857,1,27.0696792603,0,151.894622803,11.1807098389,15.0156946182
0.103228501976,26.4303455353,7.98999977112,-0.0597237125039,0.563131596567,1,26.8954792023,0,153.266204834,9.81844902039,15.3217773438
0.0929811000824,26.3067760468,7.98999977112,-0.0729183703661,0.6874035463,1,26.7780799866,0,154.195388794,8.89884853363,15.5287675858
0.0794500634074,26.0535507202,7.98999977112,-0.10000615567,0.942073556535,1,26.5343914032,0,155.38772583,7.7207403183,15.8022298813
0.0702298656106,25.8830394745,7.98999977112,-0.118245981634,1.11355759711,1,26.3701477051,0,156.197982788,6.92554521561,15.9873952866
0.05691485852,25.5390129089,7.98999977112,-0.15513586998,1.45955635674,1,26.0349369049,0,157.338745117,5.80656528473,16.2645645142
0.0478014424443,25.3073596954,7.98999977112,-0.179976046085,1.69253756988,1,25.8089771271,0,158.117340088,5.05194234848,16.4524936676
0.0336171574891,24.8497276306,7.98999977112,-0.229280292988,2.15281793608,1,25.3575515747,0,159.300994873,3.90183162689,16.7475891113
0.023855637759,24.5415763855,7.98999977112,-0.262479782104,2.46275243875,1,25.0532016754,0,160.113250732,3.12824773788,16.9479255676
0.00779681978747,23.9495849609,7.98999977112,-0.326518267393,3.05819746086,1,24.4615573883,0,161.423690796,1.86965322495,17.2259082794
-0.00331708579324,23.5509624481,7.98999977112,-0.369639217854,3.45914549252,1,24.0625705719,0,162.328094482,1.02817344666,17.4148216248
-0.0223807655275,22.8121643066,7.98999977112,-0.449253320694,4.20222092558,1,23.3134765625,0,163.852615356,-0.417019456625,17.6188335419
-0.0356218963861,22.3146877289,7.98999977112,-0.502862274647,4.70257766368,1,22.8081302643,0,164.908874512,-1.37253880501,17.7572994232
-0.0592628829181,21.4328517914,7.98999977112,-0.596203565598,5.58933987378,1,21.8990688324,0,166.765380859,-3.11204719543,17.7535762787
-0.075640372932,20.8390579224,7.98999977112,-0.659055888653,6.18645089646,1,21.2855358124,0,168.049240112,-4.24431943893,17.7498397827
-0.104505613446,19.840593338,7.98999977112,-0.759196221828,7.18992466917,1,20.2359733582,0,170.291397095,-6.32734060287,17.1456069946
-0.124278314412,19.1682682037,7.98999977112,-0.826626718044,7.86562279556,1,19.5273170471,0,171.826690674,-7.66185045242,16.7330646515
-0.158151358366,18.1027297974,7.98999977112,-0.918737590313,8.93513507143,1,18.3833274841,0,174.422027588,-9.99049568176,15.112159729
-0.181098118424,17.3852367401,7.98999977112,-0.980761349201,9.65530396403,1,17.6107788086,0,176.183959961,-11.4508504868,14.0111484528
-0.202457040548,16.6665058136,7.98999977112,-1.02633547783,10.3754783498,1,16.8205032349,0,177.789245605,-12.939201355,11.9348611832
-0.235581159592,15.5991230011,7.98999977112,-1.09401702881,11.4450048155,1,15.6499423981,0,180.26651001,-15.2858610153,8.8635263443
-0.252372324467,14.9236040115,7.98999977112,-1.11293184757,12.1207885646,1,14.8926048279,0,181.465316772,-16.3884525299,5.30074834824
-0.278800189495,13.9203977585,7.98999977112,-1.14102196693,13.1243880071,1,13.7700033188,0,183.341201782,-18.1368694305,0.00107726885471
