"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.123578891158,26.9903011322,7.98999977112,0,0,1,27.3962421417,0,151.425369263,11.5200223923,-2.98791146278
0.103131204844,26.5849761963,7.98999977112,-0.0432684272528,0.407627845553,1,27.0159606934,0,153.222198486,9.73649501801,5.04112434387
0.0743392109871,26.0393276215,7.98999977112,-0.101516798139,0.956376640471,1,26.5028305054,0,155.739196777,7.2578496933,15.9288606644
0.0281132571399,24.8148860931,7.98999977112,-0.233454152942,2.18790598314,1,25.2904567719,0,159.586105347,3.4814696312,16.43633461
-0.0376684255898,23.1665306091,7.98999977112,-0.411069482565,3.84580314732,1,23.6525936127,0,165.018005371,-1.49945747852,17.1333522797
-0.0935659781098,20.7024307251,7.98999977112,-0.653883218765,6.32183762789,1,21.0667533875,0,169.418319702,-5.57635164261,13.9724626541
-0.168819442391,17.3852367401,7.98999977112,-0.980761349201,9.65509808069,1,17.5634613037,0,175.370376587,-10.1328649521,9.6647605896
-0.197346270084,14.0557184219,7.98999977112,-1.01408863068,12.9847831917,1,13.8776741028,0,176.830657959,-11.8178529739,-4.68929433823
-0.22721965611,11.5824651718,7.98999977112,-1.03884494305,15.4581603393,1,11.1505126953,0,178.528793335,-13.4019012451,-15.490696907
-0.103587821126,9.95208358765,7.98999977112,-0.754792571068,17.1131013836,1,9.31670284271,0,162.786865234,1.66181778908,-33.611831665
-0.0132449194789,8.74099349976,7.98999977112,-0.543790996075,18.3424348883,1,7.9487361908,0,151.266967773,13.1470365524,-47.3837776184
0.110156230628,8.31008815765,7.98999977112,-0.231774255633,18.8744441552,1,7.50000143051,0,136.485321045,27.7606887817,-20.4673881531
0.205031901598,7.98999977112,7.98999977112,0,19.2696350974,1,7.16395568848,0,125.281036377,38.8912277222,1.60612707987e-05
0.110156096518,8.31008815765,7.98999977112,0.231774255633,19.6648260396,1,7.50000190735,0,136.485321045,27.7606811523,20.4674110413
-0.0132451765239,8.74099349976,7.98999977112,0.543790996075,20.1968353066,1,7.94873666763,0,151.266983032,13.1470212936,47.3837928772
-0.103588081896,9.95208358765,7.98999977112,0.754792571068,21.4261688112,1,9.31670284271,0,162.786880493,1.66180372238,33.6118392944
-0.227219924331,11.5824651718,7.98999977112,1.03884494305,23.0811098555,1,11.1505126953,0,178.528823853,-13.4019136429,15.4906997681
-0.197346523404,14.0557184219,7.98999977112,1.01408863068,25.5544870031,1,13.8776750565,0,176.830673218,-11.8178625107,4.68929481506
-0.168819710612,17.3852367401,7.98999977112,0.980761349201,28.8841721141,1,17.5634632111,0,175.370407104,-10.1328716278,-9.66476249695
-0.0935661718249,20.7024307251,7.98999977112,0.653883218765,32.2174325669,1,21.0667552948,0,169.418334961,-5.57635307312,-13.9724636078
-0.0376685485244,23.1665306091,7.98999977112,0.411069482565,34.6934670475,1,23.6525974274,0,165.01802063,-1.49945092201,-17.1333522797
0.0281152538955,24.8148860931,7.98999977112,0.233454152942,36.3513642117,1,25.2904586792,0,159.585922241,3.48166704178,-16.4362945557
0.0743436664343,26.0393276215,7.98999977112,0.101516798139,37.5828935543,1,26.5028324127,0,155.73878479,7.25827360153,-15.9287719727
0.10313360393,26.5849761963,7.98999977112,0.0432684272528,38.1316423493,1,27.0159606934,0,153.221969604,9.73672485352,-8.47756767273
0.123578891158,26.9903011322,7.98999977112,0,38.5392701948,1,27.3962421417,0,151.425369263,11.5200223923,-2.98791146278
