"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.123577602208,26.9903011322,7.98999977112,0,0,27.3962421417,0,151.425491333,11.5199146271,-2.9880027771
0.103131480515,26.5849761963,7.98999977112,-0.0432684272528,0.407627845553,27.0159606934,0,153.222167969,9.73650741577,5.04102754593
0.074345484376,26.0393276215,7.98999977112,-0.101516798139,0.956376640471,26.5028343201,0,155.738632202,7.25828313828,15.9287548065
0.0281187612563,24.8148860931,7.98999977112,-0.233454152942,2.18790598314,25.2904605865,0,159.585601807,3.48180627823,16.4362468719
-0.037667915225,23.1665306091,7.98999977112,-0.411069482565,3.84580314732,23.6526012421,0,165.017959595,-1.49949741364,17.1333503723
-0.0935663282871,20.7024307251,7.98999977112,-0.653883218765,6.32183762789,21.0667610168,0,169.418334961,-5.5764374733,13.9724702835
-0.168820559978,17.3852367401,7.98999977112,-0.980761349201,9.65509808069,17.5634670258,0,175.370452881,-10.132938385,9.66476917267
-0.197347253561,14.0557184219,7.98999977112,-1.01408863068,12.9847831917,13.8776769638,0,176.830718994,-11.8179340363,-4.68929719925
-0.227220743895,11.5824651718,7.98999977112,-1.03884494305,15.4581603393,11.1505146027,0,178.528869629,-13.401971817,-15.4907093048
-0.103588923812,9.95208358765,7.98999977112,-0.754792571068,17.1131013836,9.31670379639,0,162.786941528,1.66174209118,-33.6118774414
-0.0132461404428,8.74099349976,7.98999977112,-0.543790996075,18.3424348883,7.94873714447,0,151.267059326,13.1469545364,-47.3838539124
0.110155679286,8.31008815765,7.98999977112,-0.231774255633,18.8744441552,7.50000238419,0,136.485366821,27.7606506348,-20.4675064087
0.205031901598,7.98999977112,7.98999977112,0,19.2696350974,7.16395568848,0,125.281036377,38.8912277222,-0.000127427556436
0.11015664041,8.31008815765,7.98999977112,0.231774255633,19.6648260396,7.50000143051,0,136.485290527,27.7607212067,20.4672908783
-0.013243958354,8.74099349976,7.98999977112,0.543790996075,20.1968353066,7.94873571396,0,151.266891479,13.1471042633,47.3837127686
-0.10358697921,9.95208358765,7.98999977112,0.754792571068,21.4261688112,9.31670093536,0,162.786819458,1.66187989712,33.6117897034
-0.227218836546,11.5824651718,7.98999977112,1.03884494305,23.0811098555,11.150510788,0,178.528747559,-13.4018421173,15.4906873703
-0.197345554829,14.0557184219,7.98999977112,1.01408863068,25.5544870031,13.8776712418,0,176.830612183,-11.817782402,4.6892914772
-0.168818637729,17.3852367401,7.98999977112,0.980761349201,28.8841721141,17.563457489,0,175.370315552,-10.1327991486,-9.66475486755
-0.0935652479529,20.7024307251,7.98999977112,0.653883218765,32.2174325669,21.0667476654,0,169.418258667,-5.57617807388,-13.972442627
-0.0376684591174,23.1665306091,7.98999977112,0.411069482565,34.6934670475,23.652589798,0,165.01802063,-1.49932086468,-17.1333389282
0.0281081274152,24.8148860931,7.98999977112,0.233454152942,36.3513642117,25.2904548645,0,159.586547852,3.48126077652,-16.4364051819
0.0743357539177,26.0393276215,7.98999977112,0.101516798139,37.5828935543,26.502828598,0,155.739501953,7.25777006149,-15.9289016724
0.103131249547,26.5849761963,7.98999977112,0.0432684272528,38.1316423493,27.0159606934,0,153.222183228,9.73653793335,-8.47766399384
0.123577602208,26.9903011322,7.98999977112,0,38.5392701948,27.3962421417,0,151.425491333,11.5199146271,-2.9880027771
