"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.191902711987,26.9900493622,7.98999977112,0,0,0.000890431983862,-0.000890437979251,-0.00835813116282,1,0.426755696535,-0.105345867574,144.751449585,18.3290519714,13.4683742523
0.172135055065,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,0.000833549827803,-0.000833555532154,-0.00782227236778,1,0.437169849873,-0.105373337865,146.705566406,16.3751125336,13.8885936737
0.166540116072,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,0.000818160246126,-0.000818165892269,-0.00767730083317,1,0.440107375383,-0.10538110137,147.258300781,15.8222837448,14.0074710846
0.138326972723,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,0.000762322393712,-0.000762328039855,-0.00714911753312,1,0.448521018028,-0.105440624058,150.002655029,13.0836687088,14.6002473831
0.130341306329,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,0.000747228215914,-0.000747233687434,-0.00700633600354,1,0.450891524553,-0.105457633734,150.778884888,12.309258461,14.7679176331
0.115229666233,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,0.000738978851587,-0.00073898374103,-0.00692427437752,1,0.45889160037,-0.105526976287,152.179382324,10.9159440994,15.0760593414
0.110950134695,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,0.000736639718525,-0.000736644549761,-0.00690108444542,1,0.46114346385,-0.105546526611,152.575714111,10.5219173431,15.1632232666
0.0987131595612,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,0.000731448293664,-0.000731452892069,-0.00684708589688,1,0.468856602907,-0.105626560748,153.682937622,9.42359161377,15.4106407166
0.0952461436391,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,0.000729902996682,-0.000729907653295,-0.00683117937297,1,0.471025317907,-0.105649136007,153.996414185,9.11298179626,15.4806413651
0.0845196023583,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,0.000720719690435,-0.00072072428884,-0.00673917820677,1,0.478437811136,-0.105741396546,154.948608398,8.1717414856,15.6970119476
0.0814787819982,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,0.000718066934496,-0.000718071358278,-0.00671273469925,1,0.480519086123,-0.10576749593,155.218338013,7.90555524826,15.7582530975
0.0715764611959,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,0.000699347583577,-0.000699352007359,-0.0065312483348,1,0.487521559,-0.105870343745,156.083053589,7.05431175232,15.9577188492
0.0687674432993,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,0.000694089452736,-0.000694093760103,-0.00648036738858,1,0.489483863115,-0.105899378657,156.328155518,6.81359291077,16.0141811371
0.0593109466136,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,0.000660785415675,-0.000660789606627,-0.00616214051843,1,0.495891958475,-0.106023281813,157.141601562,6.01673555374,16.2061004639
0.0566264800727,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,0.000651555135846,-0.000651559385005,-0.00607402995229,1,0.497682452202,-0.10605827719,157.372344971,5.7914352417,16.2604408264
0.0473326556385,25.2663993835,7.98999977112,-0.184355989099,1.7334810601,0.000597965205088,-0.000597969105002,-0.00556506495923,1,0.503238499165,-0.106239415705,158.159988403,5.02423763275,16.4560546875
0.0446922145784,25.1904773712,7.98999977112,-0.192507371306,1.809839406,0.000583215558436,-0.000583219341934,-0.00542508345097,1,0.504783451557,-0.106290638447,158.383575439,4.80738449097,16.5114574432
0.0352428667247,24.8867263794,7.98999977112,-0.225208878517,2.11534563115,0.000501182687003,-0.00050118600484,-0.00465111946687,1,0.509138166904,-0.106552481651,159.172561646,4.04362487793,16.7205924988
0.032556027174,24.8008956909,7.98999977112,-0.234449461102,2.20167230982,0.000478703936096,-0.000478707108414,-0.00443917047232,1,0.510337769985,-0.106626465917,159.396713257,3.82784223557,16.7798233032
0.0226624999195,24.4596042633,7.98999977112,-0.271329462528,2.54495058334,0.00035803380888,-0.000358035991667,-0.00331376702525,1,0.513012647629,-0.106842629611,160.212936401,3.04272556305,16.9877243042
0.019847150892,24.3631649017,7.98999977112,-0.281750798225,2.64195138075,0.00032507054857,-0.00032507252763,-0.0030064440798,1,0.513730049133,-0.106903731823,160.445007324,2.82105374336,17.0466175079
0.00946772564203,23.9823226929,7.98999977112,-0.322970569134,3.02501776868,0.000159253715537,-0.000159254617756,-0.00147205090616,1,0.514141082764,-0.106878012419,161.294525146,2.00993037224,17.2217903137
0.00651170313358,23.8747062683,7.98999977112,-0.334618210793,3.13326268723,0.000114046393719,-0.000114047026727,-0.0010537141934,1,0.51420968771,-0.106870703399,161.536254883,1.78112757206,17.2714195251
-0.00430831639096,23.4529685974,7.98999977112,-0.380162537098,3.55745244278,-9.97969327727e-05,9.97975585051e-05,0.000927448447328,1,0.511754631996,-0.106673598289,162.413238525,0.95133805275,17.4228897095
-0.00739244697616,23.3337974548,7.98999977112,-0.393032163382,3.67731648452,-0.000158038485097,0.000158039474627,0.00146711885463,1,0.511002182961,-0.10661791265,162.663009644,0.717586457729,17.4658164978
-0.0191337037832,22.8707294464,7.98999977112,-0.442908972502,4.14306284953,-0.000433792185504,0.000433794950368,0.00402828818187,1,0.505018055439,-0.106496609747,163.60017395,-0.161811470985,17.6412124634
-0.0224820803851,22.7398796082,7.98999977112,-0.457002848387,4.27466952682,-0.000508820929099,0.000508824072313,0.00472520431504,1,0.503254950047,-0.106462337077,163.867233276,-0.409128844738,17.6908855438
-0.0355250947177,22.2361812592,7.98999977112,-0.511236131191,4.7812791159,-0.000852755911183,0.000852761906572,0.00797809846699,1,0.492762356997,-0.105906546116,164.901412964,-1.37314736843,17.8094520569
-0.0392448790371,22.0938491821,7.98999977112,-0.526561021805,4.92443383089,-0.000946205167565,0.000946211745031,0.0088621834293,1,0.489709496498,-0.105749495327,165.196151733,-1.6437650919,17.8430080414
-0.0534541606903,21.5514144897,7.98999977112,-0.584186434746,5.46992084606,-0.00135001691524,0.00135002529714,0.012792523019,1,0.47385135293,-0.104626812041,166.315826416,-2.67925643921,17.8765544891
-0.0575057268143,21.3981380463,7.98999977112,-0.600469887257,5.62405980594,-0.00145958852954,0.00145959737711,0.013859571889,1,0.469264447689,-0.104309596121,166.634872437,-2.96927309036,17.8859996796
-0.0737084373832,20.8203353882,7.98999977112,-0.660961151123,6.20502030777,-0.0019354900578,0.00193550123367,0.0186573751271,1,0.447205066681,-0.102919280529,167.893325806,-4.12849283218,17.8924770355
-0.0783233195543,20.6570644379,7.98999977112,-0.678054451942,6.3691835928,-0.00206438079476,0.00206439266913,0.0199576206505,1,0.440846681595,-0.102526374161,168.251602173,-4.45250511169,17.8941516876
