"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.161500364542,26.9903011322,7.98999977112,0,0,1,27.4124851227,0,147.802566528,15.2608413696,-2.82623243332
0.1544123739,26.9165039062,7.98999977112,-0.00786593463272,0.0742152510329,1,27.3449115753,0,148.46836853,14.5963935852,1.05408859253
0.129113063216,26.6558685303,7.98999977112,-0.0356464646757,0.336326977325,1,27.1060466766,0,150.840057373,12.2284984589,14.7924146652
0.117622248828,26.5198192596,7.98999977112,-0.0501817539334,0.473150508462,1,26.9763813019,0,151.890182495,11.184132576,15.027633667
0.0766539797187,26.0393276215,7.98999977112,-0.101516798139,0.956376647167,1,26.5179786682,0,155.623321533,7.48645496368,15.8620738983
0.0673577710986,25.799079895,7.98999977112,-0.127296626568,1.19800356954,1,26.2836036682,0,156.418075562,6.70387458801,16.0513763428
0.033963419497,24.9505825043,7.98999977112,-0.218344569206,2.05137192492,1,25.4548625946,0,159.264358521,3.93819642067,16.7245616913
0.0228277910501,24.5569038391,7.98999977112,-0.260872244835,2.44734098254,1,25.0617713928,0,160.173019409,3.05512404442,16.8988285065
-0.0175208281726,23.1665306091,7.98999977112,-0.411069482565,3.845803327,1,23.6712799072,0,163.455932617,-0.0406242497265,17.5196018219
-0.0327993519604,22.5940895081,7.98999977112,-0.471937358379,4.42147138457,1,23.0833950043,0,164.661865234,-1.19588279724,17.4605846405
-0.0882171094418,20.5723705292,7.98999977112,-0.686907589436,6.45458717808,1,21.0024681091,0,169.027816772,-5.16254711151,17.2489624023
-0.10857398808,19.8690814972,7.98999977112,-0.75175088644,7.16085916228,1,20.2545261383,0,170.592895508,-6.61688089371,16.3490409851
-0.181444078684,17.3852367401,7.98999977112,-0.980761349201,9.65523895881,1,17.6052799225,0,176.202957153,-11.4414291382,13.1468667984
-0.237839594483,14.8938970566,7.98999977112,-1.10423219204,12.1496363746,1,14.8487863541,0,180.368408203,-15.291554451,3.6264591217
-0.254800915718,14.1884860992,7.98999977112,-1.13919246197,12.8559131186,1,14.0703477859,0,181.613296509,-16.4726791382,0.931833028793
-0.267281115055,12.1575231552,7.98999977112,-1.06098818779,14.8883811721,1,11.7783622742,0,181.906784058,-16.7383995056,-12.7612380981
-0.271926879883,11.5824651718,7.98999977112,-1.03884494305,15.4638653227,1,11.1300382614,0,182.064407349,-16.8670730591,-16.6607646942
-0.237426385283,10.1960802078,7.98999977112,-0.858020782471,16.8619928725,1,9.56469154358,0,177.685531616,-12.6930437088,-30.9454460144
-0.228786990047,9.80353164673,7.98999977112,-0.806821227074,17.2578662958,1,9.12083816528,0,176.524032593,-11.5441408157,-35.0379562378
-0.13673967123,8.97545814514,7.98999977112,-0.60183262825,18.1109349036,1,8.18924236298,0,164.868041992,-0.142766728997,-50.654499054
-0.110784187913,8.74099349976,7.98999977112,-0.543790996075,18.3524768275,1,7.92431402206,0,161.58001709,3.11958646774,-55.1228370667
0.0261954907328,8.30616569519,7.98999977112,-0.334664821625,18.8349796529,1,7.43827104568,0,138.025482178,26.51263237,-70.6387710571
0.0851903855801,8.18304634094,7.98999977112,-0.275451660156,18.9715980041,1,7.30013847351,0,130.104919434,34.6311836243,-71.3694381714
0.219388902187,8.03259849548,7.98999977112,-0.0607825964689,19.2337379688,1,7.08603525162,0,111.096488953,55.0209732056,-12.9881839752
0.280383676291,7.98999977112,7.98999977112,0,19.3079617881,1,7.04793787003,0,104.214988708,62.1411933899,-0.000121789722471
0.219389215112,8.03259849548,7.98999977112,0.0607825964689,19.3821856074,1,7.08603525162,0,111.096466064,55.0209960938,12.9879541397
0.0851920768619,8.18304634094,7.98999977112,0.275451660156,19.6443255721,1,7.30013799667,0,130.104827881,34.6312828064,71.3692703247
0.0261972118169,8.30616569519,7.98999977112,0.334664821625,19.7809439233,1,7.43827056885,0,138.025390625,26.5127334595,70.6386260986
-0.110782623291,8.74099349976,7.98999977112,0.543790996075,20.2634467487,1,7.92431306839,0,161.579925537,3.11968708038,55.1227645874
-0.136738166213,8.97545814514,7.98999977112,0.60183262825,20.5049886726,1,8.1892414093,0,164.867965698,-0.142669171095,50.6544342041
-0.228785604239,9.80353164673,7.98999977112,0.806821227074,21.3580572804,1,9.12083625793,0,176.52394104,-11.5440530777,35.0379219055
-0.237425044179,10.1960802078,7.98999977112,0.858020782471,21.7539307037,1,9.56468963623,0,177.685440063,-12.6929559708,30.9454193115
-0.271925598383,11.5824651718,7.98999977112,1.03884494305,23.1520582535,1,11.1300354004,0,182.064315796,-16.8669834137,16.6607494354
-0.267279922962,12.1575231552,7.98999977112,1.06098818779,23.7275424041,1,11.7783594131,0,181.906692505,-16.7383098602,12.7612257004
-0.254799693823,14.1884860992,7.98999977112,1.13919246197,25.7600104576,1,14.0703430176,0,181.613204956,-16.4725723267,-0.931832551956
-0.237838447094,14.8938970566,7.98999977112,1.10423219204,26.4662872016,1,14.8487815857,0,180.368331909,-15.2914390564,-3.62645626068
-0.181442826986,17.3852367401,7.98999977112,0.980761349201,28.9606846174,1,17.6052742004,0,176.202880859,-11.4412565231,-13.1468486786
-0.108573943377,19.8690814972,7.98999977112,0.75175088644,31.4550644139,1,20.2545204163,0,170.592910767,-6.61668729782,-16.349023819
-0.0882173702121,20.5723705292,7.98999977112,0.686907589436,32.1613363981,1,21.0024623871,0,169.02784729,-5.16236448288,-17.2489471436
-0.032801233232,22.5940895081,7.98999977112,0.471937358379,34.1944521916,1,23.0833892822,0,164.662033081,-1.19575548172,-17.4605865479
-0.0175229478627,23.1665306091,7.98999977112,0.411069482565,34.7701202492,1,23.6712741852,0,163.456100464,-0.0405163168907,-17.5196075439
0.0228241458535,24.5569038391,7.98999977112,0.260872244835,36.1685825937,1,25.0617694855,0,160.173324585,3.05510091782,-16.8988647461
0.0339596159756,24.9505825043,7.98999977112,0.218344569206,36.5645516513,1,25.4548606873,0,159.264678955,3.93814921379,-16.7246017456
0.0673532932997,25.799079895,7.98999977112,0.127296626568,37.4179200067,1,26.2836036682,0,156.418457031,6.70371437073,-16.0514354706
0.076649710536,26.0393276215,7.98999977112,0.101516798139,37.659546929,1,26.5179786682,0,155.623687744,7.48629713058,-15.8621311188
0.11762881279,26.5198192596,7.98999977112,0.0501817539334,38.1427730677,1,26.9763813019,0,151.889511108,11.1849222183,-15.0274782181
0.1291256845,26.6558685303,7.98999977112,0.0356464646757,38.2795965989,1,27.1060466766,0,150.838806152,12.2298612595,-14.7921361923
0.154418006539,26.9165039062,7.98999977112,0.00786593463272,38.5417083252,1,27.3449115753,0,148.467819214,14.5969457626,-5.46125793457
0.161500364542,26.9903011322,7.98999977112,0,38.6159235762,1,27.4124851227,0,147.802566528,15.2608413696,-2.82623243332
